vid	start	stop	label	cid	text
nZFPKP9kBkw	3.583	9.961	0.3333333432674408	1	Really, really a depth of understanding with our consumers is one of the biggest ways that we catalyze great creativity.
nZFPKP9kBkw	18.4	27.272	1.3333333730697632	3	And really giving people room to grow in that experience and take chances, I think, really does foster great creativity.
nZFPKP9kBkw	9.45	18.98	0.0	2	And then I think within the organization, giving people the opportunity to try new and innovative approaches and make mistakes even.
nZFPKP9kBkw	26.521	36.271	0.0	4	There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.
nZFPKP9kBkw	40.509	55.068	0.3333333432674408	7	I think that senior managers who make it a priority and build the capability in the organization and show the faith that both our external partners and internal to the company that we can get to great breakthrough is a key part of that as well.
naZi9AusrW4	8.722	17.813	-0.3333333432674408	1	Over the past year, nearly 90% of European employees have either cut their budgets for training programs or discontinued spending altogether.
naZi9AusrW4	31.33	37.638	0.3333333432674408	4	They also are struggling to ensure their existing employees are able to rise to the various challenges they face.
namehdJxRIM	5.948	10.121	0.3333333432674408	1	So that's the one I know the best
namehdJxRIM	0.0	6.22	0.0	0	and talk about what you learned from reading what your students do, or looking at it if it's not textual material
namehdJxRIM	9.121	17.444	0.0	2	I find certain kinds of conferences or workshops that people give would to me be a form of scholarship
namehdJxRIM	45.717	50.379	0.0	5	Those are some examples of different ways of showing scholarship
namehdJxRIM	36.049	45.341	0.3333333432674408	4	And if I read that PowerPoint and those handouts, I could very well determine if that person was doing thoughtful, informed, evidence based scholarship
nbru7qLot04	62.421	68.327	0.0	10	So let's put this in perspective:  Right now look at how much debt you have relative to your income.
nbru7qLot04	70.263	75.172	-0.6666666865348816	12	 Well then you don't have any expendable income available to make a payment towards a mortgage.
nbru7qLot04	84.191	87.444	0.3333333432674408	15	 And certainly over the next couple of years  you may be able to do that.
nbru7qLot04	88.182	97.461	1.0	16	Most lenders, most mortgage lenders, assuming  you're able to show them you can make that  thirty percent pain thirty percent payment  will be willing to loan you the money after  eighteen to twenty four months.
nbru7qLot04	0.012	4.632	2.0	0	Call me corny,  Everyone knows that buying a home is impossible once you file bankruptcy.
nbru7qLot04	11.596	22.871	0.0	3	 And while my dream of home ownership is still a bit down the road due to debt and other financial problems, one thing is for certain: I am never going to file bankruptcy.
nbru7qLot04	6.278	10.738	1.3333333730697632	2	but I've always dreamed of a quant house with a white picket fence and pristine grass since I was a little kid.
nbru7qLot04	23.659	31.79	0.0	4	everyone knows that viacom is it possible once you file bankruptcy and atleast one drink Everyone knows that buying a home is impossible  once you file bankruptcy.
nbru7qLot04	42.356	47.834	0.0	7	and probably the most important factor that they considered hazardous income ratio in And probably the most important factor that  they consider is your debt to income ratio.
nbru7qLot04	33.925	41.827	0.6666666865348816	6	In determing  why you're going to be able to get financing on a home after bankruptcy it's important to  understand what banks consider when determining whether or not to loan you money.
nbru7qLot04	53.98	62.421	0.0	9	but generally they lender wants you to make it more gives payment no greater than thirty Now generally, a lender wants you to make  a mortgage payment no greater than thirty  percent of your gross monthly income.
nbru7qLot04	47.834	53.521	0.3333333432674408	8	 other words how much outstanding debt you have relative to the income that you have In other words, how much outstanding debt you  have relative to the income that you have  to support those debt payments.
o2XbNJDpOlc	95.814	105.334	0.0	11	I knew Jesus with my own carnal mind, I knew my Bible, BUT I had NOT received the Holy Spirit baptism.
o2XbNJDpOlc	89.618	95.886	-0.3333333432674408	10	For a long time I was a Christian who could not perceive the Kingdom of Heaven.
o2XbNJDpOlc	120.797	129.819	1.0	13	You can read about this in Luke Chapter 11. Jesus promises the Holy Spirit to guide those who truly want to seek HIM.
o2XbNJDpOlc	136.252	142.909	-0.6666666865348816	17	Because without the Holy Spirit you have NO POWER, you can do NOTHING.
o2XbNJDpOlc	64.185	70.104	1.6666666269302368	6	If you want the Holy Spirit baptism, where you need to go is Jesus.
o2XbNJDpOlc	81.446	88.692	0.6666666865348816	9	We can’t bring a soul into the Kingdom of Heaven unless we have entered the Kingdom of Heaven.
oBS-IW-BO00	72.008	83.155	0.0	9	Prepare it, write it on a card if you need to, deliver it with the most sincere, heartfelt love you can for this person, and you'll be fine.
oBS-IW-BO00	26.91	33.647	0.0	3	Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.
oBS-IW-BO00	15.277	26.992	0.0	2	But a toast to a person in a eulogy are your last thoughts on their life, and you must touch on the afterlife.
oBS-IW-BO00	57.84	69.855	1.3333333730697632	7	And I want to tell you something, it's totally okay to cry in your eulogy, because the chances are that everybody else is going to be crying to.
oGFDE-6nd7Q	11.954	24.987	-0.3333333432674408	1	One of the ways to break this cycle of mind - body and back and forth, notice when my jaw is tense, to actually unlock it
oGFDE-6nd7Q	0.0	10.969	0.6666666865348816	0	blood sugars decrease, my blood pressure decreases, my body relaxes a little bit which in turn signals to my brain that we're not under attack
oGFDE-6nd7Q	28.207	40.312	0.6666666865348816	3	If I find that my neck is tight, relaxing it, stretching it, which will in turn send a signal to my mind that we're 'OK
oGFDE-6nd7Q	24.745	28.349	0.0	2	When my hands are clenched, release them
oGFDE-6nd7Q	42.126	47.526	1.0	5	One of the things you can do, is you can find people who will actually listen to you
oGFDE-6nd7Q	47.713	53.881	-0.3333333432674408	6	We assume that a lot of people don't want to hear us and don't want to listen to us complain
oH9fMma8jiQ	67.318	81.209	1.3333333730697632	8	In that moment, I want to act as if that's the first time I'm ever allowing those words to come out of my mouth, and it's something that I'm very excited about, passionate about, enthusiastic about.
oHff2W51wZ8	1.308	10.071	1.3333333730697632	1	Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged
oHff2W51wZ8	15.237	25.047	2.3333332538604736	3	By posting even loosely connected ideas on Teams, you're encouraging a safe space for students to learn the same
oHff2W51wZ8	9.071	16.237	2.0	2	Even an image, a meme, or a funny cartoon can keep your Team space alive
oHff2W51wZ8	29.714	34.924	2.6666667461395264	5	This is great for teacher announcements, student suggestions, or questions
oHff2W51wZ8	24.067	30.335	1.3333333730697632	4	Likes are a form of recognizing that the teacher and or students have seen that post
oHff2W51wZ8	43.672	49.84	0.6666666865348816	7	You'll be in a live space to invite others to discuss things out loud
oHff2W51wZ8	33.924	44.672	0.6666666865348816	6	Teachers can also suggest a live meeting with just one click of the meet now button at the bottom right of a conversation
oPlnhc0DkcU	12.094	16.716	-0.3333333432674408	1	Home prices are stabilizing and even turning up in some markets.
oPlnhc0DkcU	0.0	12.675	0.6666666865348816	0	Tracking consumer cash flow as an indicator of future consumer spending, the Deloitte Consumer Spending Index (Index) posted its fourth consecutive increase in June.
oPlnhc0DkcU	22.77	28.08	0.3333333432674408	3	Most refinances are being done for a lower payment as there is little equity to be cashed out.
oPlnhc0DkcU	16.065	23.121	0.6666666865348816	2	Record low interest rates are giving a small boost to demand and helping to increase refinancing activity.
oPlnhc0DkcU	27.878	43.225	1.6666666269302368	4	"Alison Paul, vice chairman, Deloitte LLP and retail &amp; distribution sector leader comments: ""Retailers can capitalize on changing consumer behavior, such as embracing shoppers' use of mobile technology in the store,"" she said."
oQizLbmte0c	38.564	60.925	1.0	10	Even the most trustworthy sales person can’t guarantee an investment will increase in value,  however the investor who understands risk management and knows how to avoid costly mistakes will be the investor that sleeps well at night and takes control of their future!!! The three keys to wealth are: Risk Management, then Compound interest, then Leverage.
oQizLbmte0c	68.685	75.402	1.0	13	Creating an investment strategy for life is easy when you have the right tools; and I’ve done all the hard work for you.
oQizLbmte0c	63.138	68.468	0.6666666865348816	12	Making emotional decisions, Leverage, and Risking everything.
oQizLbmte0c	88.909	93.92	1.6666666269302368	15	All the best with your investing, I Look forward to chatting with you…Cheers Marty.
oQizLbmte0c	74.402	89.051	1.0	14	If you would like to know more, please view the blogs on my website, watch the videos on my youtube channel and if you like what you see;  please join my investing community by subscribing on youtube, joining my mailing list or liking my facebook page.
oQizLbmte0c	7.135	14.451	1.6666666269302368	1	Did you know saving for a home deposit, paying off your mortgage faster, investing and Superannuation is really easy!
oQizLbmte0c	19.128	24.308	0.0	4	Simply because everyone who has tried investing skips the basics!
oZxMx8e0x2U	4.341	11.757	0.3333333432674408	1	 I get asked all the time from people that come in just off the street wondering if they pay too much tax.
oZxMx8e0x2U	0.0	4.823	0.0	0	I'm Jack Johnstun from Integrated Accounting here in Ogden, Utah.
oZxMx8e0x2U	10.757	14.97	0.3333333432674408	2	 Mostly small business people wondering if they pay too much tax.
obGF3RfWQKE	101.022	103.818	0.0	24	You might have to pay a little bit more, but you can get it.
obGF3RfWQKE	44.141	53.781	2.0	11	When I was pregnant for the first time, I started calling up friends of mine who had babies and making lists of everything I needed from the big to the small.
obGF3RfWQKE	106.529	110.373	0.6666666865348816	26	So it's not like it's gonna be something you have to wait forever for.
obGF3RfWQKE	82.903	88.403	0.0	20	This emotion of fear that's leading you to go out and buy a ton of stuff.
obGF3RfWQKE	87.473	90.877	1.6666666269302368	21	And here are the benefits to waiting in my view... Three things.
obGF3RfWQKE	96.362	102.022	0.3333333432674408	23	You can buy them online and get them quickly within one or two days shipping.
obGF3RfWQKE	140.073	143.907	1.3333333730697632	33	For that pair of stilettos that you couldn't wear when you were pregnant.
obGF3RfWQKE	130.714	137.252	0.3333333432674408	31	So you really wanna make sure you have a sense of your budget and you're saving money for the things that are right around the corner.
obGF3RfWQKE	118.572	131.714	2.3333332538604736	30	Number three, right around the corner, when it comes to babies, there's gonna be a ton of other things you have to buy, really essential things, new clothes, bathing suits, the high chair, it's gonna keep going.
obGF3RfWQKE	7.494	16.446	1.3333333730697632	3	Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.
obGF3RfWQKE	69.234	74.814	-0.6666666865348816	16	I felt like I didn't know what I was doing and I didn't want to be caught without something that was truly essential.
obGF3RfWQKE	15.446	25.007	2.0	4	I want to know what the KJ stands for--talking about when moms buy for their babies and how there can be a tendency to buy too much.
obGF3RfWQKE	26.292	31.781	1.6666666269302368	6	There's a doctor interviewed in the blog, her name is Dr. Jennifer Trachtenberg.
obGF3RfWQKE	37.097	42.387	1.0	9	They buy because they think it's gonna to make baby care easier.
obGF3RfWQKE	102.818	107.449	0.3333333432674408	25	Or if you live in a city, you can probably even get it messengered or you can run over there and pick it up.
ossKC1VrusE	0.0	5.78	1.0	0	Psychologists are not the only people who are interested in attitudes, advertisers are as well.
ossKC1VrusE	18.18	24.438	0.6666666865348816	3	All of these things, motivation, influence, and sensation, and perception are involved in advertising.
ossKC1VrusE	9.121	18.232	1.6666666269302368	2	Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.
ossKC1VrusE	28.936	36.66	0.3333333432674408	5	Persuasion is the phenomenon of changing someone's beliefs or attitudes via communication by another person.
ozA7pRW4gFM	14.618	17.394	0.0	1	Fifth is to give solutions
ozA7pRW4gFM	19.677	28.359	0.6666666865348816	3	We have to articulate concrete solutions, actions that people with power can take to prevent and end human rights abuses
ozA7pRW4gFM	16.823	20.118	0.0	2	It's not enough to bring attention to the problem
ozA7pRW4gFM	31.759	37.828	0.6666666865348816	5	They're often small steps along the way to an end goal that is more bold and ambitious
ozA7pRW4gFM	28.417	31.971	0.0	4	These have to be practical and realistic
ozA7pRW4gFM	42.385	46.099	0.0	7	We often don't know what will create the tipping point
ozA7pRW4gFM	39.083	42.846	0.3333333432674408	6	And sixth is many points of leverage
ozA7pRW4gFM	48.701	57.094	0.3333333432674408	9	Sometimes we think we know what will lead to change, but we hit an unexpected obstacle, or outside interests that are too powerful to overcome
ozA7pRW4gFM	45.658	48.813	1.0	8	Advocacy is an art, not a science
p1zqEGwRMI8	28.197	37.558	1.3333333730697632	1	And I find that to be an idea that the world that we live in today could certainly use a lot more of
p4WmcxrXkc4	19.697	24.388	1.0	1	And I think the work that Quaker's done in the last year has been fantastic.
p4WmcxrXkc4	0.0	20.697	0.3333333432674408	0	When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.
p4WmcxrXkc4	26.611	43.615	0.6666666865348816	3	Not only reaching out to the mommy blogosphere and understanding what's in the hearts and minds of moms, but really trying to use insights to form their media, to shape their creative, and to engage across the spectrum, looking at online as a piece of the integrated campaign.
p4WmcxrXkc4	42.954	47.326	2.0	4	So those are two that I think have done a terrific job in recent past.
p7zuPEZgtY4	64.844	72.12	-0.3333333432674408	10	Years and years ago, if a consumer wanted to lodge a complaint with a company, they would write a letter and submit it to customer service.
p7zuPEZgtY4	78.174	91.795	0.6666666865348816	13	I think that's a very good thing and a very healthy thing because there's immediacy for the company, if they're listening, to be able to respond, to be able to improve their product, to be able to solve the problem.
p7zuPEZgtY4	93.948	100.126	-0.6666666865348816	15	Your most loyal customers are those who have complained when you've adequately been able to address and fix their problem.
p7zuPEZgtY4	99.655	114.064	0.6666666865348816	16	Social media and immediacy of consumer feedback and how public that is today is a huge opportunity for companies to immediately address that, not only to the customer that's unhappy but to the public at large.
p7zuPEZgtY4	0.0	4.304	0.3333333432674408	0	JEFF KING: Media fragmentation and multiple touch points is a huge topic.
p7zuPEZgtY4	10.178	15.159	0.3333333432674408	2	The way we try to look at integration is to try to make it as simple as possible.
p7zuPEZgtY4	53.47	58.331	-0.3333333432674408	8	"""The consumer's in control"" is quite a cliche in our industry right now."
pDRdCSIyjkA	0.0	7.107	0.3333333432674408	0	Ok we are working on developing our characteristics of our character for humorous.
pDRdCSIyjkA	23.837	34.126	0.6666666865348816	3	You only have certain placements that you're going to place your characters, but you want to place each one of them differently.
pDRdCSIyjkA	11.834	24.837	-0.3333333432674408	2	Now when we're picking the characteristics of the body we're not necessarily talking about maybe they slump over that would be very difficult to transition back and forth to.
pIaEcqnzI-s	50.676	54.051	0.3333333432674408	10	Are they available to students that wish to learn
pIaEcqnzI-s	2.875	8.814	0.0	1	Take the regulations promulgated by our executive branch, the edicts of government
pIaEcqnzI-s	0.0	3.156	0.0	0	that wall, whether we should jump the wall
pIaEcqnzI-s	14.099	19.709	0.3333333432674408	3	The regulations of our 50 states are another million pages
pIaEcqnzI-s	8.263	14.67	-0.6666666865348816	2	The Code of Federal Regulations is 170,000 pages of dense text
pIaEcqnzI-s	22.241	29.287	-0.3333333432674408	5	These are the OSHA safety regulations that every business owner and factory worker must obey
pIaEcqnzI-s	19.886	23.241	0.0	4	These are rules relevant to every person
pIaEcqnzI-s	40.29	45.231	-0.3333333432674408	7	Are these edicts of government available to citizens to inform themselves
pIaEcqnzI-s	28.726	39.933	0.0	6	These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators
pIaEcqnzI-s	48.172	51.676	0.0	9	Are they available for businesses that must obey them
pIaEcqnzI-s	44.351	48.982	0.0	8	Are they available for publishers that wish to make them more readable
pQpy7RSfWzM	49.559	56.256	0.6666666865348816	11	When you graduate, things change and your focus shifts toward finding work and paying back student loans.
pQpy7RSfWzM	42.435	49.731	-0.3333333432674408	10	Walking around Millenium or Grant Park gave me breaks between class to analyze and become more peaceful with what was happening in my life.
pQpy7RSfWzM	61.911	67.8	2.0	13	My time there I met great independent thinkers and made friendships that still last to this day.
pQpy7RSfWzM	73.105	82.825	0.3333333432674408	15	I tend to get more from my undergraduate years as a student exploring my mental capabilities and talent's, than the latter years where it was driven more on graduation.
pQpy7RSfWzM	67.348	73.527	-1.3333333730697632	14	I personally feel most of Columbia's efforts go into marketing the school life and not the curriculum's available.
pQpy7RSfWzM	82.783	88.243	0.0	16	The courses I took where more in relationship to another person's work and not developing my own.
pQpy7RSfWzM	100.962	110.034	0.3333333432674408	19	I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.
pQpy7RSfWzM	109.133	115.182	1.0	20	The experiences were all rewarding within the six year period and I would not regret my time.
pQpy7RSfWzM	0.0	4.583	0.3333333432674408	0	My five and a half years at Columbia College was a great learning experience.
pQpy7RSfWzM	13.85	18.013	0.3333333432674408	3	It gave me a chance to see the city and experience what it had to offer.
pQpy7RSfWzM	22.889	27.661	0.6666666865348816	5	Commuting gave me time to explore the parks in Chicago and view the lake.
pQpy7RSfWzM	17.571	23.271	0.6666666865348816	4	My time on campus was also a chance to get more involved with my own personal relationship with nature.
pQpy7RSfWzM	38.484	43.345	1.0	9	Now that I have since graduated, I appreciate these times more.
pQpy7RSfWzM	33.216	39.234	0.0	8	When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.
pSxte-ms0t8	70.202	78.625	0.6666666865348816	11	We conquered two countries and initiated military operations all over the world the continue to this day.
pSxte-ms0t8	81.426	87.894	-1.3333333730697632	13	We made a decision to temporarily give up some rights in order to fight these wars.
pSxte-ms0t8	93.938	98.969	-1.6666666269302368	15	They want to keep on fighting these private little wars all over the world.
pSxte-ms0t8	87.672	94.0	-0.6666666865348816	14	Eleven years later both the Republicans and the Democrats want to keep the Patriot Act.
pSxte-ms0t8	137.868	143.348	1.6666666269302368	22	Whether you are progressive or conservative there are great options.
pSxte-ms0t8	142.887	150.043	-0.3333333432674408	23	If you still believe that the federal government can be a force for good why don't you vote for Jill stein of the Green Party?
pSxte-ms0t8	193.452	206.065	-0.3333333432674408	33	This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.
pSxte-ms0t8	177.199	185.213	0.3333333432674408	30	American history shows that when a third party candidate gets over 10 percent of the vote, he gets his issues addressed.
pSxte-ms0t8	212.738	222.568	1.0	35	 So this november, vote Green or... vote Libertarian and show the Democrats and Republicans that we are no longer afraid.
pSxte-ms0t8	205.963	212.9	0.3333333432674408	34	A vote for a third party candidate is not wasted It may be the most important vote you ever make.
pSxte-ms0t8	3.154	7.626	0.0	1	I'd like to take a moment out of your work day to discuss the upcoming election.
pSxte-ms0t8	122.553	126.845	-0.6666666865348816	19	These issues won't be discussed in a meaningful way in the debates.
pSxte-ms0t8	18.42	25.635	-0.6666666865348816	3	Mitt Romney and Barack Obama feel different but, if elected, they will make the same choices.
pSxte-ms0t8	7.684	18.422	0.6666666865348816	2	As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.
pSxte-ms0t8	35.451	42.138	-1.6666666269302368	5	On the war on drugs both candidates support our long failed policy of prohibition.
pSxte-ms0t8	25.184	35.543	-1.6666666269302368	4	Obama and Romney will put pretty much the same people in charge of not changing our dangerous and bloated financial sector.
pSxte-ms0t8	47.573	54.839	-2.0	7	Both the Democrats and the Republicans believe that we the American people are pack of cowards.
pSxte-ms0t8	41.976	47.775	1.0	6	I would like to speak to you today about the most important thing they have in common, however.
pSxte-ms0t8	61.432	68.947	-2.0	9	Eleven years ago, on September eleventh, a pack of malicious losers killed themselves in the worst way possible.
pSxte-ms0t8	54.837	61.294	-1.6666666269302368	8	They think that they can do anything they want, as long as they promise to make the bad men go away.
pSxte-ms0t8	126.404	135.206	-0.6666666865348816	20	They won't be discussed because they believe we are scared enough to permanently give up the rights that make us Americans.
pZye4zFzk3o	3.364	7.816	-1.3333333730697632	1	They're worried about losing those jobs in the American industry
pZye4zFzk3o	0.0	3.965	0.0	0	That's what people see when they think about reducing a tariff
pZye4zFzk3o	14.917	20.776	0.0	3	"And a key question to ask is, ""Why do people send us goods"
pZye4zFzk3o	7.454	14.82	-0.6666666865348816	2	However, we want to see the issue in a deeper way, in a more fundamental way
pZye4zFzk3o	26.94	30.245	-0.6666666865348816	5	""" It's certainly not from the kindness of their heart"
pZye4zFzk3o	20.245	27.601	-0.3333333432674408	4	Why would workers in China, in Vietnam, work long hours to send us shoes
pZye4zFzk3o	36.558	41.519	0.0	7	They are working, they are producing in order to consume
pZye4zFzk3o	30.213	36.87	0.0	6	Ultimately, they want goods in return, goods or services
pZye4zFzk3o	44.8	52.634	-1.0	9	They are not doing it out of the goodness of their heart, but out of self-interest as Adam Smith said
pZye4zFzk3o	40.958	45.8	0.3333333432674408	8	They are sending us goods because they want goods in return
pnpFPX34Agk	-0.488	6.339	1.6666666269302368	0	and literally give them the resources so that they can empower themselves learning the things that they need to learn
pnpFPX34Agk	26.571	28.978	0.3333333432674408	3	Or do you have to even separate them by age
pnpFPX34Agk	23.119	27.461	0.3333333432674408	2	Do you have to separate kids by perceived ability level
pnpFPX34Agk	35.161	37.698	1.0	5	We really are a one room schoolhouse
pnpFPX34Agk	27.978	35.952	1.6666666269302368	4	Can you get back to a world where older kids can mentor younger kids and younger kids can get that mentorship, older kids feel that sense of responsibility
pnpFPX34Agk	36.818	40.532	0.3333333432674408	6	We have all of our ages together
pvIQWWiT4-0	0.0	12.924	2.0	0	&gt;&gt; So I believe India can definitely become a superpower as long as it learns to embrace its start-up culture of young entrepreneurs, and as long as its an open environment that fosters creativity and that we work together as a united population.
q17gSr9kNww	135.583	140.654	1.3333333730697632	21	We've got a lot more to stay tuned on Expert Village Film Producing 101, be right back.
q17gSr9kNww	116.157	122.795	1.0	19	Within two months after that Jack Murray meeting, we got all of our money for that project.
q17gSr9kNww	108.156	116.619	1.3333333730697632	18	I left the meeting with Jack Murray, phenomenal guy who since passed away, but this advice I use to this day.
q17gSr9kNww	0.39	7.826	1.6666666269302368	1	Scott duPont here, award winning film producer and welcome back to Film Producing 101 on Expert Village.
q17gSr9kNww	7.155	17.683	0.3333333432674408	2	"Now the next segment we're going to do here is ""Who are the best film investors."" And there's no real easy answer for that."
q17gSr9kNww	31.939	43.355	-0.3333333432674408	5	Number one, the wealthiest people sometimes are very, very conservative with their money and they don't like to do slightly risky ventures like film investment.
q17gSr9kNww	24.306	32.3	-0.3333333432674408	4	It's not necessarily just the richest people on your block or the wealthiest people you can imagine.
q5M1God4M6Y	51.714	54.37	0.0	11	You can see the device that we have prototype
q5M1God4M6Y	47.204	51.995	0.3333333432674408	10	We use open loop control, which allows quick implementation without the use of sensors
q5M1God4M6Y	3.084	9.382	0.0	1	The speed is about 12 millimeters per second, which is pretty low to achieve fast movements, and the noise is loud
q5M1God4M6Y	0.0	3.825	0.0	0	and there is a limit on the resolution due to its large size
q5M1God4M6Y	11.505	16.636	-0.3333333432674408	3	Due to this problems, we switched to the Piezo actuators from servo motors
q5M1God4M6Y	9.011	12.316	0.0	2	Also it is non-backdrivable, so that the buttons are not pushable
q5M1God4M6Y	20.804	25.576	0.3333333432674408	5	Especially, their quick movement allows for them to change shape rapidly
q5M1God4M6Y	17.112	21.565	0.3333333432674408	4	Piezo actuators are great because they are fast, quiet, and have low power consumption
q5M1God4M6Y	30.173	35.772	0.3333333432674408	7	With this actuator selection, now we would like to introduce how we built the hardware
q5M1God4M6Y	24.875	29.467	0.0	6	The disadvantage is that we need to make our own control circuits and support structure
q5M1God4M6Y	43.073	47.196	0.6666666865348816	9	The device has touch sensing and communicate with the smartphone through Bluetooth
q5M1God4M6Y	35.221	43.794	0.0	8	To give you the overview of the four essential elements, because of the constraints given by the size of actuators, we were able to use at maximum 40 Piezo actuators
qAip3lZRj-g	4.322	7.167	0.0	1	contract that out to a private contractors uh
qAip3lZRj-g	-0.488	3.975	0.0	0	department go for the environmental review well but it turns out that the uh
qAip3lZRj-g	6.946	11.398	0.0	2	who olga is that project rosen uh
qBanrqkzobg	0.0	9.482	2.3333332538604736	0	and has opened up our students' eyes and job fairs that have opened doors to fantastic career opportunities for our students
qBanrqkzobg	18.619	21.215	0.6666666865348816	2	It happened on the other side of the room
qBanrqkzobg	47.314	52.065	1.0	5	Nancy Jean's gift will accomplish two important purposes
qBanrqkzobg	35.94	47.316	1.3333333730697632	4	In fact, Nancy Jean has attended many Ladies' Tea events in this room and it is those fond memories that inspired her to target her philanthropy right here
qDfSYz0PX9g	3.883	9.871	1.6666666269302368	1	So stay focused, stay to the point and try to get a positive outcome
qDfSYz0PX9g	0.0	4.384	-2.0	0	are not protecting your future, you are ruining it
qDfSYz0PX9g	17.063	28.269	2.0	3	Another thing that you need to make a note of is stop assuming
qDfSYz0PX9g	9.3	17.304	1.6666666269302368	2	Therefore it is important for you to control your emotions and not let your emotions control you
qDfSYz0PX9g	34.513	38.267	-0.6666666865348816	5	well stop jumping to any conclusions
qDfSYz0PX9g	27.908	34.824	-0.6666666865348816	4	Well someone says something and the next moment you start rolling your eyes with anger
qDfSYz0PX9g	43.223	47.785	0.6666666865348816	7	Try to understand and give the other person a benefit of doubt
qDfSYz0PX9g	37.646	43.515	1.0	6	relax, let not your brain go numb and think negatively
qDfSYz0PX9g	47.264	52.225	-0.6666666865348816	8	Yes, probably the other person said something incorrect
qEuJj4uW93E	6.537	9.452	0.0	1	RICHARD FIFER, Petaquilla Minerals: You see it yourself
qEuJj4uW93E	0.58	6.988	-0.6666666865348816	0	The company's president, Richard Fifer, a native Panamanian, scoffs at the complaints
qEuJj4uW93E	13.66	17.384	0.6666666865348816	3	That's the best testament to how true that is, eh
qEuJj4uW93E	8.452	13.792	0.6666666865348816	2	Every day up there that you do, there are hundreds of people swimming in the river
qEuJj4uW93E	24.226	35.822	0.0	5	It's all part of another major project that's going up around Richard Fifer's gold mine
qEuJj4uW93E	17.512	24.648	1.0	4	MELLISSA FUNG: Around Coclesito, it looks like one major construction zone, new roads, improved bridges
qTkazqluJ_I	112.067	121.717	2.0	14	And I'm confident that working together, we'll continue to forge the partnerships that create the jobs, the opportunity, and the dignity that our people deserve.
qTkazqluJ_I	39.791	44.941	2.3333332538604736	3	With your help, we're making progress towards the goal I set two years ago- doubling U.S.
qTkazqluJ_I	30.213	39.424	1.0	2	Because just as we have to harness our economic strengths to advance American leadership in the world, we need to harness our foreign policy to advance our prosperity here at home.
qTkazqluJ_I	70.302	82.217	2.0	5	Today I'm proud to say that our exports have surged, to record levels - supporting nearly ten million American jobs That's the progress we've made; the momentum we have to sustain.
qTkazqluJ_I	95.554	99.228	1.0	9	We're making it easier for tourists to get visas and visit America.
qTkazqluJ_I	89.388	95.886	1.0	8	"So, we're working to make it easier for companies to ""in source"" - to set up shop here in the United States."
qgC8_emxSIU	82.324	93.222	0.0	10	However, 'food' lets me know that now I am going to talk about the food aspect of recycling or whatever my topic is.
qgC8_emxSIU	39.112	53.642	-0.3333333432674408	5	You are also going to commit to memory, the very first line of the introduction, which is your 'attention-getter' and the very end of your speech, the last line or two of the conclusion.
qgC8_emxSIU	52.642	65.794	0.0	6	This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.
qyqVc352g3Q	16.125	21.315	1.0	1	you get the tools necessary to do a great job in something you love
r46amqjpWgg	155.668	159.391	0.6666666865348816	24	 You don't need to have every little word scripted out
r46amqjpWgg	158.751	163.163	1.6666666269302368	25	 If you're telling stories and you're talking - just try to stay natural
r46amqjpWgg	162.472	169.728	0.6666666865348816	26	 Keep your body language active, don't stand rigid at the stage, and just relax
r46amqjpWgg	168.838	175.495	1.0	27	 Pretend its a conversation between two people not a conversation with 500 other people
r46amqjpWgg	133.189	139.626	1.0	20	 Of course if you've got an amazing story, and amazing connection with the groom or bride it can go a little longer
r46amqjpWgg	138.626	144.695	1.0	21	 But generally, the shorter, the more people are going to appreciate it, and the better they're going to be engaged
r46amqjpWgg	144.413	150.911	0.6666666865348816	22	 Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention
r46amqjpWgg	150.36	156.668	0.6666666865348816	23	 And finally our last point in giving a strong, confident speech, is to be conversational
r46amqjpWgg	174.884	179.526	1.0	28	 A speech shouldn't really be a speech - it should be more of a conversation
r46amqjpWgg	178.915	183.756	1.6666666269302368	29	 Each member of the audience should feel like they're being personally spoken to
r46amqjpWgg	9.25	11.757	0.3333333432674408	1	 Its hard - you don't know what to do
r46amqjpWgg	0.6	10.171	2.0	0	a lot of people, they write a beautiful speech, and they're just not sure how to communicate it
