,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
7452,Rachel,surprise,negative,-0.20944921799846128,792,10,9,19
7453,Joey/Drake,surprise,negative,-0.6812514667089218,792,11,9,19
7454,Rachel/actress,anger,negative,-0.7082383843731392,792,12,9,19
7455,Joey/Drake,sadness,negative,-0.39819186125770756,792,13,9,19
7456,Rachel/actress,joy,positive,0.5263979434967041,792,14,9,19
7457,Joey/Drake,surprise,negative,-1.2267839908599854,792,15,9,19
7458,Joey/Drake,sadness,negative,-0.453220397233963,792,16,9,19
7459,Joey/Drake,sadness,negative,-0.22097272339381924,792,17,9,19
7460,Joey/Drake,sadness,negative,-0.5591963529586792,792,18,9,19
7461,Rachel,joy,positive,0.548863410949707,792,19,9,19
7462,Joey,surprise,negative,-0.9309881805674678,792,20,9,19
7463,Phoebe,joy,positive,0.15895964182296307,793,0,1,9
7464,Joey,neutral,neutral,0.0,793,1,1,9
7465,Chandler,joy,positive,0.3789003405640621,793,2,1,9
7466,Chandler,joy,positive,0.14355930120426308,793,3,1,9
7467,Chandler,joy,positive,0.5724695324897766,793,4,1,9
7468,Chandler,anger,negative,-0.19036784342034174,793,5,1,9
7469,Chandler,joy,positive,0.9821413159370422,793,6,1,9
7470,All,joy,positive,1.7317026853561401,793,7,1,9
7471,Ross,joy,positive,1.048127293586731,793,8,1,9
7472,Rachel,joy,positive,0.16434746477049966,793,9,1,9
7473,Chandler,joy,positive,0.21073800953441868,793,10,1,9
7474,Ross,anger,negative,-0.1564108875317638,794,0,5,1
7475,Ross,anger,negative,-0.15856808896565688,794,1,5,1
7476,Ross,anger,negative,-0.6545874870197217,794,2,5,1
7477,Ross,anger,negative,-0.2804794907569885,794,3,5,1
7478,Ross,anger,negative,-0.17127047492873082,794,4,5,1
7479,Ross,sadness,negative,-0.45282786447290135,794,5,5,1
7480,Ross,anger,negative,-0.679436386012128,794,6,5,1
7481,Ross,sadness,negative,-1.0862505435943604,794,7,5,1
7482,Mr. Waltham,anger,negative,-0.6109927654266357,794,8,5,1
7483,Mrs. Waltham,neutral,neutral,0.0,794,9,5,1
7484,Mr. Waltham,anger,negative,-0.9941220879554749,794,10,5,1
7485,Ross,surprise,negative,-0.9385464471145397,795,0,7,6
7486,Joey,surprise,negative,-0.41342517733573914,795,1,7,6
7487,Ross,neutral,neutral,0.0,795,2,7,6
7488,Joey,neutral,neutral,0.0,795,3,7,6
7489,Ross,neutral,neutral,0.0,795,4,7,6
7490,Joey,neutral,neutral,0.0,795,5,7,6
7491,Ross,anger,negative,-0.5042044074596284,795,6,7,6
7492,Joey,anger,negative,-1.5987766635266922,795,7,7,6
7493,Ross,neutral,neutral,0.0,795,8,7,6
7494,Chandler,sadness,negative,-0.18036495189959645,796,0,9,2
7495,Ms. McKenna,surprise,negative,-0.9309881805674678,796,1,9,2
7496,Chandler,neutral,neutral,0.0,796,2,9,2
7497,Chandler,neutral,neutral,0.0,796,3,9,2
7498,Ms. McKenna,surprise,negative,-0.7172490969473841,796,4,9,2
7499,Chandler,fear,negative,-0.42843911335187457,796,5,9,2
7500,Chandler,surprise,positive,0.6730526488935737,796,6,9,2
7501,Chandler,neutral,neutral,0.0,796,7,9,2
7502,Chandler,neutral,neutral,0.0,796,8,9,2
7503,Chandler,neutral,neutral,0.0,796,9,9,2
7504,Chandler,joy,positive,1.4091355204582214,796,10,9,2
7505,Chandler,joy,positive,1.3487382531166077,796,11,9,2
7506,Chandler,fear,negative,-0.8403736352920532,796,12,9,2
7507,Ms. McKenna,joy,positive,0.19383063496641206,796,13,9,2
7508,Chandler,fear,negative,-1.8975282062509535,796,14,9,2
7509,Chandler,neutral,neutral,0.0,796,15,9,2
7510,Chandler,joy,positive,0.1668284982491084,796,16,9,2
7511,Chandler,joy,positive,0.9289839625358581,796,17,9,2
7512,Chandler,joy,positive,0.13746684789657593,796,18,9,2
7513,Chandler,sadness,negative,-0.21843717098236085,796,19,9,2
7514,Chandler,neutral,neutral,0.0,796,20,9,2
7515,Monica,neutral,neutral,0.0,797,0,1,21
7516,Fake Monica,neutral,neutral,0.0,797,1,1,21
7517,Monica,neutral,neutral,0.0,797,2,1,21
7518,Fake Monica,neutral,neutral,0.0,797,3,1,21
7519,Monica,neutral,neutral,0.0,797,4,1,21
7520,Fake Monica,surprise,negative,-0.3223479270935059,797,5,1,21
7521,Monica,neutral,neutral,0.0,797,6,1,21
7522,Fake Monica,neutral,neutral,0.0,797,7,1,21
7523,Monica,joy,positive,1.5715398788452148,797,8,1,21
7524,Fake Monica,neutral,neutral,0.0,797,9,1,21
7525,Monica,surprise,positive,0.30553096532821655,797,10,1,21
7526,Monica,sadness,negative,-1.0484466552734375,797,11,1,21
7527,Monica,sadness,negative,-0.6885783082816488,797,12,1,21
7528,Monica,sadness,negative,-0.40331845690762336,797,13,1,21
7529,Rachel,disgust,negative,-1.6460239583062304,798,0,1,20
7530,Mindy,neutral,neutral,0.0,798,1,1,20
7531,Rachel,neutral,neutral,0.0,798,2,1,20
7532,Mindy,fear,negative,-2.11882651582809,798,3,1,20
7533,Rachel,sadness,negative,-1.0483657036731344,798,4,1,20
7534,Mindy,sadness,negative,-0.9830816879793502,798,5,1,20
7535,Joey,surprise,positive,0.1870477255299008,798,6,1,20
7536,Ross,fear,negative,-0.3374044200997872,799,0,2,6
7537,Ross,fear,negative,-0.31285346746444703,799,1,2,6
7538,Monica,neutral,neutral,0.0,799,2,2,6
7539,Ross,neutral,neutral,0.0,799,3,2,6
7540,Monica,neutral,neutral,0.0,799,4,2,6
7541,Doctor,neutral,neutral,0.0,799,5,2,6
7542,Ross,neutral,neutral,0.0,799,6,2,6
7543,Ross,fear,negative,-1.7459707261504178,800,0,3,6
7544,Monica,neutral,neutral,0.0,800,1,3,6
7545,Monica,neutral,neutral,0.0,801,0,2,6
7546,Monica,neutral,neutral,0.0,801,1,2,6
7547,Monica,neutral,neutral,0.0,801,2,2,6
7548,Ross,neutral,neutral,0.0,801,3,2,6
7549,Monica,neutral,neutral,0.0,801,4,2,6
7550,Ross,fear,negative,-0.2260103491746488,801,5,2,6
7551,Monica,neutral,neutral,0.0,801,6,2,6
7552,Monica,anger,negative,-1.5472054942609503,801,7,2,6
7553,Monica,anger,negative,-1.2955538034439087,801,8,2,6
7554,Ross,joy,positive,1.5341134369373322,802,0,8,10
7555,Phoebe,joy,positive,1.6800247132778168,802,1,8,10
7556,Ross,neutral,neutral,0.0,802,2,8,10
7557,Phoebe,joy,positive,0.14793725255938117,802,3,8,10
7558,Ross,neutral,neutral,0.0,802,4,8,10
7559,Boy in the Cape,anger,negative,-0.3809838011160629,803,0,8,6
7560,Rachel,sadness,negative,-1.0920330510128196,803,1,8,6
7561,Monica,surprise,negative,-0.3545341994722939,803,2,8,6
7562,Monica,joy,positive,0.19493496998950732,803,3,8,6
7563,Monica,joy,positive,0.6414015293121338,803,4,8,6
7564,Monica,joy,positive,1.9409051519902079,803,5,8,6
7565,Chandler,anger,negative,-0.41207263108310954,803,6,8,6
7566,Rachel,fear,negative,-0.18454039646805498,804,0,4,4
7567,Mr. Treeger,neutral,neutral,0.0,804,1,4,4
7568,Rachel,joy,positive,0.5978357791900635,804,2,4,4
7569,Mr. Treeger,anger,negative,-0.3325673838228198,804,3,4,4
7570,Rachel,sadness,negative,-1.087032675743103,804,4,4,4
7571,Mr. Treeger,anger,negative,-1.4269803762435913,804,5,4,4
7572,Mr. Treeger,disgust,negative,-0.28610566117681024,804,6,4,4
7573,Mr. Treeger,anger,negative,-0.35873592968988177,804,7,4,4
7574,Mr. Treeger,anger,negative,-0.20919830799102784,804,8,4,4
7575,Rachel,sadness,negative,-0.8750792605205149,804,9,4,4
7576,Ross,joy,positive,0.31253976561247576,805,0,4,5
7577,Ross,neutral,neutral,0.0,805,1,4,5
7578,Ross,neutral,neutral,0.0,805,2,4,5
7579,Ross,joy,positive,0.9636456537966964,805,3,4,5
7580,Ross,surprise,positive,0.9299541711807251,805,4,4,5
7581,Ross,joy,positive,1.715892255306244,805,5,4,5
7582,Ross,anger,negative,-0.3049423984172659,805,6,4,5
7583,Phoebe,neutral,neutral,0.0,805,7,4,5
7584,Monica,surprise,negative,-0.5937038064002991,806,0,8,2
7585,Joey,surprise,negative,-0.14072675925672318,806,1,8,2
7586,Monica,joy,positive,0.13482052489580276,806,2,8,2
7587,Joey,joy,positive,0.19890626864352612,806,3,8,2
7588,Monica,neutral,neutral,0.0,806,4,8,2
7589,Joey,sadness,negative,-0.85754968664925,806,5,8,2
7590,Monica,sadness,negative,-0.12223651409149171,806,6,8,2
7591,Joey,neutral,neutral,0.0,806,7,8,2
7592,Rachel,sadness,negative,-0.12959241259870158,806,8,8,2
7593,Joey,joy,positive,0.713995099067688,806,9,8,2
7594,Rachel,surprise,positive,0.29671455313904715,806,10,8,2
7595,Monica,neutral,neutral,0.0,806,11,8,2
7596,Rachel,neutral,neutral,0.0,806,12,8,2
7597,Joey,joy,positive,0.597418487071991,806,13,8,2
7598,Rachel,surprise,negative,-1.1656502485275269,806,14,8,2
7599,Joey,fear,negative,-0.3605949986158308,806,15,8,2
7600,Joey,neutral,neutral,0.0,806,16,8,2
7601,Joey,joy,positive,0.19867490327382775,806,17,8,2
7602,Rachel,neutral,neutral,0.0,807,0,7,18
7603,Joey,anger,negative,-1.06200590133667,807,1,7,18
7604,Monica,disgust,negative,-0.583554744720459,808,0,7,1
7605,Chandler,neutral,neutral,0.0,808,1,7,1
7606,Chandler,neutral,neutral,0.0,808,2,7,1
7607,Monica,neutral,neutral,0.0,808,3,7,1
7608,Chandler,neutral,neutral,0.0,808,4,7,1
7609,Monica,neutral,neutral,0.0,808,5,7,1
7610,Chandler,joy,positive,1.093953015896716,808,6,7,1
7611,Monica,joy,positive,0.9124436378479004,808,7,7,1
7612,Joey,joy,positive,0.30364804378096366,809,0,6,6
7613,Joey,joy,positive,0.1790957901605701,809,1,6,6
7614,Joey,joy,positive,0.21952925780006005,809,2,6,6
7615,Joey,joy,positive,0.45946416634711085,809,3,6,6
7616,Joey,joy,positive,0.2267587053803215,809,4,6,6
7617,Joey,joy,positive,0.3664326379626779,809,5,6,6
7618,Joey,joy,positive,0.220527834311957,809,6,6,6
7619,Joey,neutral,neutral,0.0,809,7,6,6
7620,Chandler,neutral,neutral,0.0,809,8,6,6
7621,Joey,surprise,positive,0.6305728554725647,809,9,6,6
7622,Chandler,anger,negative,-0.22845779543492561,809,10,6,6
7623,Joey,joy,positive,1.3397922456902904,809,11,6,6
7624,Chandler,neutral,neutral,0.0,809,12,6,6
7625,Joey,neutral,neutral,0.0,809,13,6,6
7626,Chandler,anger,negative,-0.8511051535606384,809,14,6,6
7627,Chandler,fear,negative,-0.6587602041063256,809,15,6,6
7628,Monica,surprise,negative,-0.950232216226027,810,0,7,9
7629,Chandler,sadness,negative,-1.2596851356931467,810,1,7,9
7630,Chandler,fear,negative,-0.16163374468586067,810,2,7,9
7631,Chandler,fear,negative,-0.33214496569270757,810,3,7,9
7632,Chandler,fear,negative,-1.6887267054128614,810,4,7,9
7633,Chandler,neutral,neutral,0.0,810,5,7,9
7634,Gary,joy,positive,0.3179904317256934,810,6,7,9
7635,Monica,neutral,neutral,0.0,810,7,7,9
7636,Gary,joy,positive,1.178479790687561,810,8,7,9
7637,Monica,joy,positive,0.9140170812606812,810,9,7,9
7638,Chandler,neutral,neutral,0.0,810,10,7,9
7639,Gary,neutral,neutral,0.0,810,11,7,9
7640,Chandler,neutral,neutral,0.0,810,12,7,9
7641,Monica,sadness,negative,-0.20690994262695314,810,13,7,9
7642,Gary,neutral,neutral,0.0,810,14,7,9
7643,Monica,neutral,neutral,0.0,810,15,7,9
7644,Gary,surprise,negative,-0.35536158084869385,810,16,7,9
7645,Chandler,neutral,neutral,0.0,810,17,7,9
7646,Joey,joy,positive,0.2858109956724739,811,0,7,24
7647,The Director,neutral,neutral,0.0,811,1,7,24
7648,Richard,neutral,neutral,0.0,811,2,7,24
7649,Joey,neutral,neutral,0.0,811,3,7,24
7650,Richard,surprise,negative,-0.08587764501571656,811,4,7,24
7651,Joey,joy,positive,1.450488805770874,811,5,7,24
7652,Richard,neutral,neutral,0.0,811,6,7,24
7653,Joey,neutral,neutral,0.0,811,7,7,24
7654,Richard,joy,positive,0.28124883615718765,811,8,7,24
7655,Joey,fear,negative,-0.17989212810671695,811,9,7,24
7656,Richard,joy,positive,0.5360187888145447,811,10,7,24
7657,Monica,neutral,neutral,0.0,812,0,5,19
7658,Phoebe,joy,positive,0.23026530634160736,812,1,5,19
7659,Monica,neutral,neutral,0.0,812,2,5,19
7660,Phoebe,neutral,neutral,0.0,812,3,5,19
7661,Chandler,joy,positive,0.3104960017550784,812,4,5,19
7662,Monica,anger,negative,-0.6359808634513868,812,5,5,19
7663,Chandler,joy,positive,1.2113183736801147,812,8,5,19
7664,Monica,joy,positive,0.7166156187638322,812,9,5,19
7665,Chandler,neutral,neutral,0.0,812,10,5,19
7666,Monica,neutral,neutral,0.0,812,11,5,19
7667,Chandler,joy,positive,0.8089632749557495,812,12,5,19
7668,Monica,joy,positive,1.361770749092102,812,13,5,19
7669,Chandler,neutral,neutral,0.0,812,14,5,19
7670,Ross,neutral,neutral,0.0,812,15,5,19
7671,Monica,neutral,neutral,0.0,813,0,4,15
7672,Rachel,surprise,negative,-1.6442095275989175,813,1,4,15
7673,Monica,neutral,neutral,0.0,813,2,4,15
7674,Rachel,anger,negative,-1.1666129430153376,813,3,4,15
7675,Monica,neutral,neutral,0.0,813,4,4,15
7676,Rachel,sadness,negative,-0.39422723832410256,813,5,4,15
7677,Monica,neutral,neutral,0.0,813,6,4,15
7678,Monica,neutral,neutral,0.0,813,7,4,15
7679,Rachel,surprise,negative,-1.7758936674517543,813,8,4,15
7680,Mrs. Chatracus,neutral,neutral,0.0,813,9,4,15
7681,Rachel,neutral,neutral,0.0,813,10,4,15
7682,Ross,neutral,neutral,0.0,814,0,7,14
7683,Rachel,neutral,neutral,0.0,814,1,7,14
7684,Ross,joy,positive,0.16255188472723603,814,2,7,14
7685,Chandler,neutral,neutral,0.0,814,3,7,14
7686,Ross,joy,positive,0.1869043366185128,814,4,7,14
7687,Joey,neutral,neutral,0.0,815,0,6,17
7688,Carl,neutral,neutral,0.0,815,1,6,17
7689,Joey,neutral,neutral,0.0,815,2,6,17
7690,Carl,neutral,neutral,0.0,815,3,6,17
7691,Monica,sadness,negative,-0.5715042948722839,816,0,7,7
7692,Janice,sadness,negative,-1.22539349197001,816,1,7,7
7693,Janice,sadness,negative,-0.8090764922621787,816,2,7,7
7694,Janice,sadness,negative,-0.17222512281611912,816,3,7,7
7695,Janice,neutral,neutral,0.0,816,4,7,7
7696,Joey,joy,positive,0.20104315482705282,817,0,5,23
7697,Phoebe,neutral,neutral,0.0,817,1,5,23
7698,Chandler,neutral,neutral,0.0,817,2,5,23
7699,Phoebe,surprise,negative,-0.5135694742202759,817,3,5,23
7700,Chandler,neutral,neutral,0.0,817,4,5,23
7701,Phoebe,neutral,neutral,0.0,817,5,5,23
7702,Chandler,neutral,neutral,0.0,817,6,5,23
7703,Phoebe,anger,negative,-1.4823009967803955,817,7,5,23
7704,Phoebe,neutral,neutral,0.0,817,8,5,23
7705,Phoebe,neutral,neutral,0.0,817,9,5,23
7706,Phoebe,sadness,negative,-0.18938508200799653,817,10,5,23
7707,Chandler,surprise,positive,0.3907239950912391,817,11,5,23
7708,Phoebe,anger,negative,-0.6708759069442749,817,12,5,23
7709,Chandler,neutral,neutral,0.0,817,13,5,23
7710,Phoebe,neutral,neutral,0.0,817,14,5,23
7711,Monica,neutral,neutral,0.0,818,0,1,3
7712,Monica,disgust,negative,-0.5883095837129027,818,1,1,3
7713,Monica,joy,positive,0.31862375096352125,818,2,1,3
7714,Paula,neutral,neutral,0.0,818,3,1,3
7715,Paula,neutral,neutral,0.0,818,4,1,3
7716,Paula,neutral,neutral,0.0,818,5,1,3
7717,Monica,sadness,negative,-0.40069591999053955,818,6,1,3
7718,Paula,neutral,neutral,0.0,818,7,1,3
7719,Chandler,surprise,positive,0.24735880635257956,819,0,7,4
7720,Phoebe,neutral,neutral,0.0,819,1,7,4
7721,Monica,neutral,neutral,0.0,819,2,7,4
7722,Chandler,neutral,neutral,0.0,819,3,7,4
7723,Monica,neutral,neutral,0.0,819,4,7,4
7724,Chandler,anger,negative,-0.5068068981170655,819,5,7,4
7725,Monica,neutral,neutral,0.0,819,6,7,4
7726,Chandler,neutral,neutral,0.0,819,7,7,4
7727,Monica,neutral,neutral,0.0,819,8,7,4
7728,Chandler,fear,negative,-1.3383008003234864,819,9,7,4
7729,Monica,neutral,neutral,0.0,819,10,7,4
7730,Chandler,neutral,neutral,0.0,819,11,7,4
7731,Monica,neutral,neutral,0.0,819,12,7,4
7732,Chandler,neutral,neutral,0.0,819,13,7,4
7733,Monica,disgust,negative,-1.053393840789795,819,14,7,4
7734,Chandler,neutral,neutral,0.0,819,15,7,4
7735,Monica,neutral,neutral,0.0,819,16,7,4
7736,Chandler,joy,positive,0.176394050609888,819,17,7,4
7737,Monica,joy,positive,1.2782077491283417,819,18,7,4
7738,Phoebe,joy,positive,0.6562138199806213,820,0,7,19
7739,Joey,neutral,neutral,0.0,820,1,7,19
7740,Phoebe,neutral,neutral,0.0,820,2,7,19
7741,Joey,surprise,positive,0.2924942660081662,820,3,7,19
7742,Phoebe,sadness,negative,-0.19476177875484346,820,4,7,19
7743,Joey,joy,positive,0.3883200602229451,820,5,7,19
7744,Monica,neutral,neutral,0.0,820,6,7,19
7745,Joey,neutral,neutral,0.0,820,7,7,19
7746,Joey,joy,positive,1.1477828979492188,820,8,7,19
7747,Joey,joy,positive,0.19156784390115256,820,9,7,19
7748,Phoebe,neutral,neutral,0.0,820,10,7,19
7749,Joey,neutral,neutral,0.0,820,11,7,19
7750,Joey,neutral,neutral,0.0,820,12,7,19
7751,Joey,joy,positive,0.31253976561247576,820,13,7,19
7752,Joey,joy,positive,1.5229005932807924,820,14,7,19
7753,Joey,joy,positive,0.36710186004638673,820,15,7,19
7754,Joey,surprise,negative,-1.2096883058547974,820,16,7,19
7755,Phoebe,neutral,neutral,0.0,820,17,7,19
7756,Joey,surprise,negative,-0.7167870551347733,820,18,7,19
7757,Monica,surprise,positive,1.963670312275596,820,19,7,19
7758,Joey,joy,positive,0.37593779094828506,820,20,7,19
7759,Phoebe,joy,positive,1.0572974202224827,820,21,7,19
7760,Elizabeth,joy,positive,0.9878488146182178,821,0,6,18
7761,Ross,surprise,positive,0.8096816942767688,821,1,6,18
7762,Elizabeth,neutral,neutral,0.0,821,2,6,18
7763,Ross,neutral,neutral,0.0,821,3,6,18
7764,Ross,neutral,neutral,0.0,821,4,6,18
7765,Elizabeth,neutral,neutral,0.0,821,5,6,18
7766,Ross,neutral,neutral,0.0,821,6,6,18
7767,Elizabeth,surprise,positive,0.3834548508163742,821,7,6,18
7768,Ross,neutral,neutral,0.0,821,8,6,18
7769,Elizabeth,joy,positive,1.640437364578247,821,9,6,18
7770,Ross,joy,positive,0.9510057767208483,821,10,6,18
7771,Ross,surprise,positive,0.1805283282357948,821,11,6,18
7772,Ross,neutral,neutral,0.0,821,12,6,18
7773,Burt,joy,positive,1.2819949746587724,821,13,6,18
7774,Ross,joy,positive,0.1630092510484431,821,14,6,18
7775,Phoebe,neutral,neutral,0.0,822,0,3,4
7776,Joey,neutral,neutral,0.0,822,1,3,4
7777,Phoebe,neutral,neutral,0.0,822,2,3,4
7778,Joey,neutral,neutral,0.0,822,3,3,4
7779,Phoebe,joy,positive,0.1872860646432457,822,4,3,4
7780,Joey,neutral,neutral,0.0,822,5,3,4
7781,Phoebe,neutral,neutral,0.0,822,6,3,4
7782,Joey,sadness,negative,-0.49319789290024474,822,7,3,4
7783,Phoebe,neutral,neutral,0.0,822,8,3,4
7784,All,neutral,neutral,0.0,823,0,3,3
7785,Ross,neutral,neutral,0.0,823,1,3,3
7786,Phoebe,joy,positive,0.822749638557434,823,2,3,3
7787,Rachel,surprise,negative,-0.3300852675264654,823,3,3,3
7788,Phoebe,neutral,neutral,0.0,823,4,3,3
7789,Rachel,disgust,negative,-0.2131709519973679,823,5,3,3
7790,Phoebe,joy,positive,0.9824372097070082,823,6,3,3
7791,Ross,surprise,negative,-0.15044122389280457,823,7,3,3
7792,Phoebe,surprise,positive,0.3300758102558792,823,8,3,3
7793,Chandler,disgust,negative,-0.9636268287513303,823,9,3,3
7794,Phoebe,neutral,neutral,0.0,823,10,3,3
7795,Monica,neutral,neutral,0.0,823,11,3,3
7796,Phoebe,joy,positive,0.2482437962763644,823,12,3,3
7797,Joey,neutral,neutral,0.0,823,13,3,3
7798,Monica,surprise,positive,0.9385882019996643,823,14,3,3
7799,Monica,joy,positive,0.17431496106530098,824,0,7,5
7800,Phoebe,joy,positive,1.1047918915748596,824,1,7,5
7801,Joey,surprise,negative,-0.3724792957305908,825,0,6,15
7802,Monica,neutral,neutral,0.0,825,1,6,15
7803,Joey,neutral,neutral,0.0,825,2,6,15
7804,Chandler,joy,positive,0.21178301806597943,826,0,3,22
7805,Monica,joy,positive,0.18049347938577753,826,1,3,22
7806,Joey,neutral,neutral,0.0,826,2,3,22
7807,Chandler,joy,positive,0.515975832939148,826,3,3,22
7808,Joey,sadness,negative,-1.034062893213715,826,4,3,22
7809,Phoebe,neutral,neutral,0.0,827,0,3,16
7810,Monica,joy,positive,0.45485601191290215,827,1,3,16
7811,Phoebe,neutral,neutral,0.0,827,2,3,16
7812,Monica,neutral,neutral,0.0,827,3,3,16
7813,Phoebe,neutral,neutral,0.0,827,4,3,16
7814,Monica,fear,negative,-0.6563444137573242,827,5,3,16
7815,Monica,neutral,neutral,0.0,827,6,3,16
7816,Monica,neutral,neutral,0.0,827,7,3,16
7817,Monica,joy,positive,1.7536012172698974,827,8,3,16
7818,Phoebe,joy,positive,1.368997964325473,827,11,3,16
7819,Monica,joy,positive,0.37344150861426684,827,12,3,16
7820,Phoebe,fear,negative,-0.20033747554831116,827,13,3,16
7821,Monica,joy,positive,0.3495577677952575,827,14,3,16
7822,Phoebe,neutral,neutral,0.0,827,15,3,16
7823,Woman,anger,negative,-0.323809037322075,828,0,1,5
7824,Rachel,joy,positive,0.17864649033486302,828,1,1,5
7825,Woman,disgust,negative,-1.0563712066879773,828,2,1,5
7826,Rachel,anger,negative,-0.7736307215779235,828,3,1,5
7827,Woman,anger,negative,-0.140943660565525,828,4,1,5
7828,Rachel,surprise,negative,-0.9309881805674678,828,5,1,5
7829,Woman,anger,negative,-0.4708347022533417,828,6,1,5
7830,Ross,neutral,neutral,0.0,828,7,1,5
7831,Rachel,disgust,negative,-0.752747917175293,828,8,1,5
7832,Ross,neutral,neutral,0.0,828,9,1,5
7833,Rachel,neutral,neutral,0.0,828,10,1,5
7834,Ross,neutral,neutral,0.0,828,11,1,5
7835,Rachel,neutral,neutral,0.0,828,12,1,5
7836,Ross,anger,negative,-0.16339443614267601,828,13,1,5
7837,Woman,neutral,neutral,0.0,828,14,1,5
7838,Ross,anger,negative,-0.40614896236307274,828,15,1,5
7839,Phoebe,anger,negative,-0.16538219150053024,829,0,9,21
7840,Receptionist,joy,positive,1.360753059387207,829,1,9,21
7841,Phoebe,anger,negative,-0.38801651362627254,829,2,9,21
7842,Chandler,joy,positive,0.19124558144546278,830,0,3,7
7843,Chandler,joy,positive,0.3104960017550784,830,1,3,7
7844,Chandler,anger,negative,-1.1835289393085873,830,2,3,7
7845,Chandler,joy,positive,0.17507360900661162,830,3,3,7
7846,Chandler,joy,positive,0.2546968337306428,830,4,3,7
7847,Chandler,joy,positive,0.42942347526550295,830,5,3,7
7848,Chandler,sadness,negative,-0.43444396360051485,830,6,3,7
7849,Chandler,sadness,negative,-1.1165538164006747,830,7,3,7
7850,Rachel,anger,negative,-0.6371127159529735,831,0,3,15
7851,Rachel,anger,negative,-0.6858526275312684,831,1,3,15
7852,Rachel,neutral,neutral,0.0,831,2,3,15
7853,Rachel,anger,negative,-1.3774927854537966,831,3,3,15
7854,Ross,anger,negative,-0.14985874741848537,831,4,3,15
7855,Ross,anger,negative,-0.8032886426634178,831,5,3,15
7856,Ross,sadness,negative,-0.7802618577160985,831,6,3,15
7857,Rachel,joy,positive,0.23144765198230743,831,7,3,15
7858,Ross,anger,negative,-0.5213473395908075,832,0,4,10
7859,Ross,neutral,neutral,0.0,832,1,4,10
7860,Phoebe,neutral,neutral,0.0,832,2,4,10
7861,Ross,surprise,positive,0.4777916669845581,832,3,4,10
7862,Phoebe,neutral,neutral,0.0,832,4,4,10
7863,Ross,neutral,neutral,0.0,832,5,4,10
7864,Chandler,surprise,positive,0.3523496097033103,832,6,4,10
7865,Phoebe,neutral,neutral,0.0,832,7,4,10
7866,Phoebe,neutral,neutral,0.0,832,8,4,10
7867,Ross,joy,positive,0.32093792123410836,832,9,4,10
7868,Ross,joy,positive,0.7690503031725768,832,10,4,10
7869,Chandler,sadness,negative,-0.6989756226539612,832,11,4,10
7870,Ross,neutral,neutral,0.0,832,12,4,10
7871,Ross,joy,positive,0.37402678650697396,832,13,4,10
7872,Chandler,anger,negative,-0.9914051294326782,832,14,4,10
7873,Joey,joy,positive,0.25135597586631775,832,15,4,10
7874,Monica,joy,positive,0.7344906353674574,833,0,7,15
7875,Chandler,neutral,neutral,0.0,833,1,7,15
7876,Monica,anger,negative,-0.9328674054256894,833,2,7,15
7877,Monica,anger,negative,-0.3412066402397542,833,3,7,15
7878,Monica,anger,negative,-1.0701032876968384,833,4,7,15
7879,Monica,anger,negative,-0.5651167035102844,833,5,7,15
7880,Chandler,neutral,neutral,0.0,833,6,7,15
7881,Phoebe,surprise,positive,1.026116180419922,834,0,6,12
7882,Monica,neutral,neutral,0.0,834,1,6,12
7883,Rachel,neutral,neutral,0.0,834,2,6,12
7884,Rachel,neutral,neutral,0.0,834,3,6,12
7885,Monica,neutral,neutral,0.0,834,4,6,12
7886,Phoebe,joy,positive,0.36232881831115904,834,5,6,12
7887,Monica,neutral,neutral,0.0,834,6,6,12
7888,Rachel,neutral,neutral,0.0,834,7,6,12
7889,Rachel,neutral,neutral,0.0,834,8,6,12
7890,Rachel,neutral,neutral,0.0,834,9,6,12
7891,Monica,neutral,neutral,0.0,834,10,6,12
7892,Rachel,neutral,neutral,0.0,834,11,6,12
7893,Monica,neutral,neutral,0.0,834,12,6,12
7894,Phoebe,neutral,neutral,0.0,834,13,6,12
7895,Monica,surprise,negative,-0.8983682264397999,834,14,6,12
7896,Phoebe,neutral,neutral,0.0,834,15,6,12
7897,Monica,sadness,negative,-1.2588356733322144,835,0,8,6
7898,Chandler,neutral,neutral,0.0,835,1,8,6
7899,Monica,anger,negative,-0.19915627039937966,835,2,8,6
7900,Chandler,neutral,neutral,0.0,835,3,8,6
7901,Ross,surprise,positive,0.27134097431126136,835,4,8,6
7902,Chandler,anger,negative,-0.1786255094992768,835,5,8,6
7903,Ross,neutral,neutral,0.0,835,6,8,6
7904,Chandler,anger,negative,-0.7415702762229373,835,7,8,6
7905,Monica,disgust,negative,-0.554269687958648,835,8,8,6
7906,Chandler,anger,negative,-0.5717087388038635,835,9,8,6
7907,Monica,anger,negative,-1.2168970704078674,835,10,8,6
7908,Chandler,neutral,neutral,0.0,835,11,8,6
7909,Joey,neutral,neutral,0.0,836,0,5,21
7910,Ross,surprise,positive,0.13097754511170212,836,1,5,21
7911,Joey,surprise,positive,1.0284525156021118,836,2,5,21
7912,Ross,neutral,neutral,0.0,836,3,5,21
7913,Joey,neutral,neutral,0.0,836,4,5,21
7914,Ross,neutral,neutral,0.0,836,5,5,21
7915,Joey,surprise,positive,0.5964489955638541,836,6,5,21
7916,Ross,surprise,positive,0.5804193019866943,836,7,5,21
