Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
86,1,1,8,Monica,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,neutral,0.0,neutral
86,2,1,8,Ross,Some days it's all I can think about.,neutral,neutral,0.6,hap
86,3,1,8,Phoebe,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.0,neutral
87,0,9,20,Ross,"Oh... ok, fine.",neutral,neutral,-0.3333333432674408,sad
87,1,9,20,Ross,But... ehm...,neutral,neutral,0.0,neutral
87,2,9,20,Ross,"I just have one question for you,    ehm...",neutral,neutral,-1.0,sad
87,3,9,20,Ross,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,-0.3333333432674408,sad
87,4,9,20,Charlie,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,positive,1.3333333730697632,exc
88,0,8,14,Phoebe,I cant believe this! How long as this been going on?,surprise,negative,0.3333333432674408,exc
88,1,8,14,Monica,"Well umm, Alexandra has been",neutral,neutral,0.3333333432674408,exc
88,2,8,14,Phoebe,"Oh, it has a name?",surprise,negative,-1.2,fru
88,3,8,14,Monica,"Phoebe, dont get upset!",sadness,negative,-0.3333333432674408,fru
88,4,8,14,Phoebe,OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,negative,-1.0,sur
88,5,8,14,Chandler,"Well, Phoebe I thought IdYeah, what the hell.",neutral,neutral,0.0,neutral
89,0,2,6,Joey,Ben!,fear,negative,-2.6,fru
89,1,2,6,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,negative,-0.3333333432674408,ang
89,2,2,6,Joey,Stop the bus! Wait! Wait! Wait!,fear,negative,0.3333333432674408,exc
89,3,2,6,Monica,Are you sure he didn't break it because it really hurts?,neutral,neutral,0.0,neutral
89,4,2,6,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,0.0,neutral
89,5,2,6,Ross,"Oh, I'm sorry, I'm really sorry.",sadness,negative,-1.3333333730697632,sad
89,6,2,6,Ross,Sorry.,sadness,negative,1.6666666269302368,exc
89,7,2,6,Ross,Sorry!,sadness,negative,0.3333333432674408,exc
89,8,2,6,Ross,I got my s's back!,joy,positive,0.3333333432674408,exc
89,9,2,6,Ross,Which we can celebrate later.,neutral,neutral,-0.6666666865348816,oth
89,10,2,6,Ross,Celebrate.,neutral,neutral,-1.3333333730697632,ang
90,0,2,1,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,positive,0.6666666865348816,hap
90,1,2,1,Monica,"Rachel, how did this happen?",neutral,neutral,-1.6666666269302368,ang
90,2,2,1,Rachel,"I don't know, I just kinda ran into him last night.",fear,negative,-1.0,sad
90,3,2,1,Phoebe,Where?,neutral,neutral,-2.0,fru
90,4,2,1,Rachel,At his apartment. Is this juice?,neutral,neutral,-0.6666666865348816,fru
90,5,2,1,Joey,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,negative,-1.3333333730697632,sad
90,6,2,1,Rachel,"Oh God, I know I'm a pathetic loser.",sadness,negative,-2.0,sad
91,0,2,2,Phoebe,"I licked my arm, what?",surprise,positive,0.3333333432674408,exc
91,1,2,2,Ross,It's breast milk.,neutral,neutral,0.0,neutral
91,2,2,2,Phoebe,So?,neutral,neutral,0.0,neutral
91,3,2,2,Rachel,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.0,neutral
91,4,2,2,Joey,What is the big deal?,anger,negative,-1.3333333730697632,ang
91,5,2,2,Chandler,What did you just do?,surprise,negative,-0.3333333432674408,sur
91,6,2,2,Ross,"Ok, would people stop drinking the breast milk?",disgust,negative,-0.3333333432674408,ang
91,7,2,2,Phoebe,You won't even taste it?,neutral,neutral,0.0,neutral
91,8,2,2,Ross,No!,disgust,negative,-2.3333332538604736,fru
91,9,2,2,Phoebe,Not even if you just pretend that it's milk?,neutral,neutral,0.0,neutral
91,10,2,2,Ross,Not even if Carol's breast had a picture of a missing child on it.,disgust,negative,-2.0,ang
92,0,6,11,All,Aww!,surprise,positive,0.3333333432674408,hap
92,1,6,11,Ross,"Hey Pheebs, could you please not put your feet up on my newold sheet?",disgust,negative,-1.0,ang
92,2,6,11,Phoebe,Oh sure!  Noo!,joy,positive,2.0,hap
92,3,6,11,Rachel,Ohh!!,surprise,negative,1.2,hap
92,4,6,11,Ross,My apothecary table!!!,surprise,negative,1.4,exc
92,5,6,11,Phoebe,What?!,surprise,negative,-1.3333333730697632,ang
92,6,6,11,Rachel,Noooooo!!,fear,negative,-2.3333332538604736,fru
92,7,6,11,Phoebe,"Ross, where did you get this?!",surprise,negative,-2.6666667461395264,ang
92,8,6,11,Rachel,"Oh my God, Phoebe,",anger,negative,-3.0,ang
92,9,6,11,Phoebe,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,negative,-1.0,fru
92,10,6,11,Phoebe,Well this doesnt even smell like opium.,disgust,negative,-2.6666667461395264,sad
92,11,6,11,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,negative,-2.3333332538604736,ang
93,0,2,1,Rachel,How is she?,sadness,negative,-0.3333333432674408,sad
93,1,2,1,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,-1.3333333730697632,fru
93,2,2,1,Ross,How's the hair?,neutral,neutral,0.0,neutral
93,3,2,1,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,negative,0.6666666865348816,hap
93,4,2,1,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,0.0,neutral
93,5,2,1,Joey,Can we see her?,neutral,neutral,-2.3333332538604736,fru
93,6,2,1,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,negative,-2.3333332538604736,fru
93,7,2,1,Joey,How're you doing?,sadness,negative,-1.3333333730697632,ang
94,0,2,2,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,-1.3333333730697632,ang
94,1,2,2,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,positive,1.2,exc
94,2,2,2,Ross,That would be no.,disgust,negative,-0.6666666865348816,fru
94,3,2,2,Phoebe,Come on. It doesn't taste bad.,neutral,neutral,0.0,neutral
94,4,2,2,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,-0.6666666865348816,ang
94,5,2,2,Susan,Cantaloupe juice.,joy,positive,0.3333333432674408,exc
94,6,2,2,Joey,Exactly.,neutral,neutral,-0.6666666865348816,fru
94,7,2,2,Ross,You've tasted it? You've tasted it.,surprise,positive,0.6666666865348816,exc
94,8,2,2,Susan,Uh huh.,neutral,neutral,0.0,neutral
94,9,2,2,Ross,"Oh, you've tasted it.",anger,negative,-0.3333333432674408,fru
94,10,2,2,Susan,"You can keep saying it, but it won't stop being true.",neutral,neutral,0.3333333432674408,exc
94,11,2,2,Ross,Gimme the bottle.  Gimme the towel.,anger,negative,1.0,exc
95,0,8,4,Monica,I still don't get why Greg and Jenny would give us a fake number.,anger,negative,2.0,hap
95,1,8,4,Joey,"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral,0.6,exc
95,2,8,4,Monica,"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,negative,0.3333333432674408,exc
95,3,8,4,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,0.0,neutral
95,4,8,4,Phoebe,Regina Philange.,neutral,neutral,1.3333333730697632,exc
95,5,8,4,Chandler,"I still dont get it, we didnt do anything wrong.",surprise,negative,0.3333333432674408,hap
95,6,8,4,Monica,"I know! Although, you did tell an awful lot of jokes.",anger,negative,0.6666666865348816,exc
95,7,8,4,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,positive,0.6,exc
95,8,8,4,Monica,Joke. Joke. Blah! Blah!,anger,negative,2.0,exc
95,9,8,4,Chandler,Well maybe it was all of your questions.,neutral,neutral,-2.0,ang
95,10,8,4,Monica,What about my questions?,neutral,neutral,0.0,neutral
96,0,8,24,Cliff,"No, Im sorry. Its just my foot itches like crazy.",neutral,neutral,0.0,neutral
96,1,8,24,Phoebe,"Oh, Ill get it.",neutral,neutral,0.0,neutral
96,2,8,24,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,negative,0.3333333432674408,exc
96,3,8,24,Phoebe,"Relax, its not like were forking.",joy,positive,2.2,hap
97,0,3,20,Monica,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",joy,positive,1.6666666269302368,exc
97,1,3,20,Phoebe,Hey!,joy,positive,0.3333333432674408,exc
97,2,3,20,Chandler,Hello.,neutral,neutral,0.0,neutral
97,3,3,20,Phoebe,Oh! Ooh! Oh Monica! Its so beautiful.,joy,positive,2.8,exc
97,4,3,20,Monica,I know!!!,joy,positive,0.6666666865348816,exc
97,5,3,20,Phoebe,"So, Im here, ready to play.",joy,positive,1.3333333730697632,exc
97,6,3,20,Monica,Okay.,neutral,neutral,0.0,neutral
97,7,3,20,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,positive,1.3333333730697632,exc
97,8,3,20,Monica,Whats this?,surprise,positive,0.6666666865348816,exc
97,9,3,20,Phoebe,"Thats a dog, every house should have a dog.",joy,positive,1.6666666269302368,exc
97,10,3,20,Monica,Not one that can pee on the roof.,surprise,negative,-0.3333333432674408,fru
97,11,3,20,Phoebe,"Well, maybe its so big because the house was built on radioactive waste.",joy,positive,0.3333333432674408,exc
97,12,3,20,Chandler,And is this in case the house sneezes?,surprise,negative,-0.3333333432674408,sur
97,13,3,20,Phoebe,"No, no, thats the ghost for the attic.",neutral,neutral,0.0,neutral
97,14,3,20,Monica,I dont want a ghost.,fear,negative,-0.8,fru
97,15,3,20,Phoebe,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,0.0,neutral
97,16,3,20,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,positive,0.3333333432674408,exc
97,17,3,20,Phoebe,"Okay, obviously you dont know much about the U.S. government.",neutral,neutral,0.0,neutral
97,18,3,20,Rachel,Hey!,surprise,positive,0.3333333432674408,exc
97,19,3,20,All,Hello.,neutral,neutral,0.0,neutral
97,20,3,20,Rachel,I need to talk to you!,joy,positive,0.3333333432674408,exc
97,21,3,20,Ross,"Sure, whats up?",neutral,neutral,0.0,neutral
98,0,3,12,Jeannine,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,negative,0.3333333432674408,exc
98,1,3,12,Monica,"Please, I'm not going for anything.",disgust,negative,-0.6666666865348816,ang
98,2,3,12,Jeannine,"Well, if you don't, I will.",anger,negative,1.0,hap
98,3,3,12,Monica,Would you please go?,joy,positive,0.3333333432674408,exc
98,4,3,12,Ross,I would!,anger,negative,-2.6666667461395264,ang
99,0,3,20,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",joy,positive,0.3333333432674408,exc
99,1,3,20,Ross and Rachel,Uh-huh.,neutral,neutral,0.3333333432674408,exc
99,2,3,20,Phoebe,"Watch, watch.",joy,positive,1.6666666269302368,exc
99,3,3,20,Ross and Rachel,Ooohhhh!!,surprise,positive,0.5,exc
99,4,3,20,Phoebe,"And, and!",joy,positive,0.3333333432674408,hap
99,5,3,20,Ross and Rachel,Ahhhh!!,surprise,positive,0.3333333432674408,hap
99,6,3,20,Chandler,"Hey, my Fathers house does that!",surprise,positive,2.0,hap
99,7,3,20,Rachel,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,-1.4,sur
99,8,3,20,Chandler,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,neutral,0.3333333432674408,exc
100,0,1,1,Monica,Okay. Its Emma.,neutral,neutral,0.0,neutral
101,0,8,4,Rachel,Emma!  See? I dont want it.,sadness,negative,0.3333333432674408,exc
102,0,1,2,Monica,Take it.,neutral,neutral,-2.6666667461395264,sad
102,1,1,2,Rachel,What?,neutral,neutral,0.0,neutral
103,0,8,24,Monica,Its clearly an Emma.,neutral,neutral,2.6666667461395264,hap
103,1,8,24,Rachel,"Oh honey, but you love that name.",sadness,negative,-1.2,sad
103,2,8,24,Monica,"Yeah, but I love you more.",joy,positive,0.6666666865348816,exc
103,3,8,24,Monica,"Besides yknow, nothing goes with Bing.",neutral,neutral,2.6666667461395264,exc
103,4,8,24,Monica,So Im screwed.,joy,positive,2.2,exc
104,0,5,8,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",joy,positive,0.3333333432674408,exc
104,1,5,8,Chandler,Nice try.,sadness,negative,1.0,exc
104,2,5,8,Monica,"Wait, wait, wait!",joy,positive,0.6666666865348816,exc
104,3,5,8,Chandler,"Look, Monica",neutral,neutral,0.0,neutral
104,4,5,8,Monica,Look!,surprise,negative,-2.3333332538604736,sad
104,5,5,8,Chandler,This is not going to work.,anger,negative,-1.0,sad
104,6,5,8,Monica,I bet this will work!,joy,positive,1.2,hap
104,7,5,8,Chandler,You are so great! I love you!,joy,positive,1.0,exc
104,8,5,8,Monica,What?,surprise,positive,0.6666666865348816,exc
104,9,5,8,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,negative,-1.6666666269302368,ang
104,10,5,8,Monica,You said you loved me! I can't believe this!,surprise,positive,2.5,exc
104,11,5,8,Chandler,No I didn't!,fear,negative,-1.3333333730697632,sad
104,12,5,8,Monica,"Yes, you did!",surprise,positive,0.3333333432674408,exc
104,13,5,8,Chandler,No I didn't!,fear,negative,-1.3333333730697632,sad
104,14,5,8,Monica,You love me!,joy,positive,1.0,hap
104,15,5,8,Chandler,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,negative,-2.0,sur
105,0,8,4,Monica,Hello Greg?,neutral,neutral,-2.3333332538604736,fru
105,1,8,4,Monica,"Hi, this is Monica from the plane?",neutral,neutral,-1.3333333730697632,ang
105,2,8,4,Monica,"Listen, the number that you gave me 853-5   That is their old number!",anger,negative,-1.3333333730697632,sad
105,3,8,4,Monica,Jennys been giving it out since they moved!,anger,negative,-1.6666666269302368,ang
105,4,8,4,Chandler,Jenny! That is so Jenny!,joy,positive,0.3333333432674408,exc
105,5,8,4,Monica,"Hey listen umm, how would you like to get together?",neutral,neutral,0.0,neutral
105,6,8,4,Monica,Say next Saturday?,neutral,neutral,0.0,neutral
105,7,8,4,Monica,"Okay, how about Sunday?",neutral,neutral,0.0,neutral
105,8,8,4,Monica,"Okay umm, the week after that?",joy,positive,2.3333332538604736,exc
105,9,8,4,Monica,The week after that?,joy,positive,2.3333332538604736,exc
105,10,8,4,Monica,Yknow what Greg?,anger,negative,-0.3333333432674408,ang
105,11,8,4,Monica,"We are good, interesting, funny people with",anger,negative,-0.3333333432674408,fru
106,0,6,18,Joey,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,neutral,-1.6666666269302368,sad
106,1,6,18,Chandler,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,-0.3333333432674408,fru
106,2,6,18,Phoebe,Whats a Movement class?,neutral,neutral,-0.3333333432674408,fru
106,3,6,18,Monica,Its Chandlers way of pretending he didnt take mime.,neutral,neutral,-0.5,sad
106,4,6,18,Joey,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",joy,positive,0.6666666865348816,exc
106,5,6,18,Chandler,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,neutral,-1.6666666269302368,fru
107,0,6,20,Phoebe,I am.,neutral,neutral,0.0,neutral
107,1,6,20,Rachel,"Joey, what are you talking about? Youre a terrific actor.",neutral,neutral,0.0,neutral
107,2,6,20,Joey,You really think so?,surprise,positive,0.6666666865348816,exc
107,3,6,20,Rachel,"Ugh, how can you even ask that question?!",surprise,positive,0.6666666865348816,hap
108,0,5,3,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,positive,0.6666666865348816,hap
108,1,5,3,Phoebe,"Oh, okay, I'm having another one!",fear,negative,-1.6666666269302368,ang
108,2,5,3,Phoebe,"This one doesn't hurt eitherOoh, yes it does!",surprise,negative,0.3333333432674408,exc
108,3,5,3,Phoebe,Ow!,anger,negative,-2.3333332538604736,fru
108,4,5,3,Phoebe,Ow!,anger,negative,2.0,exc
108,5,5,3,Phoebe,Ow!,anger,negative,1.3333333730697632,exc
108,6,5,3,Phoebe,Ow!,anger,negative,2.0,exc
108,7,5,3,Phoebe,Ooh!,surprise,negative,1.0,hap
108,8,5,3,Phoebe,"Oh, I was kinda hoping that was it.",sadness,negative,0.6,exc
108,9,5,3,Ross,"Hey, where are Monica and Rachel anyway?",neutral,neutral,1.6,hap
108,10,5,3,Frank,"Yeah, I love you. Okay, bye!  Hi!",joy,positive,3.0,hap
108,11,5,3,Rachel,Hi!,joy,positive,0.3333333432674408,exc
108,12,5,3,Frank,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,negative,-0.3333333432674408,fru
108,13,5,3,Rachel,"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,0.0,neutral
108,14,5,3,Frank,Yeah.,neutral,neutral,0.0,neutral
109,0,5,9,Monica,I guess I set up the video camera to try and entice Joey.,neutral,neutral,2.3333332538604736,exc
109,1,5,9,Joey,But sadly I could not be enticed.,joy,positive,1.6666666269302368,hap
109,2,5,9,Ross,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,negative,-2.25,sur
109,3,5,9,Monica,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,negative,-0.6666666865348816,sur
109,4,5,9,Joey,"Well, I think we've all learned something about who's disgusting and who's not.",anger,negative,1.6,exc
109,5,5,9,Joey,Eh?,neutral,neutral,0.8,exc
109,6,5,9,Joey,"All right, now, I'm going to get back to my bucket.",neutral,neutral,-0.6666666865348816,fru
109,7,5,9,Joey,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,-0.6,sad
110,0,6,11,Phoebe,"Ohh, okay, they gave you the old time pricing.",neutral,neutral,0.6666666865348816,hap
110,1,6,11,Rachel,Yeah.,neutral,neutral,1.6666666269302368,exc
110,2,6,11,Phoebe,"Well, what period is it from?",neutral,neutral,0.6666666865348816,hap
110,3,6,11,Rachel,"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,1.6666666269302368,exc
110,4,6,11,Phoebe,"Yes, yes I do.",neutral,neutral,1.0,exc
110,5,6,11,Phoebe,"God, oh its just perfect!",joy,positive,1.0,exc
110,6,6,11,Phoebe,I bet it has a great story behind it too.,joy,positive,0.6666666865348816,exc
110,7,6,11,Phoebe,Did they tell you anything?,neutral,neutral,0.6666666865348816,exc
110,8,6,11,Rachel,"Yes! That I know, this is from White Plains.",joy,positive,1.0,exc
110,9,6,11,Phoebe,"White Plains. Oh, it sounds like such a magical place.",joy,positive,1.0,hap
111,0,3,25,Chandler,"So, you still dont think Im boyfriend material?",anger,negative,0.3333333432674408,exc
111,1,3,25,Monica,Huh?,neutral,neutral,-0.3333333432674408,ang
111,2,3,25,Chandler,I saw you checking me out during the game last night.,neutral,neutral,0.3333333432674408,exc
112,0,4,1,Phoebe,"I, umm, shut up!",anger,negative,-0.3333333432674408,fea
112,1,4,1,Phoebe,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,negative,-1.3333333730697632,fru
112,2,4,1,Ursula,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,-1.0,ang
112,3,4,1,Phoebe,Noooo!!,sadness,negative,-0.6666666865348816,fru
112,4,4,1,Ursula,"All right, hang on!",neutral,neutral,-1.3333333730697632,ang
113,0,6,2,Monica,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,neutral,-0.6666666865348816,sur
113,1,6,2,Rachel,But I,sadness,negative,-1.0,fru
113,2,6,2,Monica,"No-no, wait!",neutral,neutral,1.0,exc
113,3,6,2,Monica,"Just let me finish, okay?",sadness,negative,-1.6666666269302368,fru
113,4,6,2,Monica,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,neutral,-0.3333333432674408,fru
113,5,6,2,Monica,And it,neutral,neutral,-1.3333333730697632,ang
113,6,6,2,Rachel,It is? Really?,surprise,negative,-3.0,sur
113,7,6,2,Monica,"Yeah, sweetie.",neutral,neutral,-0.6666666865348816,fru
113,8,6,2,Rachel,"I mean were not, were not gonna live together anymore?",sadness,negative,1.3333333730697632,hap
113,9,6,2,Monica,No.,sadness,negative,-2.3333332538604736,sad
113,10,6,2,Rachel,What? Oh my God! Im gonna miss you so much!,sadness,negative,-2.0,sad
113,11,6,2,Monica,Im gonna miss you!,sadness,negative,-0.6666666865348816,sad
113,12,6,2,Rachel,I mean its the end of an era!,sadness,negative,0.3333333432674408,exc
113,13,6,2,Monica,I know!,sadness,negative,-0.3333333432674408,sad
