Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Youre good. Youre good!,Pete,1.1187296867370606,positive,604,8,3,21
"Yeah, no, Im fairly intuitive and psychic. Its a substantial gift.",Phoebe,0.0,neutral,604,9,3,21
"Listen, can you promise me that you wont tell her though?",Pete,-1.2010401487350464,negative,604,10,3,21
"Absolutely, oh I promise. Tell her what?",Phoebe,0.0,neutral,604,11,3,21
Thanks a lot.,Pete,0.0,neutral,604,12,3,21
"No Im serious. I mean Im intuitive, but my memory sucks.",Phoebe,0.0,neutral,604,13,3,21
"Excuse me, pardon me, excuse me, excuse me, sorry. Hi.",Rachel,0.0,neutral,605,0,1,24
"For God's sake, will you let it go? There's no Rachel!",Man,-0.16157360359748996,negative,605,1,1,24
"Oh, hey, hey, I got that.",Ross,0.0,neutral,605,2,1,24
"Oh, thanks, sweetie.",Julie,0.2557496107344708,positive,605,3,1,24
No problem. I cannot wait for you to meet my friends.,Ross,1.29706871509552,positive,605,4,1,24
Really?,Julie,0.3907239950912391,positive,605,5,1,24
You don't think they'll judge and ridicule me?,Julie,-0.4645409325125094,negative,605,6,1,24
"No, no, they will. I just... uh...",Ross,0.0,neutral,605,7,1,24
Can't wait.,Julie,0.0,neutral,605,8,1,24
Do I know you?,Monica,0.4060386142940899,positive,606,0,2,5
"Oh my god, little Stevie Fisher? How've you been?",Monica,0.6224517822265625,positive,606,1,2,5
"Good, good, I'm a lawyer now.",Steve,0.0,neutral,606,2,2,5
You can't be a lawyer. You're eight.,Monica,0.32537272548792906,positive,606,3,2,5
"Listen, it was nice to see you. I gotta run backstage.",Steve,0.17833740050606114,positive,606,4,2,5
"Uh, wait, backstage?",Monica,0.15952905494557967,positive,606,5,2,5
"Oh, yeah, my firm represents the band.",Steve,0.0,neutral,606,6,2,5
Ross.,Ross,0.0,neutral,606,7,2,5
Chandler.,Chandler,0.0,neutral,606,8,2,5
"Look, you guys wanna meet the group?",Steve,0.0,neutral,606,9,2,5
Come on.,Steve,0.0,neutral,606,10,2,5
"So, are you one of the ones who fooled around with my dad?",Steve,-0.1841751789304169,negative,606,11,2,5
Do you have any respect for your body?,Joey,-0.2034483016564934,negative,607,0,1,3
Don't you realise what you're-you're doing to yourself?,Ross,-0.8653339743614197,negative,607,1,1,3
"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",Chandler,-0.3545030461103629,negative,607,2,1,3
"The bottom line is, smoking is cool, and you know it.",Chandler,0.0,neutral,607,3,1,3
"Chandler? It's Alan, he wants to speak to you.",Rachel,0.0,neutral,607,4,1,3
Really?,Chandler,0.3907239950912391,positive,607,5,1,3
He does?,Chandler,0.4623306332726465,positive,607,6,1,3
"Hey, buddy, what's up!",Chandler,0.2216475473338626,positive,607,7,1,3
"Oh, she told you about that, huh.",Chandler,-0.1620361853252703,negative,607,8,1,3
"Well, yeah, I have one now and then.",Chandler,0.0,neutral,607,9,1,3
"Well, yeah, now.",Chandler,0.0,neutral,607,10,1,3
"Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",Chandler,0.0,neutral,607,11,1,3
"Well, okay, thanks!",Chandler,1.4878606796264648,positive,607,12,1,3
"God, he's good.",Rachel,1.8834671974182131,positive,607,13,1,3
If only he were a woman.,Ross,0.0,neutral,607,14,1,3
Yeah.,Rachel,0.0,neutral,607,15,1,3
"Oh, look look look.",Phoebe,0.4905103193872265,positive,608,0,1,7
The last candle's about to burn out.,Phoebe,0.0,neutral,608,1,1,7
"10, 9, 8, 7... ... negative 46, negative 47, negative 48....",Phoebe,0.0,neutral,608,2,1,7
Thank you.,Ross,0.0,neutral,608,3,1,7
Thanks.,Phoebe,0.0,neutral,608,4,1,7
Kinda... spooky without any lights.,Ross,-0.8549577649918518,negative,608,5,1,7
Bwah-hah-hah!,Joey,0.197810735239905,positive,608,6,1,7
"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...",Ross,0.5446812510490417,positive,608,7,1,7
Oh.. oh... oh.,Ross,0.0,neutral,608,8,1,7
"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.",Joey,0.0,neutral,608,9,1,7
"All this stuff takes up a lot of room. Hey how uh, how serious are you about keeping Ben in your life?",Rachel,0.0,neutral,609,0,8,21
You blew them away!,Charlie,0.6027379631996155,positive,610,0,9,23
"Oh, I can't tell you how great it was to look at the crowd and see your face!",Ross,1.156777548789978,positive,610,1,9,23
"I mean... uh, did you know you were  mouthing the words along with me?",Ross,0.0,neutral,610,2,9,23
I was,Charlie,0.3465024828910828,positive,610,3,9,23
"No, it's ok! Made me feel like a rock star!",Ross,1.0275757312774658,positive,610,4,9,23
Oh my God!  I'm your,Charlie,1.5739001333713531,positive,610,5,9,23
I'd better not found you naked in my hotel room!,Ross,0.4784897565841675,positive,610,6,9,23
"Look, I took it too far!",Ross,0.10074973106384276,positive,610,7,9,23
"Okay, Monica: Right foot red.",Ross,0.0,neutral,611,0,1,4
Could've played,Monica,0.0,neutral,611,1,1,4
Thanks.,Chandler,0.0,neutral,611,2,1,4
"Okay, Pheebs: Right hand blue. Good.",Ross,0.0,neutral,611,3,1,4
"Hello? Oh, uh, Rachel, it's the",Chandler,0.0,neutral,611,4,1,4
"Oh, okay. Will you take my place?",Rachel,0.0,neutral,611,5,1,4
"Alright.  Yes, this is Rachel.",Chandler,0.0,neutral,611,6,1,4
Nooo!,Rachel,-1.8044076146032355,negative,611,7,1,4
Hello?,Rachel,0.0,neutral,611,8,1,4
"Oh, yeah, no, I know, I-I haven't been using it much.",Rachel,0.0,neutral,611,9,1,4
"Oh, well, thanks, but, I'm okay, really.",Rachel,0.1348976492881775,positive,611,10,1,4
Green. To the green.,Ross,0.0,neutral,611,11,1,4
I've got magic beans.  Never-never mind.,Rachel,0.0,neutral,611,12,1,4
"To the left, to the left- aww!",Chandler,0.0,neutral,611,13,1,4
Ohhh... I'm fine.,Rachel,0.0,neutral,611,14,1,4
Hey!,Joey,0.3104960017550784,positive,612,0,6,20
Please tell me you got the message!,Chandler,-1.3029933128018598,negative,612,1,6,20
What message?,Joey,0.0,neutral,612,2,6,20
"The actor playing Mac couldnt do it, they needed to see you at 2 oclock.",Chandler,0.0,neutral,612,3,6,20
What?! Its 6 oclock!,Joey,-1.1015035639654656,negative,612,4,6,20
"Du-du-I wrote it, I wrote it on the board!",Chandler,-0.15208967980016294,negative,612,5,6,20
"I wrote it on the board, then I went all over New York City looking for ya!",Chandler,-0.15167368903777054,negative,612,6,6,20
I went to Rosss!,Chandler,0.0,neutral,612,7,6,20
I went to the coffeehouse!,Chandler,0.0,neutral,612,8,6,20
I went to any place that they made sandwiches!,Chandler,0.0,neutral,612,9,6,20
"Thats the day youre gonna die? Seedarnit, Ive got shuffleboard that day.",Ross,0.0,neutral,613,0,7,3
Thats what you think.,Phoebe,0.0,neutral,613,1,7,3
"Well, I mean what about friends of your grandmothers? Wouldnt they have the recipe?",Monica,0.0,neutral,613,2,7,3
"Well, yknow I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",Phoebe,0.0,neutral,613,3,7,3
What was her name?,Monica,0.0,neutral,613,4,7,3
Nestley Toulouse.,Phoebe,0.0,neutral,613,5,7,3
Nestlé Toll House?,Monica,0.0,neutral,613,6,7,3
"Oh, you Americans always butcher the French language.",Phoebe,0.0,neutral,613,7,7,3
Yes!!  Oh.,Phoebe,0.27738995186656545,positive,613,8,7,3
I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,Monica,-0.6740822198216776,negative,613,9,7,3
I know! You see it is stuff like this which is why  youre burning in hell!!,Phoebe,-1.0541956424713137,negative,613,10,7,3
"So, we're decided, no on plaid, yes on pink?",Kim,0.0,neutral,614,0,5,18
Absolutely!,Nancy,0.23551915791191114,positive,614,1,5,18
I am so on board!,Rachel,1.274364709854126,positive,614,2,5,18
Rachel didn't you just light that?,Kim,0.0,neutral,614,3,5,18
"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",Rachel,0.0,neutral,614,4,5,18
I've actually been thinking about quitting lately.,Nancy,0.0,neutral,614,5,5,18
"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",Kim,-0.7216001566727996,negative,614,6,5,18
Tell me about it!,Nancy,0.0,neutral,614,7,5,18
Well then let's just quit! We'll just quit! Let's all quit!,Rachel,0.9240606427192688,positive,614,8,5,18
It does sound appealing.,Kim,0.0,neutral,614,9,5,18
"Oh, I never could do it.",Nancy,1.0767936449815352,positive,614,10,5,18
Oh but you could.,Rachel,0.0,neutral,614,11,5,18
You can.,Rachel,0.0,neutral,614,12,5,18
Absolutely!,Rachel,0.23551915791191114,positive,614,13,5,18
We can help each other out!,Rachel,0.5169938162066678,positive,614,14,5,18
We can get--what are those--those patches!,Rachel,0.0,neutral,614,15,5,18
We could be like the Patch Sisters!,Rachel,0.16614348191450468,positive,614,16,5,18
"Oh y'know, we really should quit. Okay, let's quit!",Kim,0.35872587637283004,positive,614,17,5,18
Yes! Great! Give me those cigs! Give it! Give it!,Rachel,0.16246727593145582,positive,614,18,5,18
My late husband gave me that lighter.  I'm not kidding.,Kim,-1.2502603232860563,negative,614,19,5,18
Okay then!,Rachel,0.2909057028364845,positive,614,20,5,18
"Well, maybe it's a contest, y'know? Like, collect all five?",Chandler,0.0,neutral,615,0,1,3
"Does, um, anyone wanna see?",Phoebe,0.0,neutral,615,1,1,3
Nooo..,All,-1.8162066715260887,negative,615,2,1,3
"Oh, hey, don't do that! Cut it out!",All,-2.1061030626297,negative,615,3,1,3
It's worse than the thumb!,Rachel,-0.42911212928430587,negative,615,4,1,3
"Hey, this is so unfair!",Chandler,-1.8286226391792295,negative,615,5,1,3
"Oh, why is it unfair?",Monica,-0.1817957018354246,negative,615,6,1,3
So I have a flaw!,Chandler,-0.6069585680961609,negative,615,7,1,3
Big deal!,Chandler,-0.9386242205629928,negative,615,8,1,3
Like Joey's constant knuckle-cracking isn't annoying?,Chandler,-0.7610063552856445,negative,615,9,1,3
"And Ross, with his over-pronouncing every single word?",Chandler,-1.1475869178771971,negative,615,10,1,3
"And Monica, with that snort when she laughs?",Chandler,-0.2157867193222046,negative,615,11,1,3
"I mean, what the hell is that thing?",Chandler,-0.28641194105148315,negative,615,12,1,3
"...I accept all those flaws, why can't you accept me for this?",Chandler,-0.20253801949435515,negative,615,13,1,3
...Does the knuckle-cracking bother everybody?,Joey,-0.5302746295928955,negative,615,14,1,3
"Well, I-I could live without it.",Rachel,0.0,neutral,615,15,1,3
"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",Joey,0.0,neutral,615,16,1,3
"Oh, now, don't listen to him, Pheebs, I think it's endearing.",Ross,0.0,neutral,615,17,1,3
"Oh,  ""you do, do you""?",Joey,-0.36063862921710665,negative,615,18,1,3
"You know, there's nothing wrong with speaking correctly.",Ross,0.0,neutral,615,19,1,3
"""Indeed there isn't""... I should really get back to work.",Rachel,0.5913581252098083,positive,615,20,1,3
"Yeah, 'cause otherwise someone might get what they actually ordered.",Phoebe,0.0,neutral,615,21,1,3
"Ohh-ho-hooohhh. The hair comes out, and the gloves come on.",Rachel,-0.4694394171237946,negative,615,22,1,3
Awww! Mel Torme died.,Joey,-0.14287978836535764,negative,616,0,7,11
"Joey, that papers like a year old!",Monica,0.0,neutral,616,1,7,11
Aw! Does that mean the,Joey,-0.20582408326339952,negative,616,2,7,11
Hey.,Ross,0.0,neutral,616,3,7,11
Hey.,Joey,0.0,neutral,616,4,7,11
You're sure? You're absolutely sure?,Phoebe,0.0,neutral,617,0,7,10
"Well, no. But, um, I bet she probably does.",Monica,0.0,neutral,617,1,7,10
Probably?,Phoebe,0.0,neutral,617,2,7,10
"Yeah, I don't like that word.",Phoebe,-1.074104261619972,negative,617,3,7,10
Kind of what probably really means.,Phoebe,0.0,neutral,617,4,7,10
"Yeah, uh-huh.",Phoebe,0.0,neutral,617,5,7,10
"Yeah, oh, ""Your mom probably won't kill herself,"" yknow?",Phoebe,-0.26962897181510925,negative,617,6,7,10
"I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""",Phoebe,-1.0501203536987305,negative,617,7,7,10
You gotta take care of yourselves!,Phoebe,0.0,neutral,617,8,7,10
In,Phoebe,0.0,neutral,617,9,7,10
"Bing doesn't seem so weird now, does it?",Chandler,0.0,neutral,617,10,7,10
Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.,Janice,0.6258378215383829,positive,618,0,6,20
Ohhh!  Wow! He kinda takes your breath away doesnt he?,Rachel,1.1963317394256592,positive,618,1,6,20
Hes a keeper. How are you feeling?,Janice,0.0,neutral,619,0,8,24
"Oh, Im fine.",Rachel,0.0,neutral,619,1,8,24
"Can I just say, I really admire what youre doing. Just raising her all alone.",Janice,0.0,neutral,619,2,8,24
"Oh, Im not doing it alone. I have Ross.",Rachel,0.0,neutral,619,3,8,24
"Oh, sure. Now. But what happens when he meets somebody else and gets married?",Janice,0.0,neutral,619,4,8,24
"Well then he gets a divorce, its Ross!",Rachel,0.0,neutral,619,5,8,24
"Im telling you Rachel, listen to Janice. They all say theyre gonna be there until they start their real family.",Janice,0.0,neutral,619,6,8,24
Well IThats never gonna happen with Ross.,Rachel,-0.16763141257459147,negative,619,7,8,24
"Oh well thats what I thought about my first husband, now Im lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs.",Janice,-0.35485777323020784,negative,619,8,8,24
"And Tim I just wanna say, good luck here.",Phoebe,0.0,neutral,620,0,8,5
Hey. Whos that?,Ross,0.0,neutral,621,0,8,23
New people.,Rachel,0.0,neutral,621,1,8,23
What happened to the Disgustingtons?,Ross,0.0,neutral,621,2,8,23
Theyre having their baby!,Rachel,-0.15222222066587854,negative,621,3,8,23
Its not fair Ross we got here first!,Rachel,-0.1413057985297579,negative,621,4,8,23
Right after you left they wheeled her off into delivery.,Rachel,0.0,neutral,621,5,8,23
Oh but not before she gave me a juicy shot of little Jamie just crowning away.,Rachel,0.0,neutral,621,6,8,23
"Wow! Sorry. So uh, how are the new people?",Ross,0.601063072681427,positive,621,7,8,23
Phoebe?,Rachel,0.0,neutral,622,0,8,11
Yeah?,Phoebe,0.0,neutral,622,1,8,11
"Look at that guy by the window, wow!",Rachel,0.3328442275378372,positive,622,2,8,11
"Hes awfully short and I think hes talking to himself. And to be completely honest, hes not that good in bed.",Phoebe,0.0,neutral,622,3,8,11
"Oh, what is wrong with me lately?",Rachel,-0.8283612974989794,negative,622,4,8,11
I mean its like every guy I seeI mean look here.,Rachel,0.0,neutral,622,5,8,11
"Look at that guy for example, I mean normally thats not someone I would-would be attracted to, but right now, with the way Im feeling, all I want to do is rip off his sweatpants and fanny pack.",Rachel,0.0,neutral,622,6,8,11
"Wait a second! This is about the fourth month of your pregnancy, right?",Phoebe,0.0,neutral,622,7,8,11
Yeah.,Rachel,0.0,neutral,622,8,8,11
"This is completely normal, around the fourth month your hormones start going crazy.",Phoebe,0.0,neutral,622,9,8,11
Really?! So this has happened to you?,Rachel,-0.7824678654214097,negative,622,10,8,11
Oh absolutely yeah!,Phoebe,0.0,neutral,622,11,8,11
"Oh and keep in mind, now, I was carrying triplets so in, yknow, medical terms I was-I was thrice as randy.",Phoebe,0.0,neutral,622,12,8,11
"Wow! This explains so much! Last weekend, I went from store to store sitting on Santas lap.",Rachel,0.3525943861184828,positive,622,13,8,11
"Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a",Phoebe,0.0,neutral,622,14,8,11
Ugh!,Joey,-1.8682910561008301,negative,623,0,4,22
I dont know what Im going to do!,Joey,-0.9255232691764832,negative,623,1,4,22
I called the company that sent and th-they dont care!,Joey,-0.7774387611364021,negative,623,2,4,22
"Then I called 9-1-1 and they laughed at me, if this isnt an emergency, then what is?",Joey,-0.6183189337944661,negative,623,3,4,22
Hey guys!,Ross,0.3169364427607189,positive,623,4,4,22
Hey!,Chandler,0.3104960017550784,positive,623,5,4,22
Hey,Joey,0.0,neutral,623,6,4,22
"I just wanted to thank you again for last night, what a great party!",Ross,1.7429840368435237,positive,623,7,4,22
And the guys from work had a blast.,Ross,0.7626841295565399,positive,623,8,4,22
"Yknow, one of them had never been to a bachelor party before.",Ross,0.7404832862102992,positive,623,9,4,22
Yeah!,Ross,0.28157892668979123,positive,623,10,4,22
"And-and another one had never been to a party before, so",Ross,0.7830251455307007,positive,623,11,4,22
"So uh, hey, that uh, that wedding ring, huh? Man, thats nice!",Joey,0.9380859732627868,positive,623,12,4,22
"Yeah, right!",Ross,0.25156677518983983,positive,623,13,4,22
"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",Joey,0.0,neutral,623,14,4,22
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",Ross,-0.17102436734311866,negative,623,15,4,22
"So you might say, the ring is irreplaceable?",Chandler,0.1537236517784093,positive,623,16,4,22
