Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
174,3,3,15,Rachel,Hello.,neutral,neutral,0.0,neu
174,4,3,15,Ross,Hi! Its me.,sadness,negative,-0.6666666865348816,fru
174,5,3,15,Rachel,"Hi! Oh, Im so glad you called.",joy,positive,0.6666666865348816,exc
174,6,3,15,Ross,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",sadness,negative,-1.0,fru
174,7,3,15,Mark,"Hey, what do you want to drink?",neutral,neutral,0.0,neu
174,8,3,15,Ross,Whos that?,surprise,negative,-0.4,fru
174,9,3,15,Rachel,Nobody.,neutral,neutral,0.0,neu
174,10,3,15,Mark,Is it okay if I finish the apple juice?,neutral,neutral,0.0,neu
174,11,3,15,Ross,Is that Mark?,neutral,neutral,0.0,neu
174,12,3,15,Rachel,"Umm, honey, look he just came over to....",neutral,neutral,0.0,neu
174,13,3,15,Ross,Yeah! Got it!,anger,negative,-0.3333333432674408,fru
174,14,3,15,Chloe,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,neutral,0.0,neu
174,15,3,15,Ross,"Ah, thats okay, thanks.",sadness,negative,-0.3333333432674408,sad
174,16,3,15,Chloe,"Hey, you dont have to smile. You just have to dance.",neutral,neutral,0.0,neu
174,17,3,15,Ross,"Look, I dont feel like dancing, I feel like having a drink. Okay?",sadness,negative,-1.6666666269302368,ang
174,18,3,15,Chloe,"Oh, okay.  Hey, two beers.",neutral,neutral,0.0,neu
175,0,7,12,Rachel,You wanna go in the bedroom? Its a little more comfortable.,neutral,neutral,0.0,neu
175,1,7,12,Tag,Sure.,neutral,neutral,0.0,neu
175,2,7,12,Rachel,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,positive,1.3333333730697632,exc
175,3,7,12,Tag,If this is your idea of sexy talk?,surprise,positive,1.0,exc
175,4,7,12,Rachel,"No seriously, yknow the contracts I gave you, did you overnight them?",fear,negative,-0.3333333432674408,fru
175,5,7,12,Tag,What contracts?,neutral,neutral,0.0,neu
175,6,7,12,Rachel,Okay please tell me that this is just one of your jokes that you do that I dont get.,joy,positive,0.6,exc
175,7,7,12,Tag,Like what?,neutral,neutral,0.0,neu
175,8,7,12,Rachel,"Yknow, like the thing when you put the phone in your pants?",disgust,negative,-2.3333332538604736,fru
175,9,7,12,Rachel,Tag!,anger,negative,-0.6666666865348816,sad
175,10,7,12,Rachel,Im serious!,anger,negative,-2.0,sur
175,11,7,12,Rachel,This isnt funny!,anger,negative,-2.3333332538604736,fru
175,12,7,12,Rachel,Those contracts absolutely had to go out today!,anger,negative,-0.3333333432674408,fru
175,13,7,12,Tag,"Rach, Im sorry, but you didnt give me any contracts!",surprise,negative,-1.6,fru
175,14,7,12,Rachel,Yes I did! And I put a little,anger,negative,-1.3333333730697632,fru
175,15,7,12,Tag,"Im telling you, you never gave them to me.",neutral,neutral,0.0,neu
175,16,7,12,Rachel,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,negative,-0.3333333432674408,ang
175,17,7,12,Tag,"No, I would see you looking embarrassed because they are",anger,negative,-0.6666666865348816,fru
175,18,7,12,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,negative,-1.0,ang
175,19,7,12,Tag,You wanna go down to the office right now?,neutral,neutral,0.0,neu
175,20,7,12,Rachel,"No! Come on its late, were not gonna go down to the office.",anger,negative,-3.0,ang
175,21,7,12,Tag,Okay I understand.  I wouldnt want to be proved wrong either.,neutral,neutral,0.0,neu
175,22,7,12,Rachel,Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,positive,0.3333333432674408,exc
176,0,9,20,Joey,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,0.0,neu
176,1,9,20,Ross,Nice to meet you.,neutral,neutral,0.0,neu
177,0,9,1,Phoebe,Oh and I need to talk to you.,neutral,neutral,0.0,neu
177,1,9,1,Monica,About what?,neutral,neutral,0.0,neu
177,2,9,1,Phoebe,To see if know what these guys are talking about.,neutral,neutral,0.0,neu
178,0,6,5,Monica,"Pheebs, hows it going?",neutral,neutral,0.0,neu
178,1,6,5,Phoebe,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,neutral,neutral,0.0,neu
178,2,6,5,Monica,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",joy,positive,0.3333333432674408,hap
178,3,6,5,Chandler,"Little baby girl Chandler, where I have heard that before?",neutral,neutral,0.0,neu
178,4,6,5,Chandler,"Oh right, Coach Ruben.",neutral,neutral,0.0,neu
178,5,6,5,Chandler,Do you know what Pheebs?,neutral,neutral,0.0,neu
178,6,6,5,Chandler,"When youre done over there, we kinda have a situation over here too.",fear,negative,-0.3333333432674408,fru
178,7,6,5,Phoebe,"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,0.0,neu
178,8,6,5,Chandler,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,0.0,neu
178,9,6,5,Monica,What do you mean?,surprise,negative,-0.6666666865348816,sad
179,0,5,23,Chandler,Forgive me? You haven't been taking my calls in a week!,anger,negative,-1.6666666269302368,sad
179,1,5,23,Joey,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,negative,-1.3333333730697632,ang
179,2,5,23,Chandler,"Uh, what was that?",surprise,negative,-0.6666666865348816,ang
179,3,5,23,Joey,"Uh,",neutral,neutral,0.0,neu
180,0,1,20,Chandler,"...I'm, I'm okay.",neutral,neutral,0.0,neu
180,1,1,20,Chandler,"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,0.0,neu
180,2,1,20,Chandler,Okay.,neutral,neutral,0.0,neu
180,3,1,20,All,Bye.,neutral,neutral,0.0,neu
180,4,1,20,Phoebe,Whoo-hoo!,joy,positive,0.3333333432674408,exc
180,5,1,20,Monica,"Yeah, there you go!",joy,positive,1.0,exc
180,6,1,20,Ross,Second date!,joy,positive,2.2,hap
180,7,1,20,Chandler,...I dunno.,neutral,neutral,0.0,neu
180,8,1,20,Chandler,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,negative,-0.3333333432674408,fru
180,9,1,20,Chandler,"I mean,... how needy is that?",disgust,negative,-0.3333333432674408,ang
181,0,3,3,Joey,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral,0.0,neu
181,1,3,3,Rachel,You're so pretty.,joy,positive,2.4,exc
181,2,3,3,Phoebe,Hi!,joy,positive,0.3333333432674408,exc
181,3,3,3,All,"Hey, Phoebe.",neutral,neutral,0.0,neu
181,4,3,3,Phoebe,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,0.0,neu
181,5,3,3,Joey,You talked to him. Are you crazy?,surprise,negative,-1.0,ang
182,0,5,10,Phoebe,"Thank you, Happy Holidays.",joy,positive,0.3333333432674408,hap
182,1,5,10,Phoebe,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",anger,negative,-2.3333332538604736,sad
182,2,5,10,Phoebe,Hey!!,anger,negative,-0.6666666865348816,sad
182,3,5,10,Phoebe,The charity's on fire!,fear,negative,-1.0,ang
182,4,5,10,Phoebe,Help!,fear,negative,-2.3333332538604736,fru
182,5,5,10,Phoebe,Oh good!,joy,positive,1.6,hap
182,6,5,10,Phoebe,"Thank you, I need that.",joy,positive,1.3333333730697632,hap
182,7,5,10,Phoebe,Whoa!,surprise,negative,-2.3333332538604736,sad
182,8,5,10,Phoebe,What is that?!,surprise,negative,-1.3333333730697632,ang
182,9,5,10,Phoebe,It's nine o'clock in the morning!,surprise,negative,-0.3333333432674408,sad
183,0,6,22,Female Clerk,Can I help you?,neutral,neutral,0.0,neu
183,1,6,22,Joey,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",neutral,neutral,0.0,neu
183,2,6,22,Female Clerk,Hes not here right now.,neutral,neutral,0.0,neu
183,3,6,22,Joey,"Oh, youre kidding me!",anger,negative,-1.6666666269302368,sur
183,4,6,22,Joey,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,0.0,neu
183,5,6,22,Joey,Okay?,neutral,neutral,0.0,neu
183,6,6,22,Joey,Im an actor. Im kinda getting my picture up there on the wall.,neutral,neutral,0.0,neu
183,7,6,22,Female Clerk,"Yknow, there are two people who could put your picture up there.",neutral,neutral,0.0,neu
183,8,6,22,Joey,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",neutral,neutral,0.0,neu
184,0,8,14,Phoebe,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,negative,-2.4,sad
184,1,8,14,Monica,What?! Youre crazy! Theres nothing sexual about the noises I make!,surprise,positive,0.5,hap
184,2,8,14,Phoebe,Theres nothing sexual about this?,anger,negative,-2.0,fru
184,3,8,14,Phoebe,Oo God!,sadness,negative,-2.3333332538604736,fea
184,4,8,14,Phoebe,What are you looking at?!,anger,negative,-0.6666666865348816,sad
184,5,8,14,Phoebe,I mean hi.,neutral,neutral,0.0,neu
184,6,8,14,Monica,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",fear,negative,-2.3333332538604736,ang
184,7,8,14,Phoebe,"No, you cant let this stop you from getting massages!",sadness,negative,-0.3333333432674408,sur
184,8,8,14,Phoebe,"No look, I have, I have lots of clients that make the same noises you do!",neutral,neutral,0.0,neu
184,9,8,14,Monica,Really?!,surprise,negative,-2.3333332538604736,sur
184,10,8,14,Phoebe,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",neutral,neutral,0.0,neu
184,11,8,14,Monica,Are you sure?,surprise,positive,1.0,hap
184,12,8,14,Phoebe,Yes.,neutral,neutral,0.0,neu
184,13,8,14,Monica,I guess.,neutral,neutral,0.0,neu
184,14,8,14,Phoebe,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",joy,positive,1.6666666269302368,hap
185,0,8,7,Ross,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral,0.0,neu
185,1,8,7,Ross,"Yeah, were done.",neutral,neutral,0.0,neu
185,2,8,7,Ross,Ezel? Ezel? Ezel?,surprise,negative,-2.8,ang
185,3,8,7,Joey,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,positive,0.3333333432674408,exc
185,4,8,7,Ross,Really?!,surprise,negative,-2.3333332538604736,sur
185,5,8,7,Joey,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral,0.0,neu
185,6,8,7,Ross,Sweet!,joy,positive,2.0,exc
185,7,8,7,Joey,"All right, well finish your coffee; lets go.",neutral,neutral,0.0,neu
186,0,8,8,Chandler,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,negative,-1.0,fru
186,1,8,8,Ross,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",neutral,neutral,0.0,neu
186,2,8,8,Chandler,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral,0.0,neu
186,3,8,8,Joey,Im sorry I gotta cancel tonight baby,sadness,negative,-1.3333333730697632,fru
187,0,5,18,Kim,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral,0.0,neu
187,1,5,18,Rachel,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,neutral,0.0,neu
187,2,5,18,Kim,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral,0.0,neu
187,3,5,18,Nancy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,positive,0.6666666865348816,exc
187,4,5,18,Rachel,"Oh, what a fun office.",joy,positive,1.3333333730697632,exc
187,5,5,18,Kim,"I don't know which one, but I do know I need a cigarette.",neutral,neutral,0.0,neu
187,6,5,18,Kim,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral,0.0,neu
187,7,5,18,Kim,Rachel? Do you smoke?,neutral,neutral,0.0,neu
187,8,5,18,Rachel,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral,0.0,neu
188,0,1,4,Joey,What?,neutral,neutral,0.0,neu
188,1,1,4,Ross,Peach pit.,neutral,neutral,0.0,neu
188,2,1,4,Chandler,"Yes, Bunny?",neutral,neutral,0.0,neu
188,3,1,4,Ross,"Peach pit. That night we, uh- we had-",neutral,neutral,0.0,neu
188,4,1,4,Joey,-Peaches?,neutral,neutral,0.0,neu
188,5,1,4,Ross,"Actually, nectarines, but basically...",neutral,neutral,0.0,neu
188,6,1,4,Chandler,Could've been a peach.,neutral,neutral,0.0,neu
188,7,1,4,Ross,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral,0.0,neu
188,8,1,4,Joey,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,positive,1.3333333730697632,exc
189,0,4,23,Joey,All right!,joy,positive,1.0,hap
189,1,4,23,Joey,Westminster Abbey!,joy,positive,0.6666666865348816,exc
189,2,4,23,Joey,"Hands down, best Abbey Ive ever seen.",joy,positive,2.3333332538604736,exc
189,3,4,23,Joey,Hey!,joy,positive,0.3333333432674408,exc
189,4,4,23,Joey,Okay.,neutral,neutral,0.0,neu
189,5,4,23,Joey,"What do you think of the Abbey, Chandler?",neutral,neutral,0.0,neu
189,6,4,23,Chandler,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",neutral,neutral,0.0,neu
189,7,4,23,Joey,Really? To what?,surprise,negative,-0.3333333432674408,fru
189,8,4,23,Chandler,To Put the Camera Away!!!,anger,negative,-2.0,ang
189,9,4,23,Joey,"Man,",neutral,neutral,0.0,neu
190,0,4,15,Chandler,"Y'know, I can't believe I'm getting my nails done!  And",surprise,negative,-1.0,sad
190,1,4,15,Rachel,"Chandler, theres a guy right over there.",neutral,neutral,0.0,neu
190,2,4,15,Chandler,Thats a mailman! Thats,surprise,negative,-0.3333333432674408,fru
190,3,4,15,Rachel,"Chandler, dont worry! This doesnt make you any less of a guy!",neutral,neutral,0.0,neu
190,4,4,15,Chandler,"Hey, you know who used to have nails like that?",neutral,neutral,0.0,neu
191,0,3,10,Chandler,"Eh..., I dont, I dont know.",sadness,negative,-0.5,fru
191,1,3,10,Rachel,What?,neutral,neutral,0.0,neu
191,2,3,10,Chandler,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,negative,-1.6666666269302368,fru
191,3,3,10,Gunther,Rachel?,neutral,neutral,0.0,neu
191,4,3,10,Rachel,Yeah.,neutral,neutral,0.0,neu
191,5,3,10,Gunther,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral,0.0,neu
191,6,3,10,Rachel,"Oh, sure! Do you need me to train somebody new?",joy,positive,0.3333333432674408,hap
191,7,3,10,Gunther,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral,0.0,neu
191,8,3,10,Rachel,"Eh, do you believe that?",surprise,positive,0.6666666865348816,exc
191,9,3,10,Chandler,Yeah?,neutral,neutral,0.0,neu
192,0,6,21,Chandler,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,negative,-0.6666666865348816,sad
192,1,6,21,Monica,"No, you said the baby creeps you out.",neutral,neutral,0.0,neu
192,2,6,21,Chandler,"No, the little girl creeps me out.",anger,negative,-0.3333333432674408,ang
192,3,6,21,Monica,You said the baby.,neutral,neutral,0.0,neu
192,4,6,21,Chandler,Why would the baby creep me out?,anger,negative,-1.6666666269302368,ang
192,5,6,21,Monica,Why would the little girl creep you out?,anger,negative,-2.6,ang
192,6,6,21,Phoebe,"You guys, Im sorry, could you please talk a little slower?",neutral,neutral,0.0,neu
192,7,6,21,Chandler,This is going in your book?,surprise,negative,-0.3333333432674408,ang
192,8,6,21,Phoebe,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,positive,1.6666666269302368,exc
192,9,6,21,Monica,What?! Excuse me!,surprise,negative,-0.3333333432674408,sur
192,10,6,21,Phoebe,And how none of it matters when the people really love each other.,neutral,neutral,0.0,neu
192,11,6,21,Phoebe,And how people will believe anything you tell them as long as its a compliment.,neutral,neutral,0.0,neu
193,0,8,12,Ross,"Yes, I made it!",joy,positive,0.5,exc
193,1,8,12,Ross,Im on time!,joy,positive,1.3333333730697632,exc
193,2,8,12,Ross,"Okay, why dont we all uh,  open our books to page 23.",neutral,neutral,0.0,neu
193,3,8,12,Ross,Where  Where you will seea uha bunch of uhred spots.,neutral,neutral,0.0,neu
193,4,8,12,Ross,"Okay,  umm, why dont, why dont you all start to read, while I",neutral,neutral,0.0,neu
194,0,5,23,Rachel,"Yeah, all right. All right! Just keep walkin'! All right?",anger,negative,-0.3333333432674408,fru
194,1,5,23,Rachel,"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",neutral,neutral,0.0,neu
194,2,5,23,Ross,Hey! Y'know that teacher who had a baby with her student?,neutral,neutral,0.0,neu
194,3,5,23,Ross,What the? What,surprise,negative,-1.3333333730697632,ang
194,4,5,23,Flight Attendant,Miss? May I help you?,neutral,neutral,0.0,neu
195,0,6,7,Chandler,"Okay look, don't...don't be mad okay?",fear,negative,-2.3333332538604736,ang
195,1,6,7,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral,0.0,neu
195,2,6,7,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,negative,-1.3333333730697632,ang
195,3,6,7,Monica,"It's okay. Chandler, are you afraid of me or something?",neutral,neutral,0.0,neu
