Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
30,9,6,21,Ross,Okay.,neutral,neutral,0.8515552138752298
30,10,6,21,Ross,"I can, I can see that.",neutral,neutral,0.686150312423706
30,11,6,21,Ross,"Umm, but I think if you give me umm, one chance I can, I can change your mind.",fear,negative,-1.2191033363342285
30,12,6,21,Paul,Okay.,neutral,neutral,0.0
30,13,6,21,Ross,What?,neutral,neutral,-0.2742511513109349
30,14,6,21,Paul,Okay. Ill give you one chance to change my mind.  You got one minute.,anger,negative,-0.4359356692215499
30,15,6,21,Elizabeth,Daddy!,surprise,negative,-0.4002459963236049
31,0,6,22,Joey,"Oh well, its not on TV yet.",neutral,neutral,-1.1138720512390137
31,1,6,22,The Dry Cleaner,"Well, then its not on the wall yet.",neutral,neutral,-0.530231237411499
31,2,6,22,Joey,"Okay, fine, I will bring you a tape, huh?",neutral,neutral,-0.2158923809496276
31,3,6,22,Phoebe,"So umm, now do you have any of Matt Lauers clothes here? Maybe? Just ones that havent been cleaned yet?",neutral,neutral,0.0
32,0,1,12,Joey and Chandler,Ooooohh!,surprise,negative,0.15282235998379257
32,1,1,12,Phoebe,"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",neutral,neutral,0.5437697768211365
32,2,1,12,Monica,Was it...?,surprise,negative,0.2051273049452096
32,3,1,12,Phoebe,"Oh, boy scouts could have camped under there.",neutral,neutral,0.0
32,4,1,12,Rachel,"""Ooo,"" what?",surprise,positive,0.4083117368314184
32,5,1,12,Phoebe,Uma Thurman.,neutral,neutral,-0.5894076824188232
32,6,1,12,Monica,Oh!,surprise,positive,0.22374406130345825
32,7,1,12,Ross,The actress!,surprise,positive,1.503068196773529
32,8,1,12,Ross,Thanks Rach.,neutral,neutral,0.4675082107635795
32,9,1,12,Chandler,So what are you gonna do?,surprise,negative,-1.5159090042114258
32,10,1,12,Ross,You have to tell her!,joy,positive,0.18810934388963396
32,11,1,12,Ross,You have to tell her!,joy,positive,0.18810934388963396
32,12,1,12,Ross,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",anger,negative,1.7075361013412476
32,13,1,12,Ross,Guys?,anger,negative,-0.6393170944646123
32,14,1,12,Ross,Guys?,anger,negative,-0.6393170944646123
32,15,1,12,Chandler,"Oh, yeah, you have to tell her.",neutral,neutral,0.0
32,16,1,12,Joey,Feminist issue. That's where I went!,neutral,neutral,0.0
32,17,1,12,Phoebe,She is gonna hate me.,fear,negative,-0.4179932400979567
32,18,1,12,Ross,"Yeah, well...",neutral,neutral,0.0
33,0,6,24,Chandler,Will you marry me?,fear,negative,-0.46280649304389954
33,1,6,24,Joey,Its the big night! We wanted to wish you good luck!,joy,positive,1.3498574234238987
33,2,6,24,Ross,"Yeah, yeah you have the ring?",neutral,neutral,0.0
33,3,6,24,Chandler,"Yeah, right here in my pocket.  Pheebs?",neutral,neutral,0.0
33,4,6,24,Phoebe,Oh! Oop!,surprise,positive,0.5684928666102742
33,5,6,24,Chandler,"Okay, now will you guys get out of here? I want this is to be a surprise and shes gonna know.",neutral,neutral,-0.7560236679322614
33,6,6,24,Ross,Yeah-yeah you guys. Get out of here!,neutral,neutral,-0.8343016624450684
33,7,6,24,Monica,Hi guys.,neutral,neutral,0.0
33,8,6,24,Chandler,You are beautiful.,joy,positive,1.9526788711547851
33,9,6,24,Monica,"Oh, thank you!   Whats going on?",joy,positive,0.6013652086257935
33,10,6,24,Rachel,Were just reallyvery excited about this charity event that we have to go to.,neutral,neutral,-0.8641014290467552
34,0,5,23,Rachel,"Okay umm, Ross?",neutral,neutral,0.0
34,1,5,23,Rachel,"I'm-I'm really warm, so I'm going to be taking off my sweater.",neutral,neutral,-0.48969730734825134
34,2,5,23,Rachel,"Now, I'm just letting you know that this is",neutral,neutral,0.6970742751282728
34,3,5,23,Ross,Yep! That's hilarious!,joy,positive,0.7247228043692147
34,4,5,23,Rachel,I'm sorry. I'm done. I'm done.,neutral,neutral,-0.6607840258116724
34,5,5,23,Ross,"Y'know, last night was embarrassing for you too.",neutral,neutral,-0.4449899196624756
34,6,5,23,Rachel,"No, not really. I mean you've seen me naked hundreds of times.",neutral,neutral,-1.160469388961792
34,7,5,23,Ross,Uh-huh. But it was a first for the rest of my building.,neutral,neutral,-0.6899420625947528
34,8,5,23,Rachel,"Okay. All right, that's true! But y'know I just don't embarrass that easily.",neutral,neutral,-1.3228371143341064
34,9,5,23,Ross,What?! You totally get embarrassed!,surprise,positive,0.1708694946031617
34,10,5,23,Rachel,"No, I don't! Ross, I think I'm just a more secure person than you are.",neutral,neutral,0.2647216597613191
34,11,5,23,Ross,Is that so?,neutral,neutral,0.0
34,12,5,23,Rachel,Yeah.,neutral,neutral,-1.123290093230402
34,13,5,23,Ross,Hey lady! I don't care how much you want it! Okay?! I am,disgust,negative,0.38378823947275365
35,0,7,9,Phoebe,I cant believe it!,surprise,positive,1.7270602105178483
35,1,7,9,Phoebe,I did it!,joy,positive,1.202964186668396
35,2,7,9,Phoebe,I rode a bike!,joy,positive,0.7955310583114623
35,3,7,9,Phoebe,I never thought Id be able to do that!,joy,positive,0.12209012508392335
35,4,7,9,Phoebe,Thank you Ross.,joy,positive,0.2400965166120681
35,5,7,9,Ross,"Oh hey, dont thank me, thank yourself. Youre the one who faced her fears and ultimately overcame them.",joy,positive,0.1520302241652276
36,0,4,22,Ross,"Hey, both you guys should be up there with me.",neutral,neutral,-1.2954126585149552
36,1,4,22,Ross,"I mean, you two are-are my I mean, Im lucky to have just one good",neutral,neutral,-1.0572962760925293
36,2,4,22,Chandler,Thanks man.,neutral,neutral,0.0
36,3,4,22,Joey,I gotta go check something over here.,neutral,neutral,0.0
36,4,4,22,Chandler,What a baby.,sadness,negative,-1.3363354744342786
36,5,4,22,Ross,Total wuss!,sadness,negative,-0.37104166659836935
37,0,7,19,Monica,"Okay, we have a lot of options here, a number of prototypes for you to try on.",neutral,neutral,-1.654574761427682
37,1,7,19,Joey,Wow! This looks great!,joy,positive,2.33809757232666
37,2,7,19,Monica,"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",joy,positive,0.9028962850570679
37,3,7,19,Joey,And-and-and-and-and the toothpicks?,disgust,negative,0.3242140310271786
38,0,8,2,Monica,You kissed another woman!,anger,negative,1.0344635367393493
38,1,8,2,Chandler,Call it even?!,neutral,neutral,0.6362022757530212
38,2,8,2,Monica,Okay!,joy,positive,1.7750428915023804
38,3,8,2,Ross,"Well, Im gonna go get these  in some water.",neutral,neutral,0.38468358073682296
38,4,8,2,Phoebe,Wait you stole those from these peoples wedding?,surprise,negative,0.569584310054779
38,5,8,2,Ross,"No-no, I took them from the hotel lobby.",neutral,neutral,0.0
38,6,8,2,Ross,"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",anger,negative,-1.0393074900474346
38,7,8,2,Ross,Hey!,surprise,positive,0.3104960017550784
38,8,8,2,Ross,My sweater!,surprise,positive,0.15979617316910133
38,9,8,2,Ross,Ive been looking for this for like a month!,surprise,positive,0.29736718428235775
38,10,8,2,Phoebe,Oh my God!!,surprise,negative,-1.8116086303072194
38,11,8,2,Joey,Oh my God!,surprise,negative,-1.8073591173026955
39,0,3,19,Kate,Happy?! Is that what Im supposed to be Vic? Happy?,anger,negative,-1.2504863142967224
39,1,3,19,Joey,"Well, why dont you tell me what youre supposed to be!",anger,negative,0.3480376903624638
39,2,3,19,Joey,Huh?,surprise,negative,0.7038239053037927
39,3,3,19,Joey,Because I sure as hell cant figure it out!,anger,negative,-0.9481863379478453
39,4,3,19,Joey,I talk to you and nothin.,anger,negative,-0.18439313325464113
39,5,3,19,Joey,"You look at me, and its nothin.",anger,negative,-0.3212446864816947
39,6,3,19,Joey,Nothing.,anger,negative,0.242837197865164
39,7,3,19,The Director,"Tasty! Im really starting to feel like you guys have a history, its-its nice.",joy,positive,0.6168941259384155
39,8,3,19,Kate,I have a question about this scene.,neutral,neutral,0.0
39,9,3,19,The Director,Yes?,neutral,neutral,1.1717169481782577
39,10,3,19,Kate,"Well, I dont understand why Adriennes attracted to Victor.",disgust,negative,-0.35328211784362795
39,11,3,19,The Director,"Peel the onion. First of all, hes good looking.",neutral,neutral,0.0
39,12,3,19,Joey,Yeah.,neutral,neutral,0.0
39,13,3,19,Kate,I think my characters gonna need a little bit more of reason than that.,neutral,neutral,0.0
39,14,3,19,Joey,"Oh, hey, how about this one.",neutral,neutral,0.0
39,15,3,19,Joey,"Ah, its says so in the script!",anger,negative,-0.39048927199311834
39,16,3,19,Joey,"Y'know ah, I-I dont know why my character likes you either, I mean it says in the script here that youre a bitch.",anger,negative,-1.3003883361816406
39,17,3,19,Kate,It doesnt say that in the script.,anger,negative,-1.2077217102050781
39,18,3,19,Joey,It does in mine!,anger,negative,-0.5430380702018738
40,0,8,4,Phoebe,I cant,anger,negative,0.22207473383569898
40,1,8,4,Joey,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,negative,-0.7475396220149477
40,2,8,4,Chandler,Yknow who has a great video camera?,neutral,neutral,-0.809834742839179
40,3,8,4,Phoebe,Greg and Jenny?,neutral,neutral,0.0
40,4,8,4,Monica,Do you still wanna call em? I wanna call em.,neutral,neutral,0.43131754094315156
40,5,8,4,Chandler,Lets call em.,neutral,neutral,-0.8293425559997559
40,6,8,4,Joey,Yeah! Ask them if they brought their friends any souvenirs!,joy,positive,0.8736855449384109
40,7,8,4,Monica,Hello?  Eighth street deli?,neutral,neutral,0.0
40,8,8,4,Joey,"Hey, hang up! You get food poisoning just talkin to that place.",disgust,negative,-1.1848716735839844
40,9,8,4,Monica,"Uh sorry, wrong number.",fear,negative,-1.3222923278808594
40,10,8,4,Chandler,Here you go.,neutral,neutral,0.5659103393554688
40,11,8,4,Monica,Hello?   Its the deli again!,surprise,negative,-0.19268578865187713
40,12,8,4,Joey,All right! Ill have a sandwich!,joy,positive,0.9210080682196278
40,13,8,4,Monica,I dont think this numbers right!,sadness,negative,-0.8209562063217163
40,14,8,4,Rachel,Oh come on!!,sadness,negative,-1.4691992696399012
41,0,1,13,Mr. Tribbiani,"Gotta go. I miss you too, I love you, but it's getting real late now",sadness,negative,-0.7506155396684662
41,1,1,13,Joey,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",surprise,negative,-0.14975734004648533
41,2,1,13,Mr. Tribbiani,Her name's Ronni. She's a pet mortician.,neutral,neutral,-0.30217714018157515
41,3,1,13,Joey,Sure. So how long you been...,neutral,neutral,-0.7174468254282118
41,4,1,13,Mr. Tribbiani,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",neutral,neutral,-1.1085052820594683
41,5,1,13,Joey,Since then?!,surprise,negative,-0.35042663812637326
41,6,1,13,Mr. Tribbiani,"No, it's only been six years.",neutral,neutral,-0.44096610270836223
41,7,1,13,Mr. Tribbiani,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,neutral,neutral,0.0
41,8,1,13,Mr. Tribbiani,...Joe.,neutral,neutral,-1.9521837165633684
41,9,1,13,Mr. Tribbiani,Y'ever been in love?,neutral,neutral,-1.0863430500030518
41,10,1,13,Joey,...I d'know.,neutral,neutral,-1.059891700744629
41,11,1,13,Mr. Tribbiani,Then y'haven't. You're burning your tomatoes.,neutral,neutral,-0.8317097902297973
41,12,1,13,Joey,You're one to talk.,disgust,negative,-0.2055403651458132
41,13,1,13,Mr. Tribbiani,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",neutral,neutral,0.0
41,14,1,13,Joey,Oh man. Please tell me one of 'em is Ma.,disgust,negative,-0.9373045343794857
41,15,1,13,Mr. Tribbiani,"Of course, course one of 'em's Ma. What's the matter with you.",surprise,negative,-0.3386395475856325
42,0,3,23,Chandler,"Everythings gonna be all right. Okay, Dick?",neutral,neutral,0.3182921107101073
42,1,3,23,Guru Saj,"Hello, I am Guru Saj--Whoa!!  Thats supposed to be a duck right? Cause otherwise, this is waaay out of my league.",surprise,negative,-0.9450815800353354
43,0,3,19,Monica,"Hey, Rach, how was work?",neutral,neutral,0.0
43,1,3,19,Rachel,"Oh, great. Although I did sit down where there wasnt a chair.",neutral,neutral,0.0
43,2,3,19,Monica,"By the way, Ross dropped by a box of your stuff.",neutral,neutral,0.0
43,3,3,19,Rachel,"Oh, well, I guess I had that one coming.",neutral,neutral,0.0
43,4,3,19,Rachel,"Im just gonna throw it out, its probably just a bunch of shampoo and...",neutral,neutral,0.0
43,5,3,19,Monica,Something wrong?,neutral,neutral,0.0
43,6,3,19,Rachel,No. Nothing.,neutral,neutral,0.0
44,0,9,23,Charlie,"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",neutral,neutral,-0.15973770101083407
44,1,9,23,Ross,"Yeah, that's it?",surprise,positive,0.20868516590252995
44,2,9,23,Charlie,Yeah.,neutral,neutral,0.22781158983707428
45,0,4,18,Joey,"Dude, I am sorry about what I said!",sadness,negative,-0.3577168464660645
45,1,4,18,Chandler,"No, no, youre right, it is a ridiculous name!",disgust,negative,-1.3654112815856934
45,2,4,18,Joey,Its not that bad.,neutral,neutral,0.0
45,3,4,18,Chandler,"Yes it is! From now on, I have no first name.",anger,negative,0.20880310362984034
45,4,4,18,Joey,"So, youre just Bing?",neutral,neutral,1.0964047440808429
46,0,4,19,Monica,Because we won our apartment back!,joy,positive,1.225405802915752
46,1,4,19,Joey,"What? Ace is high! Jack, queen, king, ace!",surprise,negative,0.6834759712219238
46,2,4,19,Monica,"No! Ace is low! Ace, two, three, four!",anger,negative,0.8063059853003978
46,3,4,19,Phoebe,I dont know. Ooh! Ooh! Look it!  Ah-ha!,surprise,positive,0.1797208044843117
46,4,4,19,Rachel,"All right, cut, lets pick again, pick again.",neutral,neutral,1.6135769371264246
46,5,4,19,Joey,Okay.,neutral,neutral,0.5429404377937317
46,6,4,19,Rachel,Come on apartment! Come on apartment!  Oh! I know queen is high!,anger,negative,-0.8827094078063965
46,7,4,19,Joey,"Uh-huh, not as high as It worked! King!",surprise,positive,0.2718676030635834
46,8,4,19,Chandler,Yeah baby!,joy,positive,0.8405639527504292
46,9,4,19,Monica,"But, we pick again! We pick again!",joy,positive,0.9388233994128683
46,10,4,19,Joey,Why?!,neutral,neutral,0.0
46,11,4,19,Monica,I dont know!,fear,negative,-0.4240010380744934
46,12,4,19,Chandler,Tickets please!  Thats courtside baby!,joy,positive,0.7328129827821144
46,13,4,19,Joey,"Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!",surprise,negative,-0.809108316898346
46,14,4,19,Chandler,No they didnt!,joy,positive,0.13090746104717255
47,0,2,6,Chandler,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",neutral,neutral,-0.9255852081238771
47,1,2,6,Joey,It's gonna be worth it.,neutral,neutral,-0.2663029909025525
47,2,2,6,Joey,"It's a known fact that women love babies, all right?",neutral,neutral,-1.0360608398914337
47,3,2,6,Joey,Women love guys who love babies.,neutral,neutral,0.0
47,4,2,6,Joey,It's that whole sensitive thing.,neutral,neutral,0.0
47,5,2,6,Joey,"Quick, aim him at that pack o' babes over there.",neutral,neutral,0.5964505452846645
47,6,2,6,Joey,Maybe one of them will break away.,neutral,neutral,0.6372024010778183
47,7,2,6,Joey,"No, no wait, for get them, we got one, hard left.",joy,positive,0.17283460019532626
47,8,2,6,Joey,"All right, gimme the baby.",neutral,neutral,0.0
47,9,2,6,Chandler,"No, I got him.",neutral,neutral,-1.848946766662138
47,11,2,6,Chandler,"Oh, seriously you want him?",surprise,positive,0.339700907658564
47,12,2,6,Joey,Hello.,neutral,neutral,0.0
47,13,2,6,Chandler,"Well, don't, don't think me immodest, but, me?",surprise,positive,0.28439369797706604
47,14,2,6,Joey,You wanna smell him?,neutral,neutral,0.0
47,15,2,6,Joey,"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",joy,positive,1.002349332912381
47,16,2,6,Joey,What'd I tell you? What'd I tell you?,joy,positive,0.6293450593948364
47,17,2,6,Chandler,"Well, we are great guys.",neutral,neutral,0.0
48,0,1,15,Rachel,Bye.,neutral,neutral,0.0
49,0,6,18,Ross,"Well, not really.",neutral,neutral,0.3179904317256934
49,1,6,18,Ross,"I mean technically its-its not against the rules or anything, but it is frowned upon.",neutral,neutral,0.3179904317256934
49,2,6,18,Ross,"Especially by that professor we ran into last night, Judgey von Holierthanthou.",anger,negative,-0.303609300760705
49,3,6,18,Monica,"Well Ross, you be careful now. You dont want to get a reputation as yknow Professor McNailshisstudents.",joy,positive,0.7452951193977562
49,4,6,18,Ross,Yeah. What-what should I do?,fear,negative,-0.23309521575059122
49,5,6,18,Joey,"Well Ross, it seems pretty clear.",neutral,neutral,0.0
49,6,6,18,Joey,I mean whats more important?,neutral,neutral,-0.5636086631896688
49,7,6,18,Joey,"What people think or how you feel, huh?",neutral,neutral,-0.17720803153141418
49,8,6,18,Joey,"Ross, you gotta follow your heart.",neutral,neutral,0.0
49,9,6,18,Monica,Joey that is so sweet.,joy,positive,0.3104960017550784
49,10,6,18,Chandler,Hey.,neutral,neutral,-0.41285543877448916
