Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,-0.17746164930249184,negative,252,3,4,1
...I can begin to trust you again.,Ross,-0.7366175871079435,negative,252,4,4,1
Does that seem like something you can do.,Ross,-0.8310163268749804,negative,252,5,4,1
Does it?!,Ross,-1.3180894800110252,negative,252,6,4,1
No?,Joey,-1.7603831883708665,negative,252,7,4,1
"Look, Ross, you have what you want, youre back with Rachel.",Chandler,0.0,neutral,252,8,4,1
If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,0.0,neutral,252,9,4,1
"Yeah, I know.",Ross,-0.1523924117999993,negative,252,10,4,1
"I mean, no, youre right.",Ross,-0.5536555051803589,negative,252,11,4,1
Yeah I guess Ill let it go.,Ross,0.0,neutral,252,12,4,1
But you-you understand how-how hard it is to forget about this.,Ross,-0.4205223049875784,negative,252,13,4,1
"Sure, its hard to forget!",Joey,0.18245723393928687,neutral,252,14,4,1
But that doesnt mean you have to talk about it!,Joey,0.0,neutral,252,15,4,1
"A lot of things happened on that trip that we should never,  ever talk about.",Joey,0.0,neutral,252,16,4,1
What the hell happened on that beach?!,Ross,0.1528148398642193,negative,252,17,4,1
"Its between us and the sea, Ross!",Joey,-1.4633085030609578,neutral,252,18,4,1
I didnt think you were gay. I do now.,Drew,0.9055548690425184,positive,253,0,4,10
"See my friend-my friend, Rachel, she wants to be set up.",Chandler,1.6204053878784184,neutral,253,1,4,10
"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Drew,0.16343865285630965,negative,253,2,4,10
"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,0.3030697396319031,neutral,253,3,4,10
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,0.19832045430900005,positive,253,4,4,10
"Oh, by the way, that is her full name.",Chandler,0.16781145834360878,neutral,253,5,4,10
Oh wow! Im free for her!,Mike,0.8587887678435138,positive,253,6,4,10
"Oh, wait a second! I didnt say I wasnt free!",Drew,0.11252501010894776,positive,253,7,4,10
"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",Mike,0.5343319773674011,neutral,253,8,4,10
"Hold on, yknow I",Drew,-0.5140390396118164,neutral,253,9,4,10
"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",Chandler,0.2331779956817627,positive,253,10,4,10
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,0.0,neutral,253,11,4,10
"Well, I dont really know what that is, but",Chandler,0.0,neutral,253,12,4,10
"Monica, let's go. Come on now people, woman in labor.",Ross,-0.3023740143291356,neutral,254,0,1,22
"Hey Ross, look what I've got going here.",Chandler,-1.3908459269144655,neutral,254,1,1,22
"Yeah, save it for the cab, okay.",Ross,-1.2531547516929038,negative,254,2,1,22
What are you doing? We're going to a hospital.,Ross,-1.6500433777782317,negative,254,3,1,22
"What, so I can't lokk nice? There might be doctors there.",Rachel,-2.3333331147829743,neutral,254,4,1,22
"Joey, get out of the fridge.",Ross,-1.1516331141347038,negative,254,5,1,22
"All right, all right.",Joey,-0.2808478160951875,negative,254,6,1,22
What is that?,Ross,-0.8316137243791529,negative,254,7,1,22
For the ride.,Joey,0.22350311945388054,neutral,254,8,1,22
"Yeah, like in a cab...",Chandler,-0.5646060476086348,neutral,254,9,1,22
Save it.,Ross,0.0,neutral,254,10,1,22
"Okay, hating this.",Chandler,-1.9111420392990108,negative,254,11,1,22
"Monica, come on now. Let's go, baby coming.",Ross,0.0,neutral,254,12,1,22
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,1.4298202622876632,positive,254,13,1,22
"That's nice. Get out Let's go, come on.",Ross,-0.3717546971168524,negative,254,14,1,22
"All right, I'm going. I'm going.",Joey,-0.4468092654191232,negative,254,15,1,22
"Here we go, here we go.",Chandler,0.0,neutral,254,16,1,22
"Rossy, Rossy.",Rachel,0.0,neutral,254,17,1,22
WHAT IS IT?!,Chandler,-0.9810466264003496,negative,255,0,1,8
"Okay, I-I d'know, you-you just- you have a quality.",Monica,0.6306570172309875,positive,255,1,1,8
Yes. Absolutely. A quality.,All,-0.16529358919343107,neutral,255,2,1,8
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,0.0,neutral,255,3,1,8
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,0.1593043652962951,positive,255,4,1,8
Oh my God! Calling from Rome!,Rachel,0.15029091090830882,positive,255,5,1,8
So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,-0.21158258750784145,neutral,255,6,1,8
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,0.3124037875454757,positive,255,7,1,8
"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,0.3907239950912391,negative,255,8,1,8
"So um, so what's up, you came to see me yesterday.",Phoebe,1.2144689559936523,positive,256,0,2,4
"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,0.0,neutral,256,1,2,4
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,0.267405104637146,neutral,257,0,2,6
You know it?,Chandler,-0.19744760386489624,negative,257,1,2,6
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,-1.1606438636779786,neutral,257,2,2,6
"Oh, sure, they love us over there.",Chandler,0.0,neutral,257,3,2,6
Ben! Ben! Ben!,Joey,0.15571025477976352,positive,257,4,2,6
How about Joey... Pepponi?,Chandler,0.283542542165792,neutral,258,0,1,21
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,0.0,neutral,258,1,1,21
Joey... Switzerland?,Chandler,0.30818767273985337,neutral,258,2,1,21
"Plus, y'know, I think it should be Joe.",Joey,0.0,neutral,258,3,1,21
"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,0.0,neutral,258,4,1,21
Which I'm not.,Joey,0.0,neutral,258,5,1,21
Joe...Joe...Joe...Stalin?,Chandler,0.24204614486434475,neutral,258,6,1,21
Stalin...Stalin...do I know that name? It sounds familiar.,Joey,0.0,neutral,258,7,1,21
"Well, it does not ring a bell with me...",Chandler,0.0,neutral,258,8,1,21
"Joe Stalin. Y'know, that's pretty good.",Joey,0.7200115561485291,positive,258,9,1,21
Might wanna try Joseph.,Chandler,0.0,neutral,258,10,1,21
Joseph Stalin. I think you'd remember that!,Joey,0.13125030590843068,positive,258,11,1,21
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,0.7622445441346669,positive,258,12,1,21
Are you kidding?,Ross,-0.6387861371040344,negative,259,0,6,12
"Okay, look.",Ross,-1.208342747142197,neutral,259,1,6,12
I-I studied evolution.,Ross,0.4393917453107754,positive,259,2,6,12
"Remember, evolution?",Ross,0.2981908211566253,positive,259,3,6,12
Monkey into man?,Ross,-0.12481403722804885,negative,259,4,6,12
"Plus, Im a doctor, and I had a monkey.",Ross,0.0,neutral,259,5,6,12
Im Doctor Monkey!,Ross,-0.8955702277965685,negative,259,6,6,12
Im not arguing with that.,Chandler,0.0,neutral,259,7,6,12
"All right, Ive heard enough. Ive made my decision.",Monica,0.0,neutral,259,8,6,12
You are both idiots.,Monica,-0.9734511143338408,negative,259,9,6,12
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",Monica,-1.2582095861434937,negative,259,10,6,12
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,-0.20114744309030289,negative,259,11,6,12
Now let it go!,Monica,-1.4236299991607666,negative,259,12,6,12
The joke sucks!,Monica,-1.8940199375152589,negative,259,13,6,12
Its your joke.,Ross,0.0,neutral,259,14,6,12
Is not.,Chandler,-0.2263841497813903,negative,259,15,6,12
"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,0.9496558904647828,positive,260,0,5,11
I didnt!,Rachel,0.12267324924468995,positive,260,1,5,11
"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,-0.8983682264397999,neutral,260,2,5,11
"Hey, Pheebs! Check-check this out.",Joey,0.4866482959185525,positive,260,3,5,11
"Ooh, you nailed the Old Lady!",Phoebe,1.1098144710063935,positive,260,4,5,11
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,-0.353980278968811,neutral,260,5,5,11
"Did you, did you",Phoebe,-0.1642770120782755,negative,260,6,5,11
No.,Joey,-0.7974671760440017,neutral,260,7,5,11
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,-0.2669764638039407,negative,260,8,5,11
Yes!,Joey,0.3036480437809637,positive,260,9,5,11
Then don't touch one!!,Phoebe,-0.22468639089722586,negative,260,10,5,11
Really? You'd-you'd do that for me?!,Joey,0.7204679862797647,positive,261,0,5,10
Yeah!,Ross,0.28157892668979123,positive,261,1,5,10
Thanks!,Joey,0.28834749127469905,positive,261,2,5,10
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,1.957066583633423,neutral,261,3,5,10
Done!,Joey,1.8936764836311344,positive,261,4,5,10
And it can't be Joey.,Ross,-1.6241173267364502,neutral,261,5,5,10
It's not.,Joey,0.0,neutral,261,6,5,10
Or Joseph.,Ross,0.2519784048789262,neutral,261,7,5,10
Oh.,Joey,-1.0878767310489792,neutral,261,8,5,10
Hi!,Pete,0.0,neutral,262,0,3,21
"Hi! Hey, Pete youre back! Hey, check this out.",Monica,0.2528767263753231,positive,262,1,3,21
Wow! Skates!,Pete,1.476474046707153,positive,262,2,3,21
Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Monica,0.6886652941227283,positive,262,3,3,21
Well...,Pete,-1.5125985145568848,neutral,262,4,3,21
"Oh, whatd ya bring me?!",Monica,0.19456079188667094,positive,262,5,3,21
"Awww, hotel toiletries from Japan.",Monica,0.35174068863413765,positive,262,6,3,21
"Oh, these are gonna go in my permanent collection.",Monica,0.3883678631494796,positive,262,7,3,21
You want some coffee?,Monica,0.0,neutral,262,8,3,21
"Yeah, sure, thatd be great.",Pete,0.0,neutral,262,9,3,21
Regular or decaf?,Monica,0.0,neutral,262,10,3,21
"Ah, which ever is closest.",Pete,0.0,neutral,262,11,3,21
Okay.,Monica,0.0,neutral,262,12,3,21
So ask me what I did today.,Pete,0.0,neutral,262,13,3,21
So what did you do today Pete?,Monica,0.0,neutral,262,14,3,21
I bought a restaurant and I would like you to be the head chef.,Pete,1.029706970142357,positive,262,15,3,21
What?! Oh.,Monica,-1.5776421685113604,negative,262,16,3,21
Hi.,Ross,0.4441399574279785,neutral,263,0,1,21
Hey.,Joey,1.3919854164123535,neutral,263,1,1,21
Where've you been?,Joey,0.0,neutral,263,2,1,21
At the vet.,Ross,0.9245870113372804,neutral,263,3,1,21
"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,-0.8781374096870422,negative,263,4,1,21
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,-0.8912226345247589,negative,263,5,1,21
Hey! He beat ya.,Joey,0.17729775639269008,positive,263,6,1,21
"She says as time goes on, he's gonna start getting agressive and violent.",Ross,-1.624012041807532,negative,263,7,1,21
So what does this mean?,Chandler,1.2199362993240357,neutral,263,8,1,21
I'm gonna have to give him up.,Ross,-0.1759578638064223,negative,263,9,1,21
Aww man! I cant believe I locked myself out again!,Joey,-0.6661309599716745,negative,264,0,4,7
Hang on buddy!,Chandler,-0.14432215127315562,negative,264,1,4,7
Oh my God! What happened here? Did you do all this?,Joey,0.43857512191658543,positive,264,2,4,7
I sure did.,Chandler,0.0,neutral,264,3,4,7
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,0.15374022187015068,positive,265,0,2,1
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,1.559920370578766,positive,265,1,2,1
May I come in?,Ross,0.0,neutral,266,0,5,23
"Uh, yeah, if you want too.",Rachel,0.0,neutral,266,1,5,23
Do,Ross,0.0,neutral,266,2,5,23
"Yeah, sure?",Rachel,0.0,neutral,266,3,5,23
So do I.,Ross,0.0,neutral,266,4,5,23
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,0.0,neutral,266,5,5,23
This is just about tonight.,Ross,0.0,neutral,266,6,5,23
"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,0.0,neutral,266,7,5,23
I just want this to be  about what it is!,Ross,0.8308824945752562,positive,266,8,5,23
"And um, what-what is that Ross?",Rachel,0.0,neutral,266,9,5,23
The physical act of love.,Ross,0.4878417796246737,positive,266,10,5,23
What?! Are you crazy?,Rachel,-0.4832213863697064,negative,266,11,5,23
Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,0.467125654220581,positive,266,12,5,23
"Oh God, you saw me?! Oh!",Rachel,-1.5045640353510237,negative,266,13,5,23
You weren't trying to entice me with your nakedness.,Ross,0.476977527141571,positive,266,14,5,23
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,-0.17268358188917965,negative,266,15,5,23
No! No!  No!  No-no-no-no.,Ross,0.2279670902480806,positive,266,16,5,23
Ah Joey.,Director,0.0,neutral,267,0,3,12
Joey Tribbiani.,Director,0.0,neutral,267,1,3,12
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,0.0,neutral,267,2,3,12
"So, does that mean the audition is off?",Joey,-0.3740547609544223,negative,267,3,3,12
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,0.0,neutral,267,4,3,12
What?!,Joey,-0.8983682264397999,negative,267,5,3,12
"Aw come on Joey, it's easy.",Director,0.0,neutral,267,6,3,12
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,0.0,neutral,267,7,3,12
"It's ah, step-ity, step and jazz hands.",Joey,-0.2772348208398068,negative,267,8,3,12
Have fun.,Director,0.0,neutral,267,9,3,12
Bye.,Joey,0.0,neutral,267,10,3,12
Wow! Fortunately she has a,Chandler,-1.3525794482487896,negative,268,0,9,22
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,-0.3441776537153416,negative,268,1,9,22
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,-1.103368639945984,negative,268,2,9,22
Hi there.,Doctor Connelly,0.0,neutral,268,3,9,22
Hi.,Chandler,0.0,neutral,268,4,9,22
Hi.,Monica,0.0,neutral,268,5,9,22
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,0.0,neutral,268,6,9,22
Ok.,Monica,0.0,neutral,268,7,9,22
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,0.0,neutral,268,8,9,22
"So, keep having sex on a regular basis.",Doctor Connelly,0.0,neutral,268,9,9,22
"Oh, DAMN IT!",Chandler,-1.7306171264892356,negative,268,10,9,22
"Don't worry, after a while he'll tune it out.",Monica,0.0,neutral,268,11,9,22
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,0.0,neutral,268,12,9,22
Ok.,Monica,0.0,neutral,268,13,9,22
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,0.0,neutral,269,0,1,6
"Fine. Fine, alright, now you'll never know.",Ross,-0.5667075142264366,negative,269,1,1,6
"We're kidding. C'mon, tell us!",Monica,0.32941471525275823,positive,269,2,1,6
Yeah! C'mon!,All,1.314923644065857,positive,269,3,1,6
"Alright. There's a theory, put forth by Richard Leakey-",Ross,0.0,neutral,269,4,1,6
"Hi, is uh, is Carol here?",Ross,0.0,neutral,270,0,1,9
"No, she's at a faculty meeting.",Susan,0.5364062786102295,neutral,270,1,1,9
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,0.14284326065112918,neutral,270,2,1,9
Come in.,Susan,0.0,neutral,270,3,1,9
