start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[403.0000 - 405.2800]	Ses05M_script01_3_M039	sad	[2.0000, 3.5000, 3.0000]	And I guess that included you.	Ses05M_script01_3	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	403.0	405.28	Ses05M_script01_3_M039	M	M	left
[410.9900 - 413.4300]	Ses05M_script01_3_M040	sad	[3.5000, 3.0000, 3.5000]	I want you now, Annie.	Ses05M_script01_3	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	410.99	413.43	Ses05M_script01_3_M040	M	M	left
[430.4700 - 432.3400]	Ses05M_script01_3_M041	exc	[4.0000, 3.5000, 4.0000]	Oh, Annie,	Ses05M_script01_3	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	430.47	432.34	Ses05M_script01_3_M041	M	M	left
[432.4000 - 435.1500]	Ses05M_script01_3_M042	hap	[4.0000, 4.5000, 4.5000]	Annie I am going to make you a fortune.	Ses05M_script01_3	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script01_3.avi	432.4	435.15	Ses05M_script01_3_M042	M	M	left
[24.6765 - 25.8200]	Ses05M_script02_1_F000	sad	[3.0000, 2.0000, 2.5000]	Fine.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	24.6765	25.82	Ses05M_script02_1_F000	M	F	right
[56.2900 - 58.1700]	Ses05M_script02_1_F001	neu	[3.0000, 3.0000, 2.5000]	What flashlight?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	56.29	58.17	Ses05M_script02_1_F001	M	F	right
[172.8200 - 179.4200]	Ses05M_script02_1_F013	fru	[1.0000, 4.0000, 4.5000]	Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	172.82	179.42	Ses05M_script02_1_F013	M	F	right
[200.8700 - 207.0300]	Ses05M_script02_1_F014	fru	[1.5000, 4.0000, 4.5000]	What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	200.87	207.03	Ses05M_script02_1_F014	M	F	right
[207.6300 - 209.3300]	Ses05M_script02_1_F015	fru	[2.0000, 4.0000, 4.0000]	Augie.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	207.63	209.33	Ses05M_script02_1_F015	M	F	right
[227.0200 - 228.7500]	Ses05M_script02_1_F016	sad	[2.0000, 2.5000, 3.0000]	I'm just not.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	227.02	228.75	Ses05M_script02_1_F016	M	F	right
[243.5000 - 253.4100]	Ses05M_script02_1_F018	fru	[1.5000, 4.0000, 4.5000]	Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	243.5	253.41	Ses05M_script02_1_F018	M	F	right
[254.6000 - 257.1800]	Ses05M_script02_1_F019	fru	[2.5000, 2.5000, 3.5000]	We didn't see them the first time either.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	254.6	257.18	Ses05M_script02_1_F019	M	F	right
[3.7900 - 24.8400]	Ses05M_script02_1_M000	exc	[5.0000, 4.5000, 4.0000]	What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	3.79	24.84	Ses05M_script02_1_M000	M	M	left
[25.5200 - 40.6800]	Ses05M_script02_1_M001	exc	[4.0000, 4.0000, 4.0000]	What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	25.52	40.68	Ses05M_script02_1_M001	M	M	left
[40.6900 - 56.7800]	Ses05M_script02_1_M002	exc	[4.0000, 4.5000, 4.5000]	This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	40.69	56.78	Ses05M_script02_1_M002	M	M	left
[57.5700 - 61.1400]	Ses05M_script02_1_M003	exc	[2.0000, 4.0000, 4.5000]	The flashlight.  The silver one.  There's only one, isn't there?  Stupid.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	57.57	61.14	Ses05M_script02_1_M003	M	M	left
[70.0300 - 77.2800]	Ses05M_script02_1_M005	exc	[4.0000, 4.0000, 4.0000]	Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	70.03	77.28	Ses05M_script02_1_M005	M	M	left
[77.3000 - 89.8100]	Ses05M_script02_1_M006	exc	[4.0000, 4.0000, 4.0000]	How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	77.3	89.81	Ses05M_script02_1_M006	M	M	left
[90.3300 - 105.5200]	Ses05M_script02_1_M007	exc	[3.0000, 4.0000, 4.5000]	Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	90.33	105.52	Ses05M_script02_1_M007	M	M	left
[105.5600 - 116.0900]	Ses05M_script02_1_M008	exc	[3.0000, 4.0000, 4.0000]	I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	105.56	116.09	Ses05M_script02_1_M008	M	M	left
[116.1000 - 122.9000]	Ses05M_script02_1_M009	exc	[3.5000, 4.0000, 4.5000]	Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	116.1	122.9	Ses05M_script02_1_M009	M	M	left
[122.9100 - 124.3900]	Ses05M_script02_1_M010	exc	[2.5000, 4.0000, 3.5000]	Do you want my jacket?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	122.91	124.39	Ses05M_script02_1_M010	M	M	left
[149.1200 - 150.6700]	Ses05M_script02_1_M016	fru	[1.5000, 3.5000, 3.5000]	Oh	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	149.12	150.67	Ses05M_script02_1_M016	M	M	left
[154.6200 - 164.0679]	Ses05M_script02_1_M017	exc	[3.0000, 4.0000, 4.5000]	Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	154.62	164.0679	Ses05M_script02_1_M017	M	M	left
[164.0779 - 173.3600]	Ses05M_script02_1_M018	exc	[2.5000, 4.0000, 4.5000]	I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	164.0779	173.36	Ses05M_script02_1_M018	M	M	left
[179.1600 - 185.5500]	Ses05M_script02_1_M019	exc	[3.0000, 4.0000, 4.5000]	Yeah, but all that time on the beach is the highlight of their little lives.  You know,	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	179.16	185.55	Ses05M_script02_1_M019	M	M	left
[185.5600 - 194.6549]	Ses05M_script02_1_M020	exc	[2.0000, 4.0000, 4.5000]	and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	185.56	194.6549	Ses05M_script02_1_M020	M	M	left
[194.6649 - 201.6300]	Ses05M_script02_1_M021	exc	[5.0000, 4.5000, 4.5000]	I mean, this is a big night for these guys.  You know, life's last orgy.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	194.6649	201.63	Ses05M_script02_1_M021	M	M	left
[206.5600 - 208.2700]	Ses05M_script02_1_M022	fru	[2.0000, 3.5000, 3.5000]	Yeah, they do.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	206.56	208.27	Ses05M_script02_1_M022	M	M	left
[208.8900 - 227.0400]	Ses05M_script02_1_M023	exc	[3.5000, 4.0000, 4.5000]	All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	208.89	227.04	Ses05M_script02_1_M023	M	M	left
[228.5500 - 230.1800]	Ses05M_script02_1_M024	fru	[2.5000, 2.5000, 3.5000]	For real?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	228.55	230.18	Ses05M_script02_1_M024	M	M	left
[230.6100 - 245.0700]	Ses05M_script02_1_M025	fru	[2.0000, 4.5000, 4.5000]	I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	230.61	245.07	Ses05M_script02_1_M025	M	M	left
[270.5500 - 276.6800]	Ses05M_script02_1_M028	exc	[3.0000, 4.0000, 4.5000]	Look there.  What is that?  Is that -- Oh No, that's seaweed.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	270.55	276.68	Ses05M_script02_1_M028	M	M	left
[276.8500 - 285.1000]	Ses05M_script02_1_M029	exc	[4.5000, 4.0000, 4.5000]	Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	276.85	285.1	Ses05M_script02_1_M029	M	M	left
[285.1312 - 319.2700]	Ses05M_script02_1_M030	exc	[4.5000, 5.0000, 5.0000]	somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	285.1312	319.27	Ses05M_script02_1_M030	M	M	left
[321.5400 - 333.1800]	Ses05M_script02_1_M031	exc	[4.0000, 5.0000, 4.5000]	And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	321.54	333.18	Ses05M_script02_1_M031	M	M	left
[333.1900 - 348.2400]	Ses05M_script02_1_M032	exc	[5.0000, 5.0000, 5.0000]	they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	333.19	348.24	Ses05M_script02_1_M032	M	M	left
[348.4000 - 353.2800]	Ses05M_script02_1_M033	exc	[4.0000, 4.0000, 4.5000]	Well, so what do you think?	Ses05M_script02_1	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi	348.4	353.28	Ses05M_script02_1_M033	M	M	left
[7.8200 - 9.4300]	Ses05M_script02_2_F000	neu	[3.0000, 2.0000, 2.0000]	About what?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	7.82	9.43	Ses05M_script02_2_F000	M	F	right
[11.2000 - 12.6600]	Ses05M_script02_2_F001	neu	[2.6667, 2.0000, 2.0000]	It's ridiculous.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	11.2	12.66	Ses05M_script02_2_F001	M	F	right
[38.0000 - 41.5400]	Ses05M_script02_2_F004	fru	[2.0000, 3.6667, 2.6667]	I'm sorry.  It's just, it's it's just fish to me.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	38.0	41.54	Ses05M_script02_2_F004	M	F	right
[50.0600 - 57.1200]	Ses05M_script02_2_F005	ang	[1.6667, 4.3333, 3.6667]	God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	50.06	57.12	Ses05M_script02_2_F005	M	F	right
[57.8100 - 62.0700]	Ses05M_script02_2_F006	fru	[2.0000, 3.6667, 2.6667]	I just - We just have different ideas of what this night is suppose to look like.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	57.81	62.07	Ses05M_script02_2_F006	M	F	right
[77.3900 - 80.1500]	Ses05M_script02_2_F008	fru	[2.3333, 2.6667, 2.6667]	We We don't ever.  Have we ever?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	77.39	80.15	Ses05M_script02_2_F008	M	F	right
[82.3800 - 84.8600]	Ses05M_script02_2_F009	ang	[2.3333, 3.3333, 3.0000]	Twice is every time we've tried, that's ever	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	82.38	84.86	Ses05M_script02_2_F009	M	F	right
[85.5100 - 102.0000]	Ses05M_script02_2_F010	ang	[1.6667, 4.0000, 4.0000]	No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	85.51	102.0	Ses05M_script02_2_F010	M	F	right
[104.9000 - 107.0600]	Ses05M_script02_2_F011	fru	[2.3333, 3.0000, 3.0000]	You don't understand anything I am saying.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	104.9	107.06	Ses05M_script02_2_F011	M	F	right
[110.1400 - 118.0900]	Ses05M_script02_2_F012	sad	[2.0000, 2.6667, 2.3333]	I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	110.14	118.09	Ses05M_script02_2_F012	M	F	right
[150.4300 - 182.3400]	Ses05M_script02_2_F013	sad	[2.3333, 2.3333, 2.6667]	Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	150.43	182.34	Ses05M_script02_2_F013	M	F	right
[183.2400 - 193.3300]	Ses05M_script02_2_F014	sad	[2.0000, 2.3333, 2.3333]	And I remember thinking to myself, finally.  I am as happy as I am supposed to be.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	183.24	193.33	Ses05M_script02_2_F014	M	F	right
