start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[160.5100 - 170.1800]	Ses04F_impro05_F015	ang	[1.5000, 4.5000, 5.0000]	No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	160.51	170.18	Ses04F_impro05_F015	F	F	left
[170.6500 - 172.6400]	Ses04F_impro05_F016	ang	[2.0000, 4.0000, 4.0000]	I want to talk to your supervisor.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	170.65	172.64	Ses04F_impro05_F016	F	F	left
[172.7100 - 178.2700]	Ses04F_impro05_F017	ang	[1.5000, 4.5000, 4.5000]	I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	172.71	178.27	Ses04F_impro05_F017	F	F	left
[178.7000 - 181.7400]	Ses04F_impro05_F018	ang	[1.0000, 4.5000, 4.5000]	Really, you don't work for anybody.  It's just you?	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	178.7	181.74	Ses04F_impro05_F018	F	F	left
[183.0000 - 192.2400]	Ses04F_impro05_F019	ang	[1.5000, 4.5000, 5.0000]	Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	183.0	192.24	Ses04F_impro05_F019	F	F	left
[3.7600 - 7.9900]	Ses04F_impro05_M000	fru	[3.0000, 2.0000, 3.5000]	Welcome to Northwest Airlines.  How can I help you?	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	3.76	7.99	Ses04F_impro05_M000	F	M	right
[10.2400 - 13.1000]	Ses04F_impro05_M001	fru	[2.5000, 2.0000, 3.5000]	Did you file a complaint already?	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	10.24	13.1	Ses04F_impro05_M001	F	M	right
[14.2500 - 20.2200]	Ses04F_impro05_M002	fru	[3.0000, 2.0000, 3.0000]	Where?  Did you do it at the front desk or by the baggage claims?	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	14.25	20.22	Ses04F_impro05_M002	F	M	right
[30.4451 - 36.7300]	Ses04F_impro05_M003	fru	[3.0000, 2.5000, 3.0000]	Ma'am, first of all I'd like you to calm down.  Second of all-	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	30.4451	36.73	Ses04F_impro05_M003	F	M	right
[47.1689 - 49.9300]	Ses04F_impro05_M005	fru	[3.0000, 2.0000, 3.0000]	Ma'am, I understand that.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	47.1689	49.93	Ses04F_impro05_M005	F	M	right
[56.8200 - 68.1300]	Ses04F_impro05_M006	fru	[2.5000, 1.5000, 3.0000]	I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	56.82	68.13	Ses04F_impro05_M006	F	M	right
[70.4600 - 74.5900]	Ses04F_impro05_M007	fru	[3.0000, 2.0000, 3.0000]	At this moment in time, all I can do for you is give you-	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	70.46	74.59	Ses04F_impro05_M007	F	M	right
[98.6700 - 101.6500]	Ses04F_impro05_M008	fru	[3.0000, 2.0000, 3.0000]	you're getting very excited right now	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	98.67	101.65	Ses04F_impro05_M008	F	M	right
[104.0700 - 108.4300]	Ses04F_impro05_M009	fru	[2.5000, 2.0000, 3.0000]	I understand that, ma'am but there's not really much I can do for you right now.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	104.07	108.43	Ses04F_impro05_M009	F	M	right
[108.4500 - 115.7200]	Ses04F_impro05_M010	fru	[3.0000, 2.5000, 2.5000]	What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	108.45	115.72	Ses04F_impro05_M010	F	M	right
[115.7600 - 119.5400]	Ses04F_impro05_M011	fru	[2.5000, 3.0000, 3.5000]	If you'd like to take that over to the front desk- Ma'am.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	115.76	119.54	Ses04F_impro05_M011	F	M	right
[122.7600 - 124.4900]	Ses04F_impro05_M012	fru	[3.0000, 2.0000, 3.0000]	We're just talking over each other.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	122.76	124.49	Ses04F_impro05_M012	F	M	right
[124.4900 - 127.0400]	Ses04F_impro05_M013	fru	[3.0000, 2.5000, 3.0000]	We're not going to communicate anything this way.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	124.49	127.04	Ses04F_impro05_M013	F	M	right
[136.0700 - 142.1000]	Ses04F_impro05_M014	fru	[2.5000, 3.0000, 3.5000]	Ma'am in flying with Northwest Airlines you agreed to	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	136.07	142.1	Ses04F_impro05_M014	F	M	right
[142.1000 - 145.8100]	Ses04F_impro05_M015	fru	[3.0000, 2.5000, 2.5000]	sign away your luggage to the	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	142.1	145.81	Ses04F_impro05_M015	F	M	right
[145.9100 - 153.8500]	Ses04F_impro05_M016	fru	[3.0000, 2.0000, 3.0000]	It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	145.91	153.85	Ses04F_impro05_M016	F	M	right
[153.8900 - 159.7600]	Ses04F_impro05_M017	fru	[2.5000, 3.0000, 4.0000]	Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	153.89	159.76	Ses04F_impro05_M017	F	M	right
[159.7600 - 166.2700]	Ses04F_impro05_M018	fru	[3.0000, 2.0000, 3.5000]	terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	159.76	166.27	Ses04F_impro05_M018	F	M	right
[166.6000 - 169.3800]	Ses04F_impro05_M019	fru	[3.0000, 2.0000, 3.0000]	The best that we can do for you is give you-	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	166.6	169.38	Ses04F_impro05_M019	F	M	right
[169.7300 - 171.0300]	Ses04F_impro05_M020	fru	[2.5000, 2.5000, 3.0000]	Ma'am.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	169.73	171.03	Ses04F_impro05_M020	F	M	right
[172.3100 - 176.5100]	Ses04F_impro05_M021	fru	[3.0000, 2.0000, 3.0000]	I am- I am- I am my own supervisor.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	172.31	176.51	Ses04F_impro05_M021	F	M	right
[176.5300 - 178.9200]	Ses04F_impro05_M022	fru	[2.5000, 3.0000, 3.5000]	I am the supervisor, ma'am.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	176.53	178.92	Ses04F_impro05_M022	F	M	right
[180.8300 - 183.7900]	Ses04F_impro05_M023	fru	[3.0000, 2.5000, 3.0000]	I am the current manager on duty.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	180.83	183.79	Ses04F_impro05_M023	F	M	right
[190.9900 - 195.1500]	Ses04F_impro05_M024	fru	[3.0000, 2.5000, 3.5000]	Ma'am, I own Northwest Airlines.	Ses04F_impro05	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro05.avi	190.99	195.15	Ses04F_impro05_M024	F	M	right
[23.3151 - 25.3300]	Ses04F_impro06_F000	sad	[2.5000, 2.0000, 2.5000]	Thanks.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	23.3151	25.33	Ses04F_impro06_F000	F	F	left
[55.0700 - 67.0700]	Ses04F_impro06_F001	sad	[2.0000, 3.5000, 3.0000]	You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	55.07	67.07	Ses04F_impro06_F001	F	F	left
[77.8679 - 100.0500]	Ses04F_impro06_F002	sad	[1.5000, 3.5000, 2.5000]	I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	77.8679	100.05	Ses04F_impro06_F002	F	F	left
[111.4400 - 113.3900]	Ses04F_impro06_F003	sad	[2.0000, 3.0000, 2.5000]	Yeah. I know. I know.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	111.44	113.39	Ses04F_impro06_F003	F	F	left
[122.8600 - 138.7700]	Ses04F_impro06_F004	sad	[1.5000, 3.0000, 3.5000]	Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	122.86	138.77	Ses04F_impro06_F004	F	F	left
[138.9000 - 154.1900]	Ses04F_impro06_F005	sad	[1.5000, 3.5000, 3.5000]	He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	138.9	154.19	Ses04F_impro06_F005	F	F	left
[156.9900 - 159.9400]	Ses04F_impro06_F006	sad	[2.0000, 2.5000, 3.0000]	It just doesn't seem fair.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	156.99	159.94	Ses04F_impro06_F006	F	F	left
[184.4700 - 187.3903]	Ses04F_impro06_F007	sad	[2.0000, 2.5000, 2.5000]	Thank you for being here.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	184.47	187.3903	Ses04F_impro06_F007	F	F	left
[197.9400 - 206.1200]	Ses04F_impro06_F008	hap	[4.0000, 3.5000, 3.0000]	[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	197.94	206.12	Ses04F_impro06_F008	F	F	left
[206.7500 - 209.8000]	Ses04F_impro06_F009	hap	[4.5000, 4.0000, 3.5000]	And to drink in his honor. [LAUGHTER]	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	206.75	209.8	Ses04F_impro06_F009	F	F	left
[223.6300 - 225.4900]	Ses04F_impro06_F010	sad	[2.5000, 2.0000, 2.5000]	Yeah, I know.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	223.63	225.49	Ses04F_impro06_F010	F	F	left
[11.4830 - 23.4953]	Ses04F_impro06_M000	sad	[2.5000, 2.0000, 2.5000]	Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	11.483	23.4953	Ses04F_impro06_M000	F	M	right
[30.9000 - 55.2600]	Ses04F_impro06_M001	sad	[2.0000, 3.0000, 3.0000]	When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	30.9	55.26	Ses04F_impro06_M001	F	M	right
[66.9200 - 75.8044]	Ses04F_impro06_M002	sad	[2.5000, 2.5000, 2.5000]	Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	66.92	75.8044	Ses04F_impro06_M002	F	M	right
[100.4300 - 102.0800]	Ses04F_impro06_M003	sad	[3.0000, 2.0000, 2.5000]	Yeah.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	100.43	102.08	Ses04F_impro06_M003	F	M	right
[102.6700 - 109.4300]	Ses04F_impro06_M004	neu	[2.5000, 3.0000, 3.0000]	Well I mean, you know, I mean it was I mean with that kind of condition,	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	102.67	109.43	Ses04F_impro06_M004	F	M	right
[109.4300 - 113.4500]	Ses04F_impro06_M005	sad	[2.5000, 3.5000, 3.0000]	you know, it's inevitable  and I mean honestly it's- it's almost like	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	109.43	113.45	Ses04F_impro06_M005	F	M	right
[113.4500 - 117.6100]	Ses04F_impro06_M006	neu	[2.5000, 2.5000, 3.0000]	you know, you don't- you know, how long do you want the person to go through that, you know.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	113.45	117.61	Ses04F_impro06_M006	F	M	right
[117.7100 - 124.6600]	Ses04F_impro06_M007	neu	[2.5000, 2.5000, 3.5000]	It's sort of- it's almost better off to rest in peace than he is to live in pain.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	117.71	124.66	Ses04F_impro06_M007	F	M	right
[154.5700 - 156.8900]	Ses04F_impro06_M008	sad	[2.5000, 2.0000, 2.5000]	Yeah.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	154.57	156.89	Ses04F_impro06_M008	F	M	right
[160.2640 - 172.4400]	Ses04F_impro06_M009	sad	[3.0000, 2.5000, 3.0000]	It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	160.264	172.44	Ses04F_impro06_M009	F	M	right
[176.0400 - 178.3600]	Ses04F_impro06_M010	sad	[3.0000, 2.5000, 2.5000]	You're okay	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	176.04	178.36	Ses04F_impro06_M010	F	M	right
[191.1400 - 198.3800]	Ses04F_impro06_M011	sad	[2.5000, 3.0000, 3.0000]	You know I think- I think we should celebrate because I think that's what he would have wanted.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	191.14	198.38	Ses04F_impro06_M011	F	M	right
[205.6900 - 206.9300]	Ses04F_impro06_M012	neu	[3.5000, 3.0000, 2.5000]	Yeah.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	205.69	206.93	Ses04F_impro06_M012	F	M	right
[208.2700 - 223.4500]	Ses04F_impro06_M013	sad	[4.0000, 3.0000, 3.0000]	That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	208.27	223.45	Ses04F_impro06_M013	F	M	right
