id	start	stop	cid	vid	text	label	elapse
phBUpBr1hSo_12	110.1022676	123.7312925	12	phBUpBr1hSo	I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES	1.8	13.62902489999999
phBUpBr1hSo_15	129.2986395	143.8954649	15	phBUpBr1hSo	SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG	-2.2	14.5968254
phBUpBr1hSo_14	125.7566893	129.2986395	14	phBUpBr1hSo	BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS	-1.2	3.5419502000000023
phBUpBr1hSo_17	147.7566893	154.3517007	17	phBUpBr1hSo	UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION	2.0	6.595011400000004
phBUpBr1hSo_16	143.8954649	147.7566893	16	phBUpBr1hSo	AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT	-1.6	3.8612243999999976
phBUpBr1hSo_19	155.7884354	156.8659864	19	phBUpBr1hSo	BUT PRETTY GOOD SCRIPT	2.0	1.0775509999999997
phBUpBr1hSo_18	154.3517007	155.7884354	18	phBUpBr1hSo	UM THE STORY WAS ALL RIGHT	0.8	1.4367346999999882
phBUpBr1hSo_20	156.8659864	161.6451247	20	phBUpBr1hSo	I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC	-1.25	4.7791383
phBUpBr1hSo_1	7.226077098	9.002040816	1	phBUpBr1hSo	I WENT TO THIS MOVIE VERY VERY EXCITED	1.4	1.775963717999999
phBUpBr1hSo_3	10.9276644	14.69909297	3	phBUpBr1hSo	I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE	2.8	3.771428570000001
phBUpBr1hSo_2	9.002040816	10.9276644	2	phBUpBr1hSo	IM A BIG TRANSFORMERS FAN	2.2	1.9256235840000002
phBUpBr1hSo_5	35.50181406	40.52040816	5	phBUpBr1hSo	UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART	-1.4	5.018594100000001
phBUpBr1hSo_4	14.69909297	23.81836735	4	phBUpBr1hSo	UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF	-0.8	9.119274379999998
phBUpBr1hSo_7	45.33945578	58.15034014	7	phBUpBr1hSo	UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART	-1.0	12.810884359999996
phBUpBr1hSo_6	40.52040816	45.33945578	6	phBUpBr1hSo	AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE	1.6	4.819047619999999
phBUpBr1hSo_9	92.46235828	104.884127	9	phBUpBr1hSo	THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF	-2.0	12.421768720000003
phBUpBr1hSo_8	64.27641723	92.46235828	8	phBUpBr1hSo	AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF	-2.2	28.185941049999997
phBUpBr1hSo_21	161.6451247	166.2346939	21	phBUpBr1hSo	UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY	0.8	4.5895692
rnaNMUZpvvg_20	134.5267574	146.1303855	20	rnaNMUZpvvg	HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT	0.8	11.60362809999998
rnaNMUZpvvg_21	146.1303855	151.6977324	21	rnaNMUZpvvg	ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW	-2.6	5.567346900000018
rnaNMUZpvvg_22	154.6809524	161.285941	22	rnaNMUZpvvg	I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS	-2.2	6.604988600000013
rnaNMUZpvvg_1	0.261904762	4.42244898	1	rnaNMUZpvvg	THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY	-2.6	4.160544218
rnaNMUZpvvg_3	8.712698413	10.5185941	3	rnaNMUZpvvg	LIKE I DIDNT EXPECT IT TO BE GOOD	-0.8	1.8058956869999996
rnaNMUZpvvg_2	6.817006803	8.712698413	2	rnaNMUZpvvg	BUT IT WAS A FUN EXPERIENCE GOING	2.25	1.89569161
rnaNMUZpvvg_5	25.89365079	29.13628118	5	rnaNMUZpvvg	AAAAA IT WASNT EVEN HOLDING MY ATTENTION	-2.8	3.242630390000002
rnaNMUZpvvg_4	10.5185941	25.41473923	4	rnaNMUZpvvg	BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY	-2.4	14.896145129999999
rnaNMUZpvvg_7	31.23151927	33.69591837	7	rnaNMUZpvvg	I HONESTLY WANTED THE ALIENS TO WIN	-0.4	2.4643991000000014
rnaNMUZpvvg_6	29.13628118	31.23151927	6	rnaNMUZpvvg	I COULD BARELY STAY AWAKE THROUGH THE MOVIE	-2.6	2.0952380899999987
rnaNMUZpvvg_9	38.45510204	44.79070295	9	rnaNMUZpvvg	JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT	-1.4	6.335600909999997
rnaNMUZpvvg_8	35.51179138	38.55487528	8	rnaNMUZpvvg	ALL THE CHARACTERS WERE JUST SO UNLIKABLE	-1.6	3.043083899999999
rnaNMUZpvvg_11	46.99569161	50.55759637	11	rnaNMUZpvvg	EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG	-2.6	3.5619047599999973
rnaNMUZpvvg_10	44.79070295	46.99569161	10	rnaNMUZpvvg	AND EVEN HE WAS A DOUCHEBAG ALL OF THEM	-2.6	2.204988660000005
rnaNMUZpvvg_13	54.46870748	56.70362812	13	rnaNMUZpvvg	BUT HE WASNT EVEN INTERESTING	-2.0	2.2349206399999986
rnaNMUZpvvg_12	50.47777778	54.53854875	12	rnaNMUZpvvg	AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG	-1.0	4.06077097
rnaNMUZpvvg_15	69.10544218	78.77346939	15	rnaNMUZpvvg	HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM	-1.6	9.668027210000005
rnaNMUZpvvg_14	63.56802721	69.10544218	14	rnaNMUZpvvg	BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER	-2.6	5.53741497
rnaNMUZpvvg_17	115.0510204	116.7471655	17	rnaNMUZpvvg	WHY ARE YOU KILLING EVERYONE	-1.6	1.6961450999999954
rnaNMUZpvvg_16	90.15759637	92.20294785	16	rnaNMUZpvvg	BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG	-1.8	2.045351480000008
rnaNMUZpvvg_19	129.3784581	134.5267574	19	rnaNMUZpvvg	WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF	-1.4	5.148299300000019
rnaNMUZpvvg_18	116.7471655	129.2188209	18	rnaNMUZpvvg	IT JUST SOME PEOPLE WERE LIKE OH HES SO COOL HES SO AWESOME LIKE YOUVE NEVER SEEN THAT IN THE MOVIE THIS PERSON WHO HAD AMNESIA JUST KILLS EVERYBODY EVEN IF ITS LIKE BUT THAT WAS SO UNNECESSARY	-2.2	12.471655400000003
tIrG4oNLFzE_11	81.42743764	95.71496599	11	tIrG4oNLFzE	AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT	-1.6	14.287528350000002
tIrG4oNLFzE_10	75.08185941	81.42743764	10	tIrG4oNLFzE	IT WAS LIKE THIS LIKE POUTY LIKE GRUMPY LOOK	-1.8	6.345578229999987
tIrG4oNLFzE_13	98.89773243	122.9829932	13	tIrG4oNLFzE	LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING	-2.0	24.08526076999999
tIrG4oNLFzE_12	95.71496599	98.89773243	12	tIrG4oNLFzE	WHICH JUST UH IT REALLY ANNOYED ME	-2.6	3.182766440000009
tIrG4oNLFzE_15	146.3798186	153.4337868	15	tIrG4oNLFzE	BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD LEADING ROLE YOU REALLY SHOULD PREPARE FOR THAT ROLE	-2.0	7.053968200000014
tIrG4oNLFzE_14	122.9829932	136.2328798	14	tIrG4oNLFzE	LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME	-2.4	13.24988660000001
tIrG4oNLFzE_17	160.3380952	170.6247166	17	tIrG4oNLFzE	SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS	-0.4	10.286621400000001
tIrG4oNLFzE_16	153.4337868	160.3380952	16	tIrG4oNLFzE	I WAS LIKE HOW CAN YOU GO INTO A FILM INTO A LEADING ROLE AND HAVE NO IDEA WHO YOUR CHARACTER IS	-1.6	6.904308399999991
tIrG4oNLFzE_18	170.6247166	177.3594104	18	tIrG4oNLFzE	BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING POUTY	-2.2	6.734693800000002
tIrG4oNLFzE_1	19.01927438	25.58435374	1	tIrG4oNLFzE	NOW I AM A HUGE HUGE FAN OF NICHOLAS SPARKS	2.8	6.565079360000002
tIrG4oNLFzE_3	28.33809524	31.5707483	3	tIrG4oNLFzE	UM I REALLY ENJOYED A WALK TO REMEMBER ME AND DEAR JOHN	2.6	3.2326530600000005
tIrG4oNLFzE_2	25.58435374	28.33809524	2	tIrG4oNLFzE	UM THE NOTEBOOK IS ONE OF MY FAVORITE FILMS	2.4	2.7537415000000003
tIrG4oNLFzE_5	39.61247166	42.16666667	5	tIrG4oNLFzE	SO I WENT INTO THIS FILM HAVING QUITE HIGH EXPECTATIONS	0.4	2.554195010000001
tIrG4oNLFzE_4	33.88548753	37.18798186	4	tIrG4oNLFzE	I REALLY DID ENJOY AS WELL WASNT TOO FOND OF THE ENDING	1.4	3.302494330000002
tIrG4oNLFzE_7	44.98027211	50.39795918	7	tIrG4oNLFzE	BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING	-1.4	5.4176870699999995
tIrG4oNLFzE_6	42.16666667	44.98027211	6	tIrG4oNLFzE	I MEAN ITS A NICHOLAS SPARKS BOOK IT MUST BE GOOD	1.25	2.8136054400000035
tIrG4oNLFzE_9	67.04013605	75.08185941	9	tIrG4oNLFzE	STRAIGHT AWAY MILEY CYRUS ACTING MILEY CYRUS ACTING OR LACK OF SHE HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM	-1.0	8.041723360000006
tIrG4oNLFzE_8	50.39795918	67.04013605	8	tIrG4oNLFzE	LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM	-1.2	16.64217687
tStelxIAHjw_11	58.23015873	60.34535147	11	tStelxIAHjw	I JUST HATED IT	-2.8	2.1151927399999977
tStelxIAHjw_10	55.9952381	58.23015873	10	tStelxIAHjw	I DIDNT THINK IT WAS SAD	-0.4	2.2349206299999977
tStelxIAHjw_13	63.65782313	65.55351474	13	tStelxIAHjw	TWO OUT OF FIVE STARS	-1.6	1.89569161
tStelxIAHjw_12	60.34535147	63.65782313	12	tStelxIAHjw	LIKE SERIOUSLY	-1.0	3.31247166
tStelxIAHjw_15	109.1444444	115.2306122	15	tStelxIAHjw	I KIND OF HAVE A UM ARTISTIC VIDEO UP ON MY MAIN CHANNEL	0.4	6.086167799999998
tStelxIAHjw_14	69.60430839	70.761678	14	tStelxIAHjw	I GUESS IM JUST OVER IT	-1.8	1.1573696100000035
tStelxIAHjw_16	127.4328798	128.300907	16	tStelxIAHjw	I LOVE YOU GUYS	0.8	0.8680272000000002
tStelxIAHjw_1	13.85102041	19.84739229	1	tStelxIAHjw	UM RONNY WANTED TO KNOW WHAT WAS THE LAST MOVIE WE SAW IN THEATRES AND TO GIVE A REVIEW FOR IT	0.0	5.996371879999998
tStelxIAHjw_3	33.59614512	34.96303855	3	tStelxIAHjw	I REALLY DID	0.5	1.3668934299999975
tStelxIAHjw_2	19.84739229	33.59614512	2	tStelxIAHjw	UM I THINK THE LAST MOVIE I SAW IN THEATRES WAS TOY STORY 3 AND I HATED IT	-2.0	13.748752830000004
tStelxIAHjw_5	45.1399093	47.7739229	5	tStelxIAHjw	AND I REALLY HATED CARS	-2.2	2.634013600000003
tStelxIAHjw_4	34.96303855	45.1399093	4	tStelxIAHjw	I THINK IM GETTING TO THAT POINT WHERE IM JUST NOT ENTERTAINED BY DISNEY PIXAR MOVIES ANYMORE BECAUSE I COULDNT STAND UP	-2.8	10.176870749999999
tStelxIAHjw_7	49.01111111	50.37800454	7	tStelxIAHjw	AND I LIKED WALLY	1.4	1.3668934299999975
tStelxIAHjw_6	47.7739229	49.01111111	6	tStelxIAHjw	I LIKED FINDING NEMO	1.6	1.2371882099999993
tStelxIAHjw_9	54.49863946	55.9952381	9	tStelxIAHjw	I DIDNT THINK IT WAS CUTE	-1.4	1.496598640000002
tStelxIAHjw_8	52.99206349	54.49863946	8	tStelxIAHjw	I DIDNT THINK IT WAS FUNNY	-2.0	1.50657597
tmZoasNr4rU_11	95.5154195	98.85782313	11	tmZoasNr4rU	AND UH ALTHOUGH LIKE I LIKE DARK HUMOR	-0.6	3.342403630000007
tmZoasNr4rU_10	85.94716553	90.54671202	10	tmZoasNr4rU	SMACKING LIPS MAYBE ONLY 5 JOKES MADE ME LAUGH	-1.8	4.5995464899999945
tmZoasNr4rU_13	106.0115646	115.0410431	13	tmZoasNr4rU	NO I I I GUESS SO I MEAN ITS ITS IT WASNT ANNOYING	-0.8	9.029478499999996
tmZoasNr4rU_12	98.85782313	102.2102041	12	tmZoasNr4rU	BUT I JUST COULDNT FIND IT FUNNY	-2.2	3.3523809699999987
tmZoasNr4rU_15	127.0038549	131.284127	15	tmZoasNr4rU	MAYBE A LOT MORE THAN THE EXPENDABLES	0.25	4.280272100000019
tmZoasNr4rU_14	115.0410431	122.793424	14	tmZoasNr4rU	IT IT IT WAS JUST THERE I I I I WASNT I WASNT AMUSED	-2.0	7.752380900000006
tmZoasNr4rU_17	136.9612245	164.3689342	17	tmZoasNr4rU	THE ACTION FEELS THAT ITS UM IT ITS ITS PRETTY MUCH JUST UH QUICK CUT OR SLASH BLOOD SCREAM YOU KNOW LIP SMACKING	-1.4	27.407709700000026
tmZoasNr4rU_16	130.3163265	136.9612245	16	tmZoasNr4rU	BUT I FEEL THAT THE MOVIE WASNT REALLY CONCERNED WITH BEING EXCITING	-1.4	6.6448979999999835
tmZoasNr4rU_19	165.6560091	172.3507937	19	tmZoasNr4rU	STILL THE THE CHURCH SHOOTOUT HOWEVER BRIEF THAT WAS IT IT WAS ALRIGHT	0.2	6.694784599999991
tmZoasNr4rU_18	164.4687075	165.6560091	18	tmZoasNr4rU	FFFFLAT SHIT LIP SMACKING	0.0	1.187301600000012
tmZoasNr4rU_20	172.3507937	176.7208617	20	tmZoasNr4rU	MAYBE IT COULD HAVE BEEN 20 SECONDS LONGER	-1.0	4.370068000000003
tmZoasNr4rU_1	2.756235828	6.916780045	1	tmZoasNr4rU	UM ID LIKE TO QUICKLY TALK ABOUT MACHETE	0.0	4.160544217
tmZoasNr4rU_3	13.66145125	15.3276644	3	tmZoasNr4rU	I COULDNT GET INTO IT	-2.0	1.666213149999999
tmZoasNr4rU_2	6.916780045	13.66145125	2	tmZoasNr4rU	IM SORRY AND DISAPPOINTED TO SAY THIS I DIDNT LIKE IT	-2.0	6.744671205
tmZoasNr4rU_5	35.43197279	39.69229025	5	tmZoasNr4rU	AND MAYBE PLANET TERROR IM IM NOT SURE IM JUST	-0.8	4.260317459999996
tmZoasNr4rU_4	19.56802721	35.43197279	4	tmZoasNr4rU	I KNOW IT ITS NOT MEANT TO BE TAKEN SERIOUSLY MAYBE 70S EXPLOITATION MOVIES ARE MORE CHEESY THAN MACHETE	-0.8	15.863945580000003
tmZoasNr4rU_7	48.8814059	64.48594104	7	tmZoasNr4rU	I I CANT EXPLAIN WHY THE HUMOR WAS WAS MOSTLY FLAT BECAUSE A FEW OR SEVERAL JOKES ACTUALLY FELT THEY THEY THEY ACTUALLY FELT FELT FUNNY	-1.0	15.604535140000003
tmZoasNr4rU_6	42.0170068	48.8814059	6	tmZoasNr4rU	SOUND OF CARS THE ACTION AND HUMOR WERE MOSTLY FLAT	-1.8	6.8643991
tmZoasNr4rU_9	71.95895692	82.63469388	9	tmZoasNr4rU	SIGH IT PROBABLY WOULD HAVE HELPED IF I WENT WITH WITH SOMEONE IF AT LEAST ONE OTHER ONE OTHER PERSON WENT WITH ME	-0.6	10.675736959999995
tmZoasNr4rU_8	64.48594104	71.95895692	8	tmZoasNr4rU	BUT BUT I JUST DID DIDNT LAUGH	-2.0	7.4730158800000055
v0zCBqDeKcE_11	108.3662132	119.7004535	11	v0zCBqDeKcE	AND JIM CARRY UM I KIND OF LIGHT WENT OFF I LOVE UM I USED TO IMMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT	1.6	11.33424029999999
v0zCBqDeKcE_10	106.1412698	108.3662132	10	v0zCBqDeKcE	IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES	2.2	2.224943400000001
v0zCBqDeKcE_13	152.2365079	159.3802721	13	v0zCBqDeKcE	IF YOURE UM A LOVER OF JIM CARRY A LOVER OF IAN MCGRAGGOR THAN YOULL LIKE THIS MOVIE	1.8	7.143764200000021
v0zCBqDeKcE_12	143.6061224	149.8519274	12	v0zCBqDeKcE	I MEAN HE EVEN FAKED HAVING AIDS TO GET OUT OF PRISON	-0.4	6.24580499999999
v0zCBqDeKcE_15	177.7385488	179.5045351	15	v0zCBqDeKcE	I LOVE ALL ASPECTS OF MOVIES	2.4	1.7659863000000087
v0zCBqDeKcE_14	174.885034	177.7385488	14	v0zCBqDeKcE	UM NOW PLEASE I LOVE MOVIES	1.5	2.8535147999999992
v0zCBqDeKcE_16	179.5045351	179.993424	16	v0zCBqDeKcE	BUT THIS IS KIND OF	0.0	0.4888889000000063
v0zCBqDeKcE_1	3.035600907	5.899092971	1	v0zCBqDeKcE	I JUST WANNA SAY THAT I LOVE YOU	2.6	2.863492064
v0zCBqDeKcE_3	28.5276644	33.23696145	3	v0zCBqDeKcE	NOW I HAD NO IDEA HOW GOOD THIS MOVIE WAS GONNA BE	0.6	4.7092970500000035
v0zCBqDeKcE_2	18.19115646	23.00022676	2	v0zCBqDeKcE	ALTHOUGH BROOKE DID A A UNIQUE MOVIE LAST TUESDAY	-0.4	4.809070300000002
v0zCBqDeKcE_5	37.67687075	40.80975057	5	v0zCBqDeKcE	BUT ITS SUCH A FEEL GOOD COMEDY	2.0	3.1328798199999994
v0zCBqDeKcE_4	33.23696145	37.67687075	4	v0zCBqDeKcE	UM I SHOULDNT SAY LIKE ITS NOT LIKE AMAZINGLY GONNA WIN SOME AWARDS GOOD	0.0	4.4399092999999965
v0zCBqDeKcE_7	87.43378685	95.04648526	7	v0zCBqDeKcE	I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT	1.4	7.612698409999993
v0zCBqDeKcE_6	80.18027211	87.48367347	6	v0zCBqDeKcE	NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS	0.8	7.303401359999995
v0zCBqDeKcE_9	104.3453515	106.1412698	9	v0zCBqDeKcE	I THINK THEY ARE VERY GOOD ACTORS	1.8	1.7959182999999967
v0zCBqDeKcE_8	99.56621315	104.3453515	8	v0zCBqDeKcE	JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM	1.8	4.779138350000011
vvZ4IcEtiZc_11	167.3022676	170.7544218	11	vvZ4IcEtiZc	BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW	1.6	3.4521541999999954
vvZ4IcEtiZc_10	162.3235828	167.3022676	10	vvZ4IcEtiZc	AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN	-2.0	4.978684799999996
vvZ4IcEtiZc_12	170.7544218	179.993424	12	vvZ4IcEtiZc	AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE	0.2	9.239002200000016
vvZ4IcEtiZc_1	9.411111111	11.57619048	1	vvZ4IcEtiZc	AND I REALLY REALLY LOVED IT	2.0	2.165079368999999
vvZ4IcEtiZc_3	14.28004535	23.51904762	3	vvZ4IcEtiZc	AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS	1.4	9.239002269999999
vvZ4IcEtiZc_2	11.57619048	14.28004535	2	vvZ4IcEtiZc	AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE	2.4	2.7038548700000007
vvZ4IcEtiZc_5	37.35759637	40.75986395	5	vvZ4IcEtiZc	BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR	1.2	3.40226758
vvZ4IcEtiZc_4	23.51904762	32.79795918	4	vvZ4IcEtiZc	BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION	2.2	9.278911560000001
vvZ4IcEtiZc_7	46.90589569	51.65510204	7	vvZ4IcEtiZc	AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED	1.4	4.7492063500000015
vvZ4IcEtiZc_6	40.75986395	46.90589569	6	vvZ4IcEtiZc	SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM	1.0	6.146031739999998
vvZ4IcEtiZc_9	135.7938776	144.5240363	9	vvZ4IcEtiZc	AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY	2.2	8.730158700000004
vvZ4IcEtiZc_8	111.0201814	117.1362812	8	vvZ4IcEtiZc	AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS	-1.5	6.116099800000001
vyB00TXsimI_20	171.1634921	173.777551	20	vyB00TXsimI	AND I ENJOYED MYSELF A LOT AT THE MOVIE	2.2	2.614058899999975
vyB00TXsimI_21	173.777551	176.8206349	21	vyB00TXsimI	I LAUGHED AT QUITE A BIT OF THE DIALOGUE	1.2	3.043083899999999
vyB00TXsimI_22	176.8206349	179.993424	22	vyB00TXsimI	AND THERE ACTUALLY WAS ONE SCENE THAT I FOUND KIN	0.6	3.172789100000017
vyB00TXsimI_1	5.909070295	8.203854875	1	vyB00TXsimI	BUT I DO WANNA TELL YOU ABOUT PRIEST	0.0	2.294784579999999
vyB00TXsimI_3	30.35351474	40.22108844	3	vyB00TXsimI	IF YOU LIKE EXPLOSIONS REALLY RIDICULOUS ACTION SEQUENCES MALODRAMATIC PLOT AND ACTING THIS IS THE RIGHT MOVIE TO SEE	2.2	9.867573700000001
vyB00TXsimI_2	22.39160998	30.35351474	2	vyB00TXsimI	IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE	-2.4	7.961904760000003
vyB00TXsimI_5	73.73492063	74.75260771	5	vyB00TXsimI	AND IS FUN TO WATCH	1.8	1.0176870800000017
vyB00TXsimI_4	71.22063492	73.73492063	4	vyB00TXsimI	AND SHE ALSO HAS PRETTY SWEET MOVES	1.8	2.51428571000001
