index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia57_utt7	57	neutral	00:01:44,978	1	3	neutral	Ross	604	00:01:43,144	Nope.	7	57_7	1.834
dia57_utt8	57	neutral	00:01:47,064	1	3	neutral	Rachel	605	00:01:45,146	No, it's been three nights in a row.	8	57_8	1.9180000000000001
dia57_utt9	57	neutral	00:01:52,361	1	3	neutral	Ross	606	00:01:47,232	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	9	57_9	5.1290000000000004
dia57_utt10	57	neutral	00:01:56,949	1	3	neutral	Phoebe	607	00:01:52,529	Oh, okay that explains it.	10	57_10	4.42
dia57_utt11	57	neutral	00:02:02,204	1	3	neutral	Phoebe	608	00:01:52,529	I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	11	57_11	9.675
dia57_utt12	57	joy	00:02:11,421	1	3	positive	Phoebe	609	00:02:03,873	But then I realized where would a mouse or a opossum get the money to make the phone call.	12	57_12	7.548
dia58_utt0	58	neutral	00:05:03,552	13	4	neutral	Chandler	610	00:05:01,050	So uh, man, are you gonna go to the play with me tonight?	0	58_0	2.5020000000000002
dia58_utt1	58	disgust	00:05:09,558	13	4	negative	Ross	611	00:05:03,720	Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	1	58_1	5.838
dia58_utt2	58	neutral	0:05:11,575	13	4	neutral	Chandler	612	0:05:10,143	Yeah, I know but	2	58_2	1.4320000000000002
dia58_utt3	58	neutral	0:05:12,320	13	4	neutral	Ross	613	0:05:11,575	Oh no-no-no, I’m there.	3	58_3	0.745
dia58_utt4	58	surprise	00:05:15,814	13	4	positive	Monica	614	00:05:14,731	Hey!	4	58_4	1.083
dia58_utt5	58	joy	00:05:18,150	13	4	positive	Joey	615	00:05:14,731	Hey Mon! Want some pancakes?	5	58_5	3.419
dia58_utt6	58	surprise	00:05:18,150	13	4	positive	Monica	616	00:05:15,982	You made pancakes?	6	58_6	2.168
dia58_utt7	58	joy	00:05:20,110	13	4	positive	Joey	617	00:05:18,318	Yep! Grab a plate.	7	58_7	1.792
dia58_utt8	58	neutral	00:05:27,784	13	4	neutral	Joey	619	00:05:21,988	No-no, stay right there.  Gettin’ closer.	8	58_8	5.796
dia58_utt9	58	neutral	00:05:33,749	13	4	neutral	Chandler	620	00:05:29,537	Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,	9	58_9	4.212000000000001
dia58_utt10	58	neutral	00:05:42,674	13	4	neutral	Joey	621	00:05:39,589	Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.	10	58_10	3.0850000000000004
dia58_utt11	58	joy	00:05:43,925	13	4	positive	Ross	622	00:05:42,842	Oh yeah!	11	58_11	1.083
dia59_utt0	59	neutral	00:21:45,344	20	5	neutral	Chandler	623	00:21:42,592	Yes, if the foxhole was lined with sandwiches.	0	59_0	2.7520000000000002
dia59_utt1	59	neutral	00:21:48,848	20	5	neutral	Joey	624	00:21:46,638	Yeah, hero sandwiches.	1	59_1	2.21
dia59_utt2	59	neutral	00:21:55,813	20	5	neutral	Phoebe	625	00:21:51,310	Well you all know that I'm a pacifist so I'm not interested in war in any way.	2	59_2	4.503
dia59_utt3	59	neutral	00:21:59,358	20	5	neutral	Phoebe	627	00:21:56,064	When the revolution comes, I will have to destroy you all.	3	59_3	3.294
dia59_utt4	59	neutral	00:22:01,861	20	5	neutral	Phoebe	628	00:22:00,569	Not you Joey.	4	59_4	1.292
dia60_utt0	60	surprise	00:17:18,036	17	6	positive	Chandler	629	00:17:15,534	Oh my good God.	0	60_0	2.5020000000000002
dia60_utt1	60	neutral	00:17:30,798	17	6	neutral	Monica	630	00:17:18,871	Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	1	60_1	11.927000000000001
dia60_utt2	60	anger	00:17:36,012	17	6	negative	Chandler	631	00:17:32,551	Look, you have done enough! Okay? You have to stop this now.	2	60_2	3.4610000000000003
dia60_utt3	60	joy	00:17:42,560	17	6	positive	Monica	632	00:17:36,180	I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	3	60_3	6.380000000000001
dia60_utt4	60	neutral	00:17:44,520	17	6	neutral	Chandler	633	00:17:42,728	Oh, the mixed tape.	4	60_4	1.792
dia60_utt5	60	joy	00:17:48,107	17	6	positive	Monica	634	00:17:45,731	The Way You Look Tonight	5	60_5	2.3760000000000003
dia60_utt6	60	joy	00:18:19,055	17	6	positive	Monica	635	00:18:16,136	You are just the sweetest.	6	60_6	2.919
dia61_utt0	61	joy	0:12:47,225	21	3	positive	Monica	637	0:12:46,891	Hey!	0	61_0	0.334
dia61_utt1	61	joy	0:12:48,632	21	3	positive	Phoebe	638	0:12:47,225	Hey!	1	61_1	1.407
dia61_utt2	61	neutral	00:12:50,393	21	3	neutral	Monica	639	00:12:48,726	Hey, guess what I’m doing tonight.	2	61_2	1.667
dia61_utt3	61	neutral	00:12:50,393	21	3	neutral	Phoebe	640	00:12:49,393	What?	3	61_3	1.0
dia61_utt4	61	neutral	00:12:52,562	21	3	neutral	Monica	641	00:12:50,603	I’m checking out the restaurant with Pete.	4	61_4	1.959
dia61_utt5	61	joy	00:12:56,232	21	3	positive	Phoebe	642	00:12:52,730	Ohh, Monica, I am so excited for you.	5	61_5	3.5020000000000002
dia62_utt0	62	neutral	00:00:59,058	16	6	neutral	Ross	644	00:00:50,924	So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	0	62_0	8.134
dia62_utt1	62	joy	00:01:03,020	16	6	positive	Carol	645	00:00:59,309	Ooh, actually I’ve been making a list of all the women I know who might be into doing this!	1	62_1	3.7110000000000003
dia62_utt2	62	surprise	00:01:18,285	16	6	positive	Ross	646	00:01:05,090	Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.	2	62_2	13.195
dia62_utt3	62	neutral	00:01:22,926	16	6	neutral	Carol	647	00:01:18,661	Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	3	62_3	4.265000000000001
dia62_utt4	62	neutral	00:01:30,964	16	6	neutral	Ross	648	00:01:23,124	Oh, I know.  Y’know, just-just talking about it is getting me kinda	4	62_4	7.840000000000001
dia62_utt5	62	neutral	00:01:33,258	16	6	neutral	Carol	649	00:01:31,132	Oh, me too.	5	62_5	2.1260000000000003
dia63_utt0	63	joy	00:19:42,794	18	8	positive	Ross	650	00:19:36,622	and then, we could’ve gone from the ceremony to the reception with you in the sidecar!	0	63_0	6.172000000000001
dia63_utt1	63	neutral	00:19:44,838	18	8	neutral	Rachel	651	00:19:43,003	Ross, it just wouldn’t have been feasible.	1	63_1	1.8350000000000002
dia63_utt2	63	anger	00:19:49,593	18	8	negative	Ross	652	00:19:45,088	But having a dove place the ring on your finger would’ve been no problem?	2	63_2	4.505
dia63_utt3	63	joy	00:19:54,056	18	8	positive	Rachel	653	00:19:52,137	It was really fun being married to you tonight.	3	63_3	1.919
dia63_utt4	63	joy	00:19:57,351	18	8	positive	Ross	654	00:19:54,222	Yeah! And! And, it was the easiest 400 bucks I’ve ever made.	4	63_4	3.129
dia63_utt5	63	sadness	0:20:01,747	18	8	negative	Rachel	655	0:19:58,935	Okay Ross, can I uh, can I ask you something?	5	63_5	2.8120000000000003
dia63_utt6	63	neutral	0:20:02,499	18	8	neutral	Ross	656	0:20:01,747	Yeah.	6	63_6	0.752
dia63_utt7	63	neutral	0:20:04,951	18	8	neutral	Rachel	657	0:20:02,689	That proposal, at the planetarium	7	63_7	2.262
dia63_utt8	63	sadness	0:20:07,383	18	8	negative	Ross	658	0:20:04,951	I know, I know it was stupid.	8	63_8	2.432
dia63_utt9	63	surprise	0:20:08,278	18	8	positive	Rachel	659	0:20:07,527	Are you kidding?!	9	63_9	0.751
dia63_utt10	63	joy	0:20:13,534	18	8	positive	Rachel	660	0:20:08,278	With the, with the lilies, and-and the song, and the stars!	10	63_10	5.256
dia63_utt11	63	joy	0:20:16,959	18	8	positive	Rachel	661	0:20:13,617	It was…really wonderful!	11	63_11	3.342
dia63_utt12	63	surprise	0:20:18,759	18	8	positive	Rachel	662	0:20:16,959	Did you just make that up?	12	63_12	1.8
dia63_utt13	63	neutral	00:20:22,167	18	8	neutral	Ross	663	00:20:19,039	No, actually I thought about it when, when we were going out.	13	63_13	3.128
dia63_utt14	63	neutral	00:20:27,130	18	8	neutral	Ross	664	00:20:22,376	It’s how I imagined I uh, I would ask you to marry me.	14	63_14	4.7540000000000004
dia63_utt15	63	neutral	00:20:35,055	18	8	neutral	Rachel	665	00:20:30,550	Well, that would’ve been very hard to say no too.	15	63_15	4.505
dia63_utt16	63	neutral	00:20:53,407	18	8	neutral	Ross	666	00:20:38,016	It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night	16	63_16	15.391000000000002
dia63_utt17	63	neutral	00:20:53,407	18	8	neutral	Rachel	667	00:20:52,407	Goodnight	17	63_17	1.0
dia63_utt18	63	neutral	00:21:00,664	18	8	neutral	Ross	668	00:20:55,909	Even if the sidecar had a windscreen so your hair wouldn’t get messed up?	18	63_18	4.755
dia63_utt19	63	neutral	0:21:01,754	18	8	neutral	Rachel	669	0:21:00,872	I will think about it.	19	63_19	0.882
dia63_utt20	63	neutral	0:21:04,265	18	8	neutral	Ross	670	0:21:01,754	That’s all I’m askin’	20	63_20	2.511
dia64_utt0	64	surprise	00:22:14,623	9	6	positive	Rachel	671	00:22:05,365	You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!	0	64_0	9.258000000000001
dia64_utt1	64	joy	00:22:18,085	9	6	positive	Monica	672	00:22:14,833	Well actually, I-I didn’t eat mine. It’s still in the bathroom.	1	64_1	3.2520000000000002
dia64_utt2	64	neutral	00:22:19,295	9	6	neutral	Joey	673	00:22:18,295	No it isn’t, I ate that.	2	64_2	1.0
dia64_utt3	64	neutral	00:22:24,133	9	6	neutral	Mrs. Geller	674	00:22:22,049	Well we left ours in Monica’s bedroom.	3	64_3	2.084
dia64_utt4	64	neutral	00:22:26,635	9	6	neutral	Joey	675	00:22:24,343	Nope, got it and I got yours  too.	4	64_4	2.2920000000000003
dia65_utt0	65	joy	00:04:19,216	9	4	positive	Rachel	677	00:04:17,006	And that’s I’m so glad… there’s no problem.	0	65_0	2.21
dia65_utt1	65	neutral	00:04:23,845	9	4	neutral	Joanna	678	00:04:19,842	That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.	1	65_1	4.003
dia65_utt2	65	joy	00:04:25,430	9	4	positive	Rachel	679	00:04:24,013	Ohh! That’s great!	2	65_2	1.417
dia65_utt3	65	neutral	00:04:31,603	9	4	neutral	Joanna	680	00:04:25,598	You know, Junior Miss is where I started. Oh, I had to sleep with the	3	65_3	6.005000000000001
dia65_utt4	65	surprise	0:04:33,541	9	4	positive	Rachel	681	0:04:32,689	Really?!	4	65_4	0.8520000000000001
dia65_utt5	65	joy	0:04:36,295	9	4	positive	Joanna	682	0:04:33,541	No-ho-ho!	5	65_5	2.754
dia65_utt6	65	neutral	00:04:37,985	9	4	neutral	Joanna	683	00:04:36,401	Yeah.	6	65_6	1.584
dia65_utt7	65	neutral	00:04:45,200	9	4	neutral	Joanna	684	00:04:38,987	I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.	7	65_7	6.213
dia65_utt8	65	neutral	00:04:48,704	9	4	neutral	Joanna	685	00:04:46,577	Although, I might need some convincing.	8	65_8	2.1270000000000002
dia65_utt9	65	fear	00:04:51,873	9	4	negative	Rachel	686	00:04:50,873	Well, I, umm	9	65_9	1.0
dia65_utt10	65	joy	00:04:57,254	9	4	positive	Joanna	687	00:04:51,873	Kidding! God, I feel wild today!	10	65_10	5.381
dia66_utt0	66	surprise	00:14:38,334	23	7	negative	Phoebe	688	00:14:35,291	Oh my God! Chandler just left though!	0	66_0	3.043
dia66_utt1	66	neutral	00:14:45,216	23	7	neutral	Rachel	689	00:14:38,586	Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.	1	66_1	6.630000000000001
dia66_utt2	66	neutral	00:14:54,048	23	7	neutral	Phoebe	690	00:14:45,676	Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.	2	66_2	8.372
dia66_utt3	66	surprise	00:15:01,065	23	7	negative	Ross	691	00:14:56,020	I think it means he freaked out and left!	3	66_3	5.045
dia66_utt4	66	anger	00:15:06,905	23	7	negative	Phoebe	692	00:15:01,525	Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!	4	66_4	5.38
dia66_utt5	66	sadness	00:15:12,035	23	7	negative	Rachel	693	00:15:08,032	Okay. Phoebe, I-I think Ross is right. What are we gonna do?	5	66_5	4.003
dia66_utt6	66	neutral	00:15:15,872	23	7	neutral	Ross	694	00:15:12,369	Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!	6	66_6	3.503
dia66_utt7	66	neutral	0:15:16,503	23	7	neutral	Ross	695	0:15:16,081	Okay?	7	66_7	0.42200000000000004
dia66_utt8	66	neutral	0:15:19,673	23	7	neutral	Ross	696	0:15:16,503	You-you make sure Monica does not find out, okay?	8	66_8	3.1700000000000004
dia66_utt11	66	neutral	00:15:31,179	23	7	neutral	Ross	699	00:15:29,345	I will, I will find him.	11	66_11	1.834
dia67_utt0	67	joy	0:02:01,205	19	6	positive	Rachel	700	0:01:59,953	Hey!	0	67_0	1.252
dia67_utt1	67	joy	0:02:01,361	19	6	positive	All	701	0:02:01,205	Hi! Hey!	1	67_1	0.156
dia67_utt2	67	neutral	00:02:04,289	19	6	neutral	Rachel	702	00:02:01,454	Do you guys know any cute guys?	2	67_2	2.835
dia67_utt3	67	joy	00:02:07,417	19	6	positive	Chandler	703	00:02:04,457	Well, of course I do! My good friend Joey over here.	3	67_3	2.96
dia67_utt4	67	joy	00:02:14,299	19	6	positive	Joey	704	00:02:10,839	Oh, I’m sorry. Thank you Chandler.	4	67_4	3.4600000000000004
dia67_utt5	67	neutral	00:02:21,056	19	6	neutral	Rachel	705	00:02:15,635	Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	5	67_5	5.421
dia67_utt6	67	neutral	00:02:22,350	19	6	neutral	Monica	706	00:02:21,224	What’s the charity?	6	67_6	1.1260000000000001
dia67_utt7	67	neutral	00:02:30,899	19	6	neutral	Rachel	707	00:02:22,000	I don’t know, something either trees or disease—Ralph mumbles a lot.	7	67_7	8.899000000000001
dia67_utt8	67	neutral	00:02:34,528	19	6	neutral	Monica	708	00:02:27,772	Does Ralph mumble when you’re not paying attention?	8	67_8	6.756
dia67_utt9	67	surprise	00:02:37,573	19	6	positive	Rachel	709	00:02:31,067	Yeah! It’s weird. But the thing is need to find a date.	9	67_9	6.506
dia67_utt10	67	neutral	00:02:39,408	19	6	neutral	Phoebe	710	00:02:37,740	Well, what kind of guy are you looking for?	10	67_10	1.6680000000000001
dia68_utt0	68	joy	00:02:19,054	21	6	positive	Rachel	711	00:02:18,012	Hey!	0	68_0	1.042
dia68_utt1	68	neutral	00:02:20,973	21	6	neutral	Ross	712	00:02:19,222	What are you guys doing later?	1	68_1	1.7510000000000001
dia68_utt2	68	neutral	00:02:23,475	21	6	neutral	Phoebe	713	00:02:21,141	Oh, Rachel and I have appointments to get our hair cut.	2	68_2	2.334
dia68_utt3	68	surprise	0:02:24,404	21	6	negative	Rachel	714	0:02:24,102	We do?	3	68_3	0.30200000000000005
dia68_utt4	68	neutral	0:02:26,706	21	6	neutral	Phoebe	715	0:02:24,404	I want to see what he wants first.	4	68_4	2.302
dia68_utt5	68	sadness	00:02:30,774	21	6	negative	Ross	717	00:02:28,064	I just found out that Elizabeth’s dad wants to meet me.	5	68_5	2.71
dia68_utt6	68	surprise	00:02:35,070	21	6	positive	Chandler	718	00:02:30,942	Wait a minute, hold the phone! You’re not Elizabeth’s dad?!	6	68_6	4.128
dia68_utt7	68	fear	00:02:40,742	21	6	negative	Ross	719	00:02:38,449	Come on guys, I-I really want this guy to like me.	7	68_7	2.293
dia68_utt8	68	sadness	00:02:45,831	21	6	negative	Ross	720	00:02:40,910	It-it would really help me out if you guys were here to make me look good.	8	68_8	4.921
dia68_utt9	68	joy	00:02:47,541	21	6	positive	All	721	00:02:43,663	Of course we’ll help! Yeah! We’ll be here!	9	68_9	3.878
dia68_utt10	68	joy	00:02:47,541	21	6	positive	Ross	722	00:02:45,999	Thanks!	10	68_10	1.542
dia68_utt11	68	neutral	00:02:50,544	21	6	neutral	Monica	723	00:02:47,709	We know how tough those parent/teacher conferences can be.	11	68_11	2.835
dia69_utt0	69	joy	00:19:41,000	8	7	positive	Rachel	724	00:19:38,969	Oh, hi! How are you doing?	0	69_0	2.031
dia69_utt1	69	sadness	00:19:45,099	8	7	negative	Tag	725	00:19:40,888	I'm okay. I gotta go down to the police station and look at mug shots.	1	69_1	4.211
dia69_utt2	69	neutral	0:19:46,728	8	7	neutral	Tag	727	0:19:45,309	Thanks for having me over, you guys.	2	69_2	1.419
dia69_utt3	69	neutral	0:19:49,508	8	7	neutral	Ross	728	0:19:46,728	Tag?	3	69_3	2.7800000000000002
dia69_utt4	69	joy	00:19:49,437	8	7	positive	Ross	730	00:19:45,309	Y-You're going?	4	69_4	4.128
dia69_utt5	69	neutral	00:19:52,023	8	7	neutral	Ross	731	00:19:49,605	Uh we didn't, uh we didn't get the chance to talk.	5	69_5	2.418
dia69_utt6	69	neutral	00:19:54,650	8	7	neutral	Ross	732	00:19:52,274	Uh, so, where did you say you're from again?	6	69_6	2.3760000000000003
dia69_utt7	69	neutral	0:19:55,672	8	7	neutral	Tag	733	0:19:54,860	Colorado.	7	69_7	0.812
dia69_utt8	69	neutral	0:19:57,378	8	7	neutral	Ross	734	0:19:55,672	Ah, what good are you.	8	69_8	1.7060000000000002
dia69_utt9	69	neutral	00:20:07,496	8	7	neutral	Rachel	735	00:20:03,619	Look, um, I think we should talk about what happened on the terrace.	9	69_9	3.8770000000000002
dia69_utt10	69	neutral	00:20:09,081	8	7	neutral	Tag	736	00:20:07,706	Okay.	10	69_10	1.375
dia69_utt11	69	sadness	00:20:11,000	8	7	negative	Rachel	737	00:20:09,249	Ah, I-I never should have said what I said.	11	69_11	1.7510000000000001
dia69_utt12	69	neutral	0:20:11,920	8	7	neutral	Rachel	738	0:20:11,168	It—y’know what?	12	69_12	0.752
dia69_utt13	69	sadness	0:20:13,260	8	7	negative	Rachel	739	0:20:11,920	It just doesn't matter how I feel.	13	69_13	1.34
dia69_utt14	69	sadness	00:20:28,309	8	7	negative	Rachel	740	00:20:13,378	I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	14	69_14	14.931000000000001
dia69_utt15	69	neutral	00:20:30,686	8	7	neutral	Tag	741	00:20:28,518	Um, I'm not.	15	69_15	2.168
dia69_utt16	69	sadness	00:20:34,232	8	7	negative	Rachel	742	00:20:30,896	Oh, god, I knew it, that I freaked you out.	16	69_16	3.3360000000000003
dia69_utt17	69	sadness	00:20:38,694	8	7	negative	Tag	743	00:20:32,232	No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	17	69_17	6.462000000000001
dia69_utt18	69	surprise	00:20:41,000	8	7	positive	Rachel	744	00:20:39,738	Really?	18	69_18	1.262
dia69_utt19	69	sadness	00:20:45,409	8	7	negative	Tag	745	00:20:41,000	Yeah, so, please don't fire me for doing this.	19	69_19	4.409000000000001
dia70_utt0	70	anger	00:12:23,575	4	1	negative	Ross	746	00:12:16,944	Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!	0	70_0	6.631
dia70_utt1	70	neutral	00:12:27,370	4	1	neutral	Chandler	747	00:12:23,743	See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	1	70_1	3.6270000000000002
dia70_utt2	70	joy	00:12:29,831	4	1	positive	Ross	748	00:12:27,538	Pass it! Pass it!	2	70_2	2.293
dia70_utt3	70	joy	0:12:30,511	4	1	positive	Chandler	749	0:12:29,999	He's open!	3	70_3	0.512
dia70_utt4	70	joy	0:12:33,925	4	1	positive	All	750	0:12:30,511	Shoot! Shoot! Shoot!	4	70_4	3.414
dia70_utt5	70	surprise	00:12:43,178	4	1	positive	Chandler	751	00:12:39,842	Hey, look, we're on that TV thing!	5	70_5	3.3360000000000003
dia71_utt0	71	joy	00:13:11,331	13	7	positive	Rachel	752	00:13:07,620	I am so psyched I kept this chair for myself!	0	71_0	3.7110000000000003
dia71_utt1	71	neutral	00:13:17,253	13	7	neutral	Joey	753	00:13:15,169	Yeah, me too.	1	71_1	2.084
dia71_utt2	71	surprise	00:13:23,218	13	7	positive	Rachel	756	00:13:19,715	Yeah? Wow! Y’know, that this thing has speakers in the headrest!	2	71_2	3.503
dia71_utt3	71	surprise	00:13:26,346	13	7	negative	Joey	757	00:13:24,929	No. Really?	3	71_3	1.417
dia71_utt4	71	joy	00:13:29,015	13	7	positive	Rachel	758	00:13:26,514	Yeah! You can hook it up to your TV	4	71_4	2.5010000000000003
dia71_utt5	71	neutral	00:13:36,731	13	7	neutral	Joey	759	00:13:34,563	My chair heals itself.	5	71_5	2.168
dia72_utt0	72	anger	00:11:03,578	11	5	negative	Phoebe	760	00:10:55,738	Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?	0	72_0	7.840000000000001
dia72_utt1	72	sadness	0:11:05,373	11	5	negative	Joey	761	0:11:03,746	Yes! Yes, I did.	1	72_1	1.627
dia72_utt2	72	anger	0:11:06,557	11	5	negative	Phoebe	762	0:11:05,373	Then do Iceberg!	2	72_2	1.1840000000000002
dia72_utt3	72	neutral	0:11:08,627	11	5	neutral	Joey	763	0:11:07,875	G-sharp.	3	72_3	0.752
dia72_utt4	72	neutral	0:11:10,799	11	5	neutral	Phoebe	764	0:11:08,627	G	4	72_4	2.172
dia72_utt5	72	surprise	00:11:22,555	11	5	negative	Joey	765	00:11:20,471	What?! I didn't touch a guitar!	5	72_5	2.084
dia72_utt6	72	anger	00:11:24,432	11	5	negative	Phoebe	766	00:11:22,273	No, but you're questioning my method!	6	72_6	2.1590000000000003
dia72_utt7	72	anger	00:11:30,021	11	5	negative	Joey	767	00:11:24,600	No, I'm not questioning it, I'm saying it's stupid!  What?!	7	72_7	5.421
dia72_utt8	72	neutral	00:11:33,525	11	5	neutral	Monica	768	00:11:32,066	Thank you.	8	72_8	1.459
dia72_utt9	72	anger	00:11:39,155	11	5	negative	Phoebe	769	00:11:34,110	Y'know none of my other student thought I was stupid.	9	72_9	5.045
dia72_utt10	72	anger	00:11:42,617	11	5	negative	Joey	770	00:11:39,657	Your other student, was you!	10	72_10	2.96
dia72_utt11	72	anger	00:11:47,914	11	5	negative	Phoebe	771	00:11:43,911	Yeah, well, y'know maybe you just need to try a little harder!	11	72_11	4.003
dia72_utt12	72	anger	00:11:49,833	11	5	negative	Joey	772	00:11:48,082	Look, maybe I need to try a real teacher!	12	72_12	1.7510000000000001
dia72_utt13	72	anger	0:11:50,751	11	5	negative	Joey	773	0:11:49,833	Right here!	13	72_13	0.918
dia72_utt14	72	anger	0:11:52,943	11	5	negative	Joey	774	0:11:50,751	Here!	14	72_14	2.192
dia72_utt15	72	neutral	00:11:55,338	11	5	neutral	Joey	775	00:11:50,000	Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	15	72_15	5.338
dia72_utt16	72	anger	00:12:09,811	11	5	negative	Phoebe	776	00:12:00,177	Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	16	72_16	9.634
dia72_utt17	72	neutral	00:12:13,606	11	5	neutral	Rachel	777	00:12:11,230	"""Baddest man in the whole damn town."""	17	72_17	2.3760000000000003
dia72_utt18	72	anger	00:12:16,234	11	5	negative	Phoebe	778	00:12:13,774	Oh, fine! Take his side!	18	72_18	2.46
dia73_utt0	73	anger	00:10:34,257	10	5	negative	Ross	779	00:10:28,461	And shame on you! You should know better, Joey needs to work.  Now come on!	0	73_0	5.796
dia73_utt1	73	anger	00:10:34,257	10	5	negative	Joey	780	00:10:33,257	Hey!	1	73_1	1.0
dia73_utt2	73	anger	00:10:38,762	10	5	negative	Ross	781	00:10:34,425	No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!	2	73_2	4.337000000000001
dia74_utt0	74	joy	0:09:13,637	3	8	positive	Rachel	782	0:09:12,969	Hi!	0	74_0	0.668
dia74_utt1	74	neutral	0:09:14,448	3	8	neutral	Ross	783	0:09:13,637	Hi.	1	74_1	0.811
dia74_utt2	74	joy	00:09:20,141	3	8	positive	Rachel	784	00:09:14,679	Hi.  Umm, I think there’s something that we really need to talk about.	2	74_2	5.462000000000001
dia74_utt3	74	sadness	00:09:35,323	3	8	negative	Ross	785	00:09:20,768	I think we do. Why don’t we go inside?  Look uh, I know why you’re here.	3	74_3	14.555000000000001
dia74_utt4	74	surprise	00:09:35,323	3	8	positive	Rachel	786	00:09:34,323	You do?	4	74_4	1.0
dia74_utt5	74	neutral	00:09:41,621	3	8	neutral	Ross	787	00:09:35,575	Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	5	74_5	6.046
dia74_utt6	74	neutral	00:09:43,707	3	8	neutral	Rachel	788	00:09:41,872	Okay.	6	74_6	1.8350000000000002
dia74_utt7	74	neutral	00:10:03,852	3	8	neutral	Ross	789	00:09:42,872	Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?	7	74_7	20.98
dia74_utt8	74	surprise	00:10:05,895	3	8	negative	Rachel	790	00:10:04,645	What?	8	74_8	1.25
dia74_utt9	74	sadness	00:10:16,781	3	8	negative	Ross	791	00:10:06,606	I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?	9	74_9	10.175
dia74_utt10	74	surprise	00:10:20,827	3	8	negative	Rachel	792	00:10:18,909	Seriously. What?!	10	74_10	1.9180000000000001
dia74_utt11	74	neutral	0:10:23,086	3	8	neutral	Ross	793	0:10:22,204	Okay.	11	74_11	0.882
dia74_utt12	74	neutral	0:10:24,058	3	8	neutral	Ross	794	0:10:23,086	Okay.	12	74_12	0.9720000000000001
dia74_utt13	74	neutral	0:10:25,668	3	8	neutral	Ross	795	0:10:24,058	Y’know what?	13	74_13	1.61
dia74_utt14	74	neutral	00:10:29,711	3	8	neutral	Ross	796	00:10:25,791	If you want to, we can do it one more time.	14	74_14	3.9200000000000004
dia74_utt15	74	neutral	0:10:34,397	3	8	neutral	Ross	797	0:10:32,465	I mean I’d-I’d be okay with that.	15	74_15	1.9320000000000002
dia74_utt16	74	neutral	0:10:38,140	3	8	neutral	Ross	798	0:10:34,397	In fact, I have some time right now.	16	74_16	3.7430000000000003
dia74_utt17	74	joy	0:10:40,648	3	8	positive	Rachel	799	0:10:38,604	Okay, y’know what? Can I, can I talk now?	17	74_17	2.044
dia74_utt18	74	neutral	0:10:42,713	3	8	neutral	Ross	800	0:10:40,648	Oh sure.	18	74_18	2.065
dia74_utt19	74	anger	00:11:17,258	3	8	negative	Rachel	801	00:10:48,731	I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that	19	74_19	28.527
dia75_utt0	75	neutral	00:21:52,935	9	3	neutral	Rachel	802	00:21:44,886	We should defiantly play football more often. Maybe there’s a like league we could join or something.	0	75_0	8.049000000000001
dia76_utt0	76	joy	00:16:24,524	1	3	positive	Chandler	803	00:16:22,982	I know!	0	76_0	1.542
