index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia222_utt4	222	joy	0:05:49,907	18	4	positive	Rachel	2188	0:05:48,765	I’ve been waiting for this for months!	4	222_4	1.1420000000000001
dia222_utt5	222	joy	0:05:51,603	18	4	positive	Rachel	2189	0:05:49,907	I got my hair coloured!	5	222_5	1.6960000000000002
dia222_utt6	222	joy	0:05:52,811	18	4	positive	Rachel	2190	0:05:51,726	I got new sheets!	6	222_6	1.085
dia222_utt7	222	joy	0:05:55,421	18	4	positive	Rachel	2191	0:05:52,811	I’m making him a	7	222_7	2.6100000000000003
dia222_utt8	222	neutral	00:05:57,230	18	4	neutral	Rachel	2193	00:05:55,521	What am I making him by the way?	8	222_8	1.709
dia222_utt9	222	neutral	00:06:06,073	18	4	neutral	Monica	2194	00:05:57,690	Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.	9	222_9	8.383000000000001
dia222_utt10	222	surprise	00:06:08,450	18	4	negative	Rachel	2195	00:06:06,616	I thought I was making him filet mignon?	10	222_10	1.834
dia222_utt11	222	neutral	00:06:13,663	18	4	neutral	Monica	2196	00:06:09,911	Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.	11	222_11	3.7520000000000002
dia222_utt12	222	anger	00:06:21,254	18	4	negative	Monica	2197	00:06:13,831	And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.	12	222_12	7.423
dia222_utt13	222	surprise	00:06:25,050	18	4	positive	Rachel	2198	00:06:22,465	Wow, I really get crabby when I cook.	13	222_13	2.585
dia223_utt0	223	sadness	00:04:22,219	1	7	negative	Monica	2199	00:04:12,710	Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!	0	223_0	9.509
dia223_utt1	223	fear	00:04:27,766	1	7	negative	Chandler	2200	00:04:23,846	I’m not worried, I’m uh, I’m fascinated.	1	223_1	3.9200000000000004
dia223_utt2	223	neutral	00:04:30,686	1	7	neutral	Chandler	2201	00:04:28,101	Y’know it’s like uh, Biology!	2	223_2	2.585
dia223_utt3	223	fear	00:04:37,484	1	7	negative	Chandler	2202	00:04:30,895	Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	3	223_3	6.589
dia223_utt4	223	neutral	00:04:43,657	1	7	neutral	Phoebe	2203	00:04:39,529	Check it out. Okay, I can play this when the guests are coming in. Okay.	4	223_4	4.128
dia223_utt5	223	joy	00:04:59,548	1	7	positive	Monica	2204	00:04:58,089	Phoebe!	5	223_5	1.459
dia223_utt6	223	neutral	00:05:04,219	1	7	neutral	Phoebe	2205	00:05:00,008	If you would’ve let me finish, it goes on to say that he’s probably not gay.	6	223_6	4.211
dia224_utt0	224	neutral	00:06:21,546	18	3	neutral	Hypnosis Tape	2206	00:06:18,753	You are falling fast asleep.	0	224_0	2.793
dia224_utt1	224	neutral	0:06:22,298	18	3	neutral	Hypnosis Tape	2207	0:06:21,714	Deeper.	1	224_1	0.5840000000000001
dia224_utt2	224	neutral	0:06:22,980	18	3	neutral	Hypnosis Tape	2208	0:06:22,298	Deeper.	2	224_2	0.682
dia224_utt3	224	neutral	0:06:24,838	18	3	neutral	Hypnosis Tape	2209	0:06:22,980	Deeper.	3	224_3	1.858
dia224_utt4	224	neutral	00:06:27,386	18	3	neutral	Hypnosis Tape	2210	00:06:24,926	You are now completely asleep.	4	224_4	2.46
dia224_utt5	224	neutral	00:06:29,888	18	3	neutral	Hypnosis Tape	2211	00:06:27,553	You don’t need to smoke.	5	224_5	2.335
dia224_utt6	224	neutral	00:06:32,641	18	3	neutral	Hypnosis Tape	2212	00:06:30,056	Cigarettes don’t control you.	6	224_6	2.585
dia224_utt7	224	neutral	00:06:38,897	18	3	neutral	Hypnosis Tape	2213	00:06:32,809	You are a strong, confident woman, who does not need to smoke.	7	224_7	6.088
dia224_utt8	224	neutral	00:06:42,317	18	3	neutral	Hypnosis Tape	2214	00:06:39,065	A strong, confident woman.	8	224_8	3.2520000000000002
dia225_utt0	225	neutral	00:03:32,461	22	3	neutral	Hold Voice	2215	00:03:29,584	Thank you for your patience, you’re the next caller.	0	225_0	2.8770000000000002
dia225_utt1	225	joy	00:03:35,297	22	3	positive	Phoebe	2216	00:03:32,629	Yes!! Yes!! I’m the next caller! You were gonna have me hang up.	1	225_1	2.668
dia225_utt2	225	neutral	00:03:43,847	22	3	neutral	Chandler	2217	00:03:39,677	Hey! Can you take a duck and a chick to the theatre?	2	225_2	4.17
dia225_utt3	225	sadness	0:03:46,101	22	3	negative	Monica	2218	0:03:45,183	Of course not.	3	225_3	0.918
dia225_utt4	225	neutral	0:03:46,587	22	3	neutral	Phoebe	2219	0:03:46,101	No.	4	225_4	0.48600000000000004
dia225_utt5	225	neutral	00:03:49,770	22	3	neutral	Chandler	2220	00:03:46,684	Okay. I just wanted them to hear it from somebody else.	5	225_5	3.0860000000000003
dia226_utt0	226	neutral	00:01:36,345	23	6	neutral	Phoebe	2221	00:01:33,927	So how are things going with Paul?	0	226_0	2.418
dia226_utt1	226	joy	00:01:37,846	23	6	positive	Rachel	2222	00:01:36,513	Good.	1	226_1	1.3330000000000002
dia226_utt2	226	neutral	00:01:40,641	23	6	neutral	Rachel	2223	00:01:38,014	Although y’know, he-he’s a private guy.	2	226_2	2.6270000000000002
dia226_utt3	226	sadness	00:01:44,019	23	6	negative	Rachel	2224	00:01:40,809	Y’know, I wish I could get him to open up a little bit, share some feelings.	3	226_3	3.2100000000000004
dia226_utt4	226	neutral	00:01:48,857	23	6	neutral	Phoebe	2225	00:01:44,187	That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.	4	226_4	4.67
dia226_utt5	226	surprise	00:01:54,696	23	6	negative	Rachel	2226	00:01:50,693	So what are you saying.  I should run him under hot water and bang his head against a table?	5	226_5	4.003
dia226_utt6	226	neutral	00:01:59,660	23	6	neutral	Phoebe	2227	00:01:56,116	No that’s what you do when you want to get the truth out of someone.	6	226_6	3.544
dia226_utt7	226	neutral	0:02:04,353	23	6	neutral	Paul	2228	0:02:03,331	Hi honey.	7	226_7	1.022
dia226_utt8	226	joy	0:02:05,252	23	6	positive	Rachel	2229	0:02:04,353	Hi!	8	226_8	0.899
dia227_utt0	227	fear	00:12:17,277	8	3	negative	Monica	2230	00:12:07,935	Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.	0	227_0	9.342
dia227_utt1	227	surprise	00:12:19,154	8	3	negative	Rachel	2231	00:12:11,939	Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!	1	227_1	7.215000000000001
dia227_utt2	227	neutral	00:12:23,116	8	3	neutral	Joey	2232	00:12:20,656	You said number two.	2	227_2	2.46
dia227_utt3	227	neutral	00:12:27,412	8	3	neutral	Rachel	2233	00:12:26,120	I also said number one.	3	227_3	1.292
dia228_utt0	228	neutral	00:11:12,170	10	3	neutral	Gunther	2234	00:11:07,958	Remind me to review with you which pot is decaf and which is regular.	0	228_0	4.212000000000001
dia228_utt1	228	neutral	00:11:16,091	10	3	neutral	Rachel	2235	00:11:13,547	Can’t I just look at the handles on them?	1	228_1	2.544
dia228_utt2	228	neutral	00:11:18,009	10	3	neutral	Gunther	2236	00:11:16,258	You would think.	2	228_2	1.7510000000000001
dia228_utt3	228	neutral	00:11:22,806	10	3	neutral	Rachel	2237	00:11:18,636	Okay, fine.	3	228_3	4.17
dia228_utt4	228	anger	0:11:25,226	10	3	negative	Rachel	2238	0:11:18,636	Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?	4	228_4	6.590000000000001
dia228_utt5	228	neutral	0:11:26,770	10	3	neutral	Rachel	2239	0:11:25,226	Because, I don’t care.	5	228_5	1.544
dia228_utt6	228	neutral	00:11:30,647	10	3	neutral	Rachel	2240	00:11:27,353	I don’t care.	6	228_6	3.294
dia228_utt7	228	anger	00:11:36,069	10	3	negative	Rachel	2241	00:11:27,353	I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.	7	228_7	8.716000000000001
dia228_utt8	228	sadness	00:11:40,156	10	3	negative	Rachel	2242	00:11:37,279	So I don’t think I should do it anymore.	8	228_8	2.8770000000000002
dia228_utt9	228	sadness	0:11:42,796	10	3	negative	Rachel	2243	0:11:41,534	I’m gonna give you my weeks notice.	9	228_9	1.262
dia228_utt10	228	surprise	0:11:44,010	10	3	negative	Gunther	2244	0:11:42,796	What?!	10	228_10	1.214
dia228_utt11	228	sadness	00:11:45,328	10	3	negative	Rachel	2245	00:11:44,120	Gunther, I quit.	11	228_11	1.2080000000000002
dia228_utt12	228	surprise	00:11:51,042	10	3	negative	Chandler	2246	00:11:48,124	Does this mean we’re gonna have to start paying for coffee?	12	228_12	2.918
dia229_utt0	229	joy	00:02:34,444	16	6	positive	Rachel	2247	00:02:31,818	Ohh, I mean it’s just so realistic!	0	229_0	2.6260000000000003
dia229_utt1	229	neutral	00:02:39,741	16	6	neutral	Joey	2248	00:02:34,612	I know.  Yeah, his name is Pat.	1	229_1	5.1290000000000004
dia229_utt2	229	joy	00:02:43,370	16	6	positive	Rachel	2249	00:02:36,656	Pat the dog. Oh! Oh! I get it!!	2	229_2	6.714
dia229_utt3	229	neutral	00:02:53,397	16	6	neutral	Joey	2250	00:02:47,750	Do you uh, do you—ready for a refill?	3	229_3	5.647
dia229_utt4	229	surprise	00:03:03,557	16	6	positive	Rachel	2251	00:02:49,919	Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!	4	229_4	13.638000000000002
dia229_utt5	229	joy	00:03:03,557	16	6	positive	Joey	2252	00:03:01,139	Pretty cool, huh?	5	229_5	2.418
dia229_utt6	229	neutral	00:03:09,062	16	6	neutral	Joey	2253	00:03:03,725	But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.	6	229_6	5.337000000000001
dia229_utt7	229	neutral	00:03:12,900	16	6	neutral	Rachel	2254	00:03:11,065	Umm, can I use your bathroom?	7	229_7	1.8350000000000002
dia229_utt8	229	neutral	00:03:17,237	16	6	neutral	Joey	2255	00:03:13,067	It’s uh, right through there.	8	229_8	4.17
dia229_utt9	229	joy	00:03:25,078	16	6	positive	Rachel	2256	00:03:19,449	Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment	9	229_9	5.6290000000000004
dia229_utt10	229	joy	00:03:27,748	16	6	positive	Joey	2257	00:03:25,246	Yeah, life’s pretty great isn’t it?	10	229_10	2.5020000000000002
dia230_utt0	230	neutral	00:10:28,126	1	2	neutral	Joey	2259	00:10:25,333	You know, I think I was sixteen.	0	230_0	2.793
dia230_utt1	230	neutral	00:10:33,048	1	2	neutral	Monica	2260	00:10:30,254	Please, just a little bit off the back.	1	230_1	2.794
dia230_utt2	230	neutral	00:10:34,549	1	2	neutral	Phoebe	2261	00:10:33,215	"I'm still on ""no."""	2	230_2	1.334
dia230_utt3	230	neutral	00:10:41,097	1	2	neutral	Rachel	2262	00:10:37,011	Uh, morning. Do you guys think you could close your eyes for just a sec?	3	230_3	4.086
dia230_utt4	230	anger	00:10:44,434	1	2	negative	Joey	2263	00:10:41,265	No-no-no-no-no,  I'm not fallin' for that again.	4	230_4	3.169
dia230_utt5	230	neutral	0:10:47,996	1	2	neutral	Phoebe	2264	0:10:46,854	What's goin' on?	5	230_5	1.1420000000000001
dia230_utt6	230	neutral	0:10:50,162	1	2	neutral	Rachel	2265	0:10:47,996	Well, I sorta did a stupid thing last night.	6	230_6	2.166
dia230_utt7	230	neutral	00:10:52,067	1	2	neutral	Chandler	2266	00:10:50,274	What stupid thing did you do?	7	230_7	1.7930000000000001
dia230_utt8	230	disgust	00:10:55,962	1	2	negative	Phoebe	2267	00:10:54,278	Ewww!	8	230_8	1.6840000000000002
dia231_utt0	231	neutral	00:16:52,260	21	3	neutral	Chandler	2268	00:16:50,718	I know.	0	231_0	1.542
dia231_utt1	231	neutral	00:16:55,847	21	3	neutral	Chandler	2269	00:16:53,721	See, yes.	1	231_1	2.1260000000000003
dia231_utt2	231	neutral	00:16:58,850	21	3	neutral	Chandler	2270	00:16:53,721	That’s Yasmine Bleeth, she’s a completely different kind of chick.	2	231_2	5.1290000000000004
dia231_utt3	231	neutral	00:17:04,814	21	3	neutral	Chandler	2271	00:17:02,896	I love you both.	3	231_3	1.9180000000000001
dia231_utt4	231	neutral	00:17:08,484	21	3	neutral	Chandler	2272	00:17:06,025	But in very different ways.	4	231_4	2.459
dia231_utt5	231	surprise	0:17:10,283	21	3	positive	Joey	2273	0:17:09,361	Hey!	5	231_5	0.922
dia231_utt6	231	surprise	0:17:11,239	21	3	positive	Chandler	2274	0:17:10,283	Hey!	6	231_6	0.9560000000000001
dia231_utt7	231	anger	00:17:22,123	21	3	negative	Chandler	2276	00:17:16,493	I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?	7	231_7	5.630000000000001
dia231_utt8	231	anger	00:17:34,135	21	3	negative	Chandler	2277	00:17:28,130	If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!	8	231_8	6.005000000000001
dia231_utt9	231	fear	00:17:40,391	21	3	negative	Joey	2278	00:17:36,555	Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.	9	231_9	3.8360000000000003
dia231_utt10	231	disgust	00:17:44,479	21	3	negative	Chandler	2279	00:17:40,559	Okay. And it’s not just chicks y'know? It’s all kinds of other animals!	10	231_10	3.9200000000000004
dia231_utt11	231	disgust	00:17:47,315	21	3	negative	Joey	2280	00:17:44,646	That’s horrible! Well, you did the right thing man.	11	231_11	2.669
dia231_utt12	231	joy	00:17:49,442	21	3	positive	Chandler	2281	00:17:47,483	Thanks, I’m glad you see it that way.	12	231_12	1.959
dia231_utt13	231	joy	00:18:03,581	21	3	positive	Chandler	2282	00:18:01,622	Ohhh-hoo, funny story!	13	231_13	1.959
dia232_utt0	232	neutral	00:05:57,731	4	5	neutral	Rachel	2283	00:05:54,270	So Chandler, have you heard about Monica's secret boyfriend?	0	232_0	3.4610000000000003
dia232_utt1	232	neutral	00:06:01,902	4	5	neutral	Chandler	2284	00:05:57,899	Uhh, yeah. She uh, she uh, she uh might've mentioned him.	1	232_1	4.003
dia232_utt2	232	neutral	00:06:06,907	4	5	neutral	Rachel	2285	00:06:02,653	So Mon, when are we gonna meet this new secret waiter man?	2	232_2	4.2540000000000004
dia232_utt3	232	neutral	00:06:10,327	4	5	neutral	Monica	2286	00:06:07,075	Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.	3	232_3	3.2520000000000002
dia232_utt4	232	neutral	00:06:12,913	4	5	neutral	Chandler	2287	00:06:10,495	Yeah, I don't think he's up to meeting everyone yet.	4	232_4	2.418
dia232_utt5	232	joy	00:06:17,501	4	5	positive	Rachel	2288	00:06:13,456	I don’t care! I wanna meet this guy who's the best sex she ever had!	5	232_5	4.045
dia232_utt6	232	surprise	00:06:24,424	4	5	positive	Chandler	2289	00:06:18,711	Really?! That's what you heard?  You said that?	6	232_6	5.713
dia232_utt7	232	neutral	00:06:30,764	4	5	neutral	Monica	2290	00:06:24,692	I might've said that.  Why is that funny?	7	232_7	6.072
dia232_utt8	232	joy	00:06:34,434	4	5	positive	Chandler	2291	00:06:31,599	Because I'm very happy for him!  And	8	232_8	2.835
dia232_utt9	232	sadness	00:06:41,149	4	5	negative	Ross	2292	00:06:39,732	Hi!	9	232_9	1.417
dia233_utt0	233	anger	00:11:12,253	10	7	negative	Rachel	2297	00:11:07,917	Did you get all this stuff for Joey to try and drive me out of the apartment?	0	233_0	4.336
dia233_utt1	233	disgust	00:11:18,385	10	7	negative	Rachel	2298	00:11:13,964	Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	1	233_1	4.421
dia233_utt2	233	surprise	00:11:21,221	10	7	negative	Phoebe	2299	00:11:19,512	Fish!	2	233_2	1.709
dia233_utt3	233	neutral	00:11:27,435	10	7	neutral	Rachel	2300	00:11:22,139	It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	3	233_3	5.296
dia233_utt4	233	sadness	00:11:32,857	10	7	negative	Phoebe	2301	00:11:27,603	Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	4	233_4	5.2540000000000004
dia233_utt5	233	joy	00:11:35,193	10	7	positive	Rachel	2302	00:11:33,025	Oh, it's so much more fun with you.	5	233_5	2.168
dia233_utt6	233	joy	0:11:36,446	10	7	positive	Phoebe	2303	0:11:35,361	We did have fun, didn't we?	6	233_6	1.085
dia233_utt7	233	joy	0:11:38,212	10	7	positive	Rachel	2304	0:11:36,446	We did!	7	233_7	1.766
dia233_utt8	233	neutral	00:11:41,41	10	7	neutral	Phoebe	2305	00:11:39,281	Oh, anyway, they say, if we want, we can see it tonight.	8	233_8	2.129
dia233_utt9	233	joy	0:11:42,827	10	7	positive	Rachel	2306	0:11:41,659	Oh, I would love to!	9	233_9	1.1680000000000001
dia233_utt10	233	joy	0:11:43,842	10	7	positive	Phoebe	2307	0:11:42,827	Yay, okay!	10	233_10	1.0150000000000001
dia233_utt11	233	joy	00:11:46,955	10	7	positive	Rachel	2308	00:11:43,953	Good, good, good, good, good.	11	233_11	3.0020000000000002
dia233_utt12	233	neutral	00:11:49,916	10	7	neutral	Phoebe	2309	00:11:43,953	Great, all right, okay, and Monica ask me to make the drumming stop.	12	233_12	5.963
dia233_utt13	233	neutral	00:11:56,673	10	7	neutral	Rachel	2310	00:11:50,918	Um...  Done!	13	233_13	5.755000000000001
dia234_utt0	234	neutral	00:15:57,538	22	3	neutral	Ross	2316	00:15:56,372	Okay, it’s coffee.	0	234_0	1.1660000000000001
dia234_utt1	234	surprise	00:16:00,041	22	3	negative	Tommy	2317	00:15:57,706	Ice coffee? Tell me it’s ice coffee!	1	234_1	2.335
dia234_utt2	234	neutral	0:16:02,972	22	3	neutral	Ross	2318	0:16:01,710	It’s-it’s hot	2	234_2	1.262
dia234_utt3	234	surprise	0:16:04,762	22	3	negative	Tommy	2319	0:16:02,972	Hot coffee!!!	3	234_3	1.79
dia234_utt4	234	anger	0:16:07,932	22	3	negative	Tommy	2320	0:16:04,880	You idiot!!	4	234_4	3.052
dia234_utt5	234	anger	0:16:08,572	22	3	negative	Tommy	2321	0:16:07,932	You were gonna spill hot coffee all over me, huh?!!	5	234_5	0.64
dia234_utt6	234	anger	00:16:12,428	22	3	negative	Tommy	2322	00:16:08,676	What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	6	234_6	3.7520000000000002
dia234_utt7	234	anger	00:16:14,389	22	3	negative	Tommy	2323	00:16:12,596	Huh?	7	234_7	1.7930000000000001
dia234_utt8	234	neutral	00:16:19,811	22	3	neutral	Rachel	2325	00:16:17,559	What’s your favourite thing about summertime?	8	234_8	2.2520000000000002
dia234_utt9	234	neutral	00:16:23,898	22	3	neutral	Monica	2326	00:16:19,979	Umm, going to the beach. When it stays light real late.	9	234_9	3.919
dia234_utt10	234	neutral	00:16:25,400	22	3	neutral	Rachel	2327	00:16:24,066	Yeah	10	234_10	1.334
dia234_utt11	234	surprise	00:16:29,028	22	3	positive	Tommy	2328	00:16:26,402	Hey!	11	234_11	2.6260000000000003
dia234_utt12	234	joy	00:16:31,000	22	3	positive	Rachel	2329	00:16:29,196	Tommyyyy! Say, what’s your favourite thing about summer?	12	234_12	1.804
dia234_utt13	234	neutral	00:16:35,535	22	3	neutral	Tommy	2330	00:16:31,532	Ooh, I don’t know. Probably the smell of freshly cut grass.	13	234_13	4.003
dia234_utt14	234	joy	00:16:37,578	22	3	positive	Chandler	2331	00:16:35,703	Ohh, that’s a good one.	14	234_14	1.8750000000000002
dia235_utt0	235	neutral	00:07:07,884	15	1	neutral	Monica	2332	00:07:05,049	OK, try this salmon mousse.	0	235_0	2.835
dia236_utt0	236	joy	00:07:10,762	19	6	positive	Joey	2333	00:07:08,845	Mmmm. Good.	0	236_0	1.917
dia237_utt0	237	neutral	00:07:13,390	15	1	neutral	Monica	2334	00:07:10,930	Is it better than the other salmon mousse?	0	237_0	2.46
dia237_utt1	237	neutral	00:07:15,684	15	1	neutral	Joey	2335	00:07:14,142	It's creamier.	1	237_1	1.542
dia237_utt2	237	neutral	00:07:18,019	15	1	neutral	Monica	2336	00:07:15,852	Yeah, well, is that	2	237_2	2.1670000000000003
dia237_utt3	237	disgust	00:07:24,818	15	1	negative	Joey	2337	00:07:18,187	I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	3	237_3	6.631
dia237_utt4	237	surprise	00:07:32,617	15	1	negative	Rachel	2338	00:07:30,950	My God! What happened to you?	4	237_4	1.667
dia237_utt5	237	disgust	00:07:40,333	15	1	negative	Chandler	2339	00:07:32,785	Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	5	237_5	7.548
dia237_utt6	237	anger	00:07:45,714	15	1	negative	Chandler	2340	00:07:40,918	"""You are ideally suited for a career in data processing for a large multinational corporation."""	6	237_6	4.796
dia237_utt7	237	joy	00:07:50,385	15	1	positive	Phoebe	2341	00:07:46,966	That's so great! 'Cause you already know how to do that!	7	237_7	3.419
dia237_utt8	237	anger	00:07:56,475	15	1	negative	Chandler	2342	00:07:50,970	Can you believe it? I mean, don't I seem like somebody who should be doing something really	8	237_8	5.505000000000001
dia237_utt9	237	sadness	00:08:09,154	15	1	negative	Rachel	2343	00:08:02,315	Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	9	237_9	6.839
dia237_utt10	237	joy	00:08:15,577	15	1	positive	Monica	2344	00:08:13,367	Here you go, maybe this'll cheer you up.	10	237_10	2.21
dia237_utt11	237	neutral	00:08:20,832	15	1	neutral	Chandler	2345	00:08:16,496	Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	11	237_11	4.336
dia238_utt0	238	neutral	00:08:30,383	8	1	neutral	Ross	2346	00:08:28,466	I thought it was gonna be a closed casket.	0	238_0	1.917
dia238_utt1	238	sadness	00:08:33,553	8	1	negative	Mrs. Geller	2347	00:08:30,593	Well, that doesn't mean she can't look nice!	1	238_1	2.96
dia238_utt2	238	neutral	00:08:41,061	8	1	neutral	Mrs. Geller	2348	00:08:38,476	Sweetie, you think you can get in there?	2	238_2	2.585
dia238_utt3	238	neutral	00:08:43,188	8	1	neutral	Ross	2349	00:08:41,479	I don't see why not.	3	238_3	1.709
dia238_utt4	238	neutral	00:09:03,542	8	1	neutral	Ross	2350	00:09:02,375	Here's my retainer!	4	238_4	1.167
dia239_utt0	239	neutral	00:03:54,733	14	3	neutral	Gunther	2351	00:03:52,941	Someone in there?	0	239_0	1.792
dia239_utt1	239	anger	00:04:01,657	14	3	negative	Chandler	2352	00:03:55,318	No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	1	239_1	6.339
dia239_utt2	239	surprise	00:04:08,872	14	3	positive	Chandler	2353	00:04:02,116	Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	2	239_2	6.756
dia239_utt3	239	neutral	00:04:15,170	14	3	neutral	Woman	2354	00:04:09,874	Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.	3	239_3	5.296
dia239_utt4	239	neutral	00:04:24,846	14	3	neutral	Chandler	2355	00:04:16,673	Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.	4	239_4	8.173
dia239_utt5	239	neutral	0:04:26,646	14	3	neutral	Woman	2356	0:04:25,014	Ginger.	5	239_5	1.6320000000000001
dia239_utt6	239	neutral	0:04:28,535	14	3	neutral	Chandler	2357	0:04:26,646	Ginger. I’m talking to Ginger, so....	6	239_6	1.889
dia239_utt7	239	neutral	00:04:35,357	14	3	neutral	Ginger	2358	00:04:32,272	Don’t you have to use the bathroom?	7	239_7	3.0850000000000004
dia239_utt8	239	neutral	00:04:38,360	14	3	neutral	Chandler	2359	00:04:35,525	Nope, nope, I’d just ah, I’d rather talk to you.	8	239_8	2.835
dia239_utt9	239	neutral	00:04:40,988	14	3	neutral	Chandler	2360	00:04:39,362	Yes, I do.	9	239_9	1.6260000000000001
dia239_utt10	239	neutral	00:04:44,074	14	3	neutral	Chandler	2361	00:04:41,531	Yes, I do have to go to the bathroom.	10	239_10	2.543
dia239_utt11	239	neutral	00:04:46,535	14	3	neutral	Gunther	2362	00:04:44,534	Someone in here.	11	239_11	2.0010000000000003
dia240_utt0	240	anger	00:04:40,487	15	7	negative	Dina	2363	00:04:38,069	I’m going to keep dating him Mother, and there’s nothing you can do about it!	0	240_0	2.418
dia240_utt1	240	anger	00:04:41,780	15	7	negative	Jessica Lockhart	2364	00:04:40,697	Oh yes there is!	1	240_1	1.083
dia240_utt2	240	anger	00:04:45,158	15	7	negative	Dina	2365	00:04:41,948	What are you going to do? Kill him? Like you did with Charles?!	2	240_2	3.2100000000000004
dia240_utt3	240	sadness	00:04:49,997	15	7	negative	Jessica Lockhart	2368	00:04:47,161	Oh, my baby!	3	240_3	2.8360000000000003
dia240_utt4	240	surprise	00:05:04,594	15	7	positive	Joey	2369	00:05:00,049	That was a great scene! And-and-and that slap looks so real! How do you do that?	4	240_4	4.545
dia240_utt5	240	neutral	0:05:06,856	15	7	neutral	Cecilia	2370	0:05:04,804	Oh, just years of experience.	5	240_5	2.052
dia240_utt6	240	sadness	0:05:08,496	15	7	negative	Dina	2371	0:05:06,856	Can I get some ice here?!	6	240_6	1.6400000000000001
dia240_utt7	240	joy	00:05:12,936	15	7	positive	Joey	2372	00:05:10,184	Oh anyway, I just wanted to say how wonderful I think you are.	7	240_7	2.7520000000000002
dia240_utt8	240	neutral	00:05:15,856	15	7	neutral	Cecilia	2373	00:05:13,354	You’re not the fan who’s dying are you?	8	240_8	2.5020000000000002
dia240_utt9	240	joy	0:05:21,208	15	7	positive	Joey	2376	0:05:16,316	No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!	9	240_9	4.892
dia240_utt10	240	surprise	0:05:23,720	15	7	positive	Cecilia	2377	0:05:21,208	Oh that was a real person?!	10	240_10	2.512
dia240_utt11	240	neutral	00:05:33,415	15	7	neutral	Joey	2378	00:05:26,159	An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me	11	240_11	7.256
dia240_utt12	240	surprise	00:05:33,415	15	7	negative	Cecilia	2379	00:05:30,204	I-I-I’m leaving the show?	12	240_12	3.2110000000000003
dia240_utt13	240	neutral	00:05:35,876	15	7	neutral	Joey	2380	00:05:33,583	I don’t know. Why? Did you hear something?	13	240_13	2.293
dia240_utt14	240	surprise	00:05:40,088	15	7	negative	Cecilia	2381	00:05:37,545	Who told you that?	14	240_14	2.543
dia240_utt15	240	sadness	0:05:41,341	15	7	negative	Joey	2382	0:05:40,256	Oh uh, one of the writers.	15	240_15	1.085
dia240_utt16	240	surprise	0:05:43,567	15	7	negative	Cecilia	2383	0:05:41,341	Which one? Was it bald or was it tall?	16	240_16	2.226
dia241_utt0	241	neutral	0:20:56,047	22	7	neutral	Phoebe	2385	0:20:55,254	Feel better?	0	241_0	0.793
dia241_utt1	241	joy	0:20:56,719	22	7	positive	Joey	2386	0:20:56,047	Yeah!	1	241_1	0.672
dia241_utt2	241	joy	0:20:58,501	22	7	positive	Joey	2387	0:20:56,719	Much!	2	241_2	1.782
dia241_utt3	241	neutral	00:21:08,683	22	7	neutral	Joey	2388	00:20:58,590	Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	3	241_3	10.093
dia241_utt4	241	neutral	0:21:09,954	22	7	neutral	Phoebe	2389	0:21:09,142	Yeah, I understand.	4	241_4	0.812
